PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Label
-5.0224047970721095,-8.582669098794293,-2.9351493552903674,1.7208544841319726,-0.10843929187348612,2.050003320407698,-0.575282503655087,0.48288535680800915,2.630472308214738,-0.5069112579175516,0.0
2.2975982772452808,-3.4637572866699573,-0.9694409603243692,-2.164702738668131,-1.0533159362775875,-1.4072372891562956,0.4984224607877996,2.9735074583013517,-0.8103645973658106,0.2967149600566173,1.0
-3.9854110871459225,1.6275935355252016,5.4261468611841766,-6.850917045763789,-0.5434740836458143,-1.5383586316232167,-6.674535361590045,0.0448962951474451,-1.753617836673036,-1.5183631477183925,1.0
-15.22413020778756,12.100206047661397,-1.8562479300068855,-6.319190622526012,9.284794545583356,3.2141425461871984,0.2780598492620891,-3.000207835540124,-1.1649067620274098,0.9479508106473556,0.0
1.588706252872926,-2.865777138441507,-0.5855063145989232,-2.178364843416455,-2.395265955204744,0.5597633714445718,-0.3756836059027795,0.18291757448330148,-0.054087876737394854,-0.28189888931797447,1.0
-0.24706235983675415,-9.629445327231627,-0.845625816901286,1.9563725731706,-1.2726017668875989,-1.6752737123164991,-1.084592996070172,1.035648227858156,1.3504377921829362,-0.8357596691713526,0.0
-6.890145821461243,-12.24446439611646,-3.5233833031384263,1.0581977013840258,-1.579211292252683,-1.3906356755204277,-1.318460063411621,1.3263882866280639,1.7102044471429048,1.4702843615671586,0.0
-14.98939236930473,-11.391860504139567,1.3703846041998473,0.5262865339413794,-2.0731278918842784,-0.23525200481256361,-0.7881405733436847,1.3303064567985279,-0.04542701054366313,-0.3708506003470891,0.0
-11.416343826889115,-7.27818306029162,-2.0041253116018822,4.491990914662656,0.1953040032782475,0.589376145317414,-1.4844462703401666,0.4324594495572153,-0.24561956889344663,-1.1135473868913222,0.0
-5.05993122047397,-13.600619161795729,3.0522107973413735,-0.1603054570506876,4.948060784931027,2.4673747964545036,1.4672120617515478,-3.4609372840012753,-1.246089274004669,-0.6833828661812142,0.0
-9.705639218103183,-6.811620653674347,-2.714276517396105,4.145070375819941,0.4477223246117353,-1.4937374600960793,-0.012984141587893884,0.6607576327235661,-0.6009589371267033,-1.2472589440883697,0.0
-9.569669653032513,-9.389944240052623,-2.477672269350697,1.6751920228087271,-0.5689583841090737,1.7723439822470708,1.1871862117929715,1.363023227979883,1.6658416888369334,1.5899036039442136,1.0
-7.681277459335092,-6.980105308336903,-2.9603464423380332,2.8387627395119677,2.012457338451238,1.4335608230388084,1.174754494439648,3.2656326542330056,0.7886839397040585,0.29434460725142886,0.0
-0.3631782011126787,-1.2889091726959754,-0.4961034392890658,-1.088939942841139,-3.214325230259013,2.7342268177996067,-2.5837647722740402,-0.5157757921067271,-0.007256389784265426,-0.7762284098713804,1.0
-5.304283041449971,-7.853265996763261,-1.782978673071986,-1.7082372640099772,-1.784524898092563,-0.2591760124606018,-0.6414847394926685,1.5264314743028353,-1.608005478215011,-0.4461208276683419,1.0
-0.42277488791233947,-9.9803809872932,-4.047672051097575,0.9190520443949072,-2.9686616953759692,-3.9177757849459542,0.020583370799162868,0.8275234387399105,-1.9781262167538471,-2.784944969903208,1.0
16.360841922649634,-13.177574417494755,-3.078744530884443,2.0034744766415,-2.51708993535481,0.15242085871537442,1.6295765468446748,1.431130037304082,-0.32141339656352985,1.5596437713995885,0.0
-9.570203077805578,-9.137220850429424,0.3788090345549351,4.591391155005519,-1.1099286130522277,-0.5791678566772012,0.36279745470779645,1.0692442675602942,0.620249873692133,0.2851020070901662,0.0
-2.826943911433451,-4.768029311294327,2.8960766078015636,-0.4831052953746079,-2.8280054573986564,2.0624866942460676,0.3833725321560528,0.40006771875270647,-1.1658298104168938,1.2951061066553022,1.0
-3.7726269322141364,-9.220507554208886,1.6396084679171679,-0.03991102329297476,-1.117260134395942,-0.33721816555284717,-0.6540304692958671,1.1455543056256146,-1.2480117362629777,0.07981214174744374,1.0
3.4535718537337003,-5.792269218522648,-5.2038385422956255,1.9433991377639144,0.5182474899660089,0.3210799004922159,-4.379121828558618,-0.2733208301750969,0.8655491551979845,-1.9736554309761294,0.0
-4.50011788772884,-11.675119766106997,-3.291730425717926,0.9389941956974142,-2.632351741379203,-1.9862238394113096,-5.619540319844705,0.07774514210141976,0.5705588673486516,-0.9707635758835954,1.0
-2.8311891852499413,-2.0552414300499384,-0.4809652977126361,-2.1295641794906546,-1.755814154295173,-2.3706054887140935,-2.873831342816345,0.029424949066484487,-0.8548606856651314,0.8936644052621993,1.0
-6.223812858422646,7.045451813511147,3.554027090892993,1.6553375742301506,3.5469769757412,0.813795551471232,-0.6285492309982069,2.431997218272502,3.288602106662779,-0.15022757142525875,0.0
18.575083488753002,4.151053896857882,-0.013337453860424738,2.180265406209674,-0.2646386315813266,-0.8031924675723187,-0.3936438533663639,-1.1369778988326755,0.4822758779221087,0.40148040483787356,0.0
-12.235290875284475,-6.3737632975433,-2.1101359463051854,0.40224429700610437,0.05641675309676774,-0.30533039584371946,-0.8994425708852879,-0.12121159061240729,1.8671741594559368,-0.5529027583238155,1.0
-0.0007645773975791,-6.131815746925885,4.07415187573728,-2.139511301032659,-1.0785642197195868,0.3941868959707922,-0.7178267921367273,0.4868685073267668,-0.964691651217999,0.08171079492149606,1.0
-7.427099223905092,-5.022894474130114,4.866001220288514,-6.094838418877715,-0.18116485200132332,1.5258560579956886,-2.6622328414251486,-0.6147799481171807,5.105866050729692,-1.8676225483011726,0.0
0.654423332118411,0.23407882602441046,1.0095592128886837,4.000162961334868,2.106778588852956,-2.8248573228583123,-0.5815816773865756,0.38548566489874225,-1.3530013637502047,1.1115787621526965,0.0
4.31036753343828,1.8885959066221385,-1.7750414902435128,0.3808476050661085,1.7797009199597795,-1.1290351966726548,-2.2877982887333803,2.4175941175645943,0.0511945270564636,-5.261613940087431,0.0
-2.1488752193758445,-22.33649194091254,-1.0459868675498447,-0.16640131700886504,-1.9960675674768726,-1.902788776021518,-0.6686487301730799,-2.3103727047861136,-0.34067779448673274,1.1718558136240742,1.0
11.025269712848287,-8.972231638909578,-3.4007438634579774,4.3132505922126025,0.8529376797859717,-0.001011642050133837,-2.470299975290505,-0.31716395926721996,0.4639077642079158,-4.453853622333737,0.0
-13.836214731005683,7.3759844578598175,0.8611034131977083,-2.039162983203426,0.06822825160638692,-3.1910294005900495,-5.819416675066314,2.6760284334056887,-1.00865797607427,0.5236621786888819,1.0
-7.10592596824849,-10.31293151750505,-1.1950380130051725,0.37498025343429364,-0.3611090117583518,-1.1605814088382929,3.0411619909363767,0.3453460984978245,-1.0889853253696125,0.13139659623022076,1.0
-3.287072619253914,-8.11579760117859,1.506976848826546,2.854451905238568,2.2743426285665893,-2.916505283165764,-5.549990052728105,-0.6520218007068473,-0.8829956142683288,0.8975267719181271,0.0
11.679746474950734,2.115925317594258,5.0425105814754865,-0.24783161767891684,-1.4607920974895732,-0.7001882336199163,-0.3806243567567317,2.47202397848441,1.3499994993372273,-0.5439060369589033,0.0
12.576796986964132,3.5745294631866296,2.201342713487984,1.9294039825902358,1.991415414740856,0.8914401618586002,-2.532501452690726,0.7986640398754455,1.422624447276437,-4.005548328101448,0.0
-2.0477644131541366,-7.001884799214118,-5.204968055438058,1.881024406301129,0.3149802992426461,2.365973819282618,6.01687934103564,1.2278505450916772,1.6268504263854062,1.9053138894705048,0.0
-4.762168284638158,2.2731169231959116,7.6463131965831055,-2.701479987748501,-2.4529779507439438,2.734538628928184,3.0179866701852807,0.71462928782931,-0.8656989162136752,-0.5987093106683394,1.0
1.6536795155200306,-12.18065802509121,-2.9084275118511407,1.6716629847927165,1.4969270202383778,-0.44434117319469957,2.766638046998984,1.8787325654569333,0.8227050382990339,-0.4823664575947634,0.0
-5.861701133033451,-10.620469996821187,-0.7194473043133268,-0.4018960975163938,-2.384894969823413,0.6466455305329852,0.5411910857881541,2.0616299212424933,-1.9182102349360124,-0.08405876924417376,1.0
-0.9354135218975166,-15.419130835777157,-0.3314258922119724,1.3021474303289324,-2.499205058317182,-0.8426271608679389,1.0304398275563016,-0.9097120086766902,0.08766577328148736,-0.7267962906576158,1.0
-7.32421095267779,-1.6892319301021759,1.3204424230058143,-1.6149663613248142,-3.6108198179108757,2.0843080063748647,6.175473750743593,3.0136542476085255,1.1020150046276316,-1.220031183960736,0.0
-9.101434346202913,-0.030231174246115763,-1.7854752709455706,0.9563727637753742,1.8917484309870707,1.6702521560030867,-0.5536980962744815,1.3728539139719775,1.9113997526252486,0.10831264187629705,0.0
0.11984173456112299,-6.032530074392617,5.4970506183187,-2.543547372539944,-1.8978840567553248,0.27512837064361684,-0.2811509048764565,0.7097762720107658,-1.0336886095992142,0.20411507552959032,1.0
-1.7834440325951606,-2.014187716793552,3.322803276126501,-1.1071705945046164,-2.213433380054205,2.067020437172947,1.7929610462757375,1.2688888882677518,-0.8999795885484607,-1.1004874752462628,1.0
-0.9587858148482249,-10.764126836631583,-1.2496421354129243,2.687726340198765,-0.6759177057056692,-0.29344320308721,-0.17012899378679308,-0.48271454179066986,1.881679239056619,-0.0635433259322088,0.0
5.008686572988609,4.710147928752988,4.444994546277692,0.056947765562396245,4.416858360304256,4.269753306149117,-0.6855285556776453,-3.300858572342479,0.06611781010769459,0.399911128816934,0.0
-10.862754588472354,6.240598654246633,-0.823058056495046,-6.319022147116911,8.26241440572327,1.7056828154818713,0.8045697125984949,-3.709039340007531,-1.041971994838142,0.37895576882912246,0.0
-7.523111674954906,-9.173250297746335,-2.6114802707525198,-0.2348393048160077,-2.319325057746699,-3.031996802150245,-4.31379601807301,-0.1252669591547514,0.9233110882184548,-0.39664978600760764,0.0
-13.975169537729295,-5.704710184579321,-3.0719326418757946,0.7677423885342336,1.0813232431967426,-2.386780784921672,-1.1273194008759715,-0.273051316285425,1.4427637311067347,-0.682070174516847,1.0
11.730950423332327,3.355884138442908,1.4651457857641044,0.10510423722605668,0.18643373848229877,0.06842723678727668,-0.5520253202391306,1.0037031302516648,1.5643893666902187,-0.697818544785883,0.0
-8.325042425542222,3.748218380420911,-0.17040415801720485,-0.8998580622392791,-1.5611270084714977,3.7222850586261282,-1.0949618169450415,0.20818704536448485,0.009810663640200237,1.0710465734736496,1.0
-5.758804439845125,-5.507256091055001,-1.9489971153946835,1.1581148695444219,0.4735690376535539,1.5716583471212602,0.1587175170014228,0.774194982762923,2.382528969493194,0.06678053536931149,0.0
-9.553993420876537,-6.400977995698196,-1.3213274886494144,1.8504436439108127,4.299031114401446,1.587841270305632,-1.8694895108594551,-1.095022167804013,-0.6312231420349036,-0.8738814953886063,0.0
-8.61478157502471,-9.59550707894108,-0.09030977518820422,0.5372027751968744,-1.0101348842182045,-0.8151664700065885,-1.5803246756494378,0.5574780645038285,-0.5630105316547246,-0.22766362738811638,1.0
-0.12264754939246436,-5.458107549841149,-0.2849589751747274,-0.5681396105585323,-2.771463366584212,-0.6705552769814269,-1.274862634247651,0.07412516753860476,-1.0377408155822037,-1.5378134430609105,1.0
-5.890103778613893,-3.194879835081945,3.770353377924492,-1.8179442865513735,0.14085858032955828,-1.9259021585058296,-5.5113247872107864,-2.9428738616984282,0.9096439045582287,1.315393341128509,1.0
-11.410554110599895,-9.159865514327377,-1.2844006451049024,3.4215560910501868,2.6284284923456958,0.24957251731815416,0.4238268241207489,-0.12904284522639656,-0.6808930513618441,1.084687337479337,0.0
2.1387111310116547,-1.2662951494483583,-0.18358856449513436,3.014519096286139,-0.3883228503334344,-0.7213551579912757,-5.399098568920951,-2.2912219847717936,1.3418563934880157,-2.7211556091659026,0.0
2.4221768077774914,0.013130753890168465,-0.22557936272366216,-1.3877506015677066,-1.8022969804452829,0.4645638102550443,-0.22750896729313008,1.759696305766861,-0.48645672502759835,0.748909327505238,1.0
15.942321561771251,-0.5669190121720451,0.9927897614201772,1.62701190326716,-0.985254773381443,0.052748158177504334,-1.160031958095112,1.7514904498467865,-1.0496106828340366,-0.24169643381553474,0.0
-4.235307517532258,-8.805116539081892,-2.4423399821668084,-0.8929841594274972,-1.2408642350730752,0.36179269038754774,2.3555587062118994,-0.430431203938262,0.9423401584364243,-2.068110956349938,0.0
2.0356479924268145,-7.037372647991011,-1.8449815785151538,1.080898118018203,-1.0586402885924102,-1.9365166038350436,3.042038024971853,1.021769323420951,1.7346217427468815,-0.5466398010490139,0.0
-4.822570078621955,-10.941616268106875,5.776786828995373,-0.2039928749052014,-0.5345591866386529,-0.23472699255417775,2.712503693426486,-0.05232992054686047,-0.4463649730280404,0.03373863731893943,1.0
-9.109386598472984,9.311702668459963,-1.9276587533253038,-0.5611842421696459,-1.3710469363906084,-1.4376314883118761,0.032897604084392316,2.4151600374192554,-1.3579906093590264,-0.5684058922941255,1.0
-6.515351642970336,-5.656622354839239,-2.646489712545766,1.373073288380011,1.3903034061567856,-1.2598480299012873,0.48586885183842937,1.1939031461735388,1.9326574816068216,-0.6851405930389923,0.0
-3.4251687116906293,-7.4197376502999735,-3.538908058533445,0.3695410702153027,-1.9634015027375298,0.7554296294328421,-0.8704392501342746,0.9245451332072004,-1.1082557395822183,0.036221340681145846,1.0
-5.908560131123348,0.09897729940427594,0.8808792331581128,-0.4046843417728422,-1.9275438208461353,-0.6597781406474456,0.21128720741809368,1.3138116999839422,-0.507463148196693,0.5160571697091101,1.0
-2.2290981827262026,-5.143586630148631,2.1027079574567793,-3.55067074969858,-1.4441467524034017,-1.203413345265964,-3.8214075578730227,-0.05569265930370042,-1.7930587896807049,-1.5549732737128485,1.0
-11.26302455863068,-2.0012575139917446,3.44704654970259,-1.786870267652243,-3.410005016105701,-0.8388900166206789,-3.272158474274462,1.8141903701058997,1.5760493804111868,2.2091729049522475,0.0
5.081766309408443,1.1349703160451798,2.0053957122155994,8.645970272131942,3.4553756683982697,3.602310995631774,-0.3772375724569872,5.708221129678755,-1.5913825095418188,-1.321226536068197,0.0
-10.338389456973173,-9.242751672446557,-2.2171398736801655,1.622582094641522,-0.6314362663239298,1.5249162561162868,0.4430775266061848,0.917524345236141,1.6157293094629606,0.6596750649685513,1.0
2.3112643930192878,3.1201274475885215,3.65740757311176,1.3577404585104682,5.999348234685331,0.7771263375841057,1.8584334787588739,-2.051526850629278,-1.3813495740496324,0.5923169043195736,0.0
2.557064978355929,-14.335768496526445,-2.022422753091677,-0.15541793779642227,-2.9207049141560577,-0.10299451627214871,-0.5897322846694765,-0.9776594596001088,-0.4931175617929139,-0.6212404371120113,1.0
-6.283633389571028,-9.527265046612555,-2.824021096361883,0.826575216786046,-0.5940120893240491,-0.008069703270640074,4.993541660578805,1.7249386622492826,2.552882331046587,2.299575018119776,0.0
-6.362943329197116,6.468465476361223,1.2043727707870397,-2.841774311344282,-0.9849835984621358,-0.45207058535243766,-0.43600100818284326,1.3428416746321374,-1.0282160595991572,0.847017299032393,1.0
-12.325766486392697,-13.314521439237195,-3.577244489262575,2.5098536274812404,-0.8310080476974151,-2.4528003542871404,0.754302770956252,1.521420202105533,-0.24498437927721406,-0.9245140107554951,1.0
2.345914264330984,-6.919939627163502,-1.6500678654795313,-3.0834227975717052,-3.1440662082220725,1.4811938510062763,1.723848887092327,-0.8515320990780262,-0.3333360368135879,0.20194750499404127,1.0
-0.8584158271469249,-15.714844641092952,-0.1931954058041892,1.756335207925926,-1.7894354189047372,-3.278778160819851,-2.4105682897966485,-0.5852297245977283,-1.912637327948097,-0.4650325305057267,1.0
4.696898502254575,-15.806341618085677,-3.757192209339753,1.8272643967210411,-1.4422119631544086,0.32769147186105274,2.1865432642974265,-1.014958196300387,1.4109103195643604,-3.5354141841809636,0.0
7.1870446635005445,2.3693305454326143,-5.481134545137674,0.7618762740486669,1.2853485639923359,-0.03488061248795499,0.38410069847624606,1.983991946612572,2.988385558883082,-1.6416577552029317,0.0
-3.213258115419571,-19.644799965143115,-1.3719829965658714,0.5515965441061557,-2.8336660577217097,3.3441604013870263,0.9670502723552545,-2.1412537668464147,0.965413077927565,1.0150302647634442,1.0
1.258767517613984,-1.2175345982590844,2.2631134621825457,2.1197743263111333,3.430917177471662,0.23061356336890143,3.283114389133222,-0.946383478071391,-0.35153700795308146,6.770116749424113,0.0
-6.872677934683099,-16.634008428689377,0.5610693175427778,0.28827578841106566,-1.4664548786300455,-3.4510899306013663,0.3310030745286793,-0.7927419083075984,-0.003988648415858263,1.4846556404588191,1.0
1.900608627559212,2.540430389757741,-0.9690649935788703,1.603308445860186,-1.4095471615853663,2.452181405526515,-3.1762827530366518,-0.9385924802238326,-0.22193794853971563,-0.9082673018726896,1.0
8.125470109092182,-1.1018813103457261,-3.05462408175177,2.5642220502940067,3.748451404670738,0.38763890398773737,3.0126054694087268,0.3847219804475956,1.4675032705649536,1.012937695588589,0.0
-8.826667554718657,-10.436837643808516,-3.105774599387755,0.6697231877961131,-0.557788761477702,-1.942367728074442,-1.876478699003759,0.6016739198788315,-0.11666888705119176,1.351247429659916,1.0
12.306203329681889,1.2042413905693123,6.081791738640809,-2.9327139769905215,-2.015833369092895,-0.8780407413766835,-0.268815044367524,2.8069118057603535,1.4479928041598031,-1.1951797676434908,0.0
-12.078977596369102,0.7486696186588853,3.5534743150621653,-1.9562713701168046,-0.14609532266875996,-5.122551627055176,2.6012787090735876,1.3753174820578726,-0.7885297406507472,2.3731832806118374,1.0
-7.907040967865609,-5.8069423086704175,-1.7504985202968975,0.5355565088091745,-1.4424664744553544,2.077196566066538,6.055922832312902,2.090925773823483,2.851264661751794,1.7780844123732198,0.0
-17.615945899500897,8.136789661929074,3.5473892423357807,3.326127372938022,9.66196698037149,0.6764239113144539,1.3769072033858787,0.7465004197866775,1.0065485968434136,0.5133329536006714,0.0
1.5974399558781553,-8.103606826597659,-0.18659322303478063,0.7296031937165528,-2.997371385945549,-0.6702958634757697,-3.025771746721209,2.753157188086037,-0.12738928710890354,0.812142379237286,1.0
-19.25702845480098,22.859809170855307,-0.6253530913152863,-5.793674573419635,9.582211065819717,4.2666961991029195,1.1372320522875297,-1.6811219092716716,-0.9919032352729098,1.0456499869098699,0.0
-4.964985077373399,-14.80723141081928,-4.852264218041186,3.880410943938067,3.2625515695192098,-1.5110639721718706,0.2603709135891545,1.7012530832043833,-1.0604650960908355,-0.05570237520457398,0.0
-1.666174930640072,-9.257765554804717,-0.02268236078144154,0.06890852316998745,-3.012976955377992,1.1901182365625775,-1.8977000499282883,-0.4756897109199913,0.25326752974962236,1.7789753712191525,1.0
0.9856509726388212,-4.656588517891506,0.44414155955660084,-1.751633971004528,-1.6586488930719068,-3.079026410846735,1.10457838772004,0.057716031343572415,-0.8014887853693871,-0.36126166202496157,1.0
15.166976340404453,-13.878130051555207,0.4375789917265142,-1.8004582624605443,-2.463238883439675,0.1902935279169721,-1.2288336616985096,1.5538899154949861,-0.450305417662234,-2.571727807305057,0.0
1.3704322218094342,4.950855842480831,0.8842354043606424,5.447043803148124,3.8816721618591985,0.061945612590473056,-0.09908472697748809,4.418096971841492,0.6798019759387433,0.403088521804015,0.0
-7.500775031382278,-11.388021647786674,-0.49371803917670254,-2.4685784688004735,-0.05963003640230372,2.6721202686938814,-0.7459096078439857,-0.006559346680834689,4.416190090160443,0.0073514014095585134,0.0
16.78057176312807,-11.795249203073313,-1.2174171846566229,0.48441247808978455,-1.5279098853155366,-0.10705893038675236,-0.21009384975846537,0.8415159242608883,0.10449090993339986,0.7192298931451045,0.0
-5.155543899355322,-9.109263756622939,-5.044438929883705,2.287251258285187,-0.5388433032283398,-1.5629218577277904,-0.2547124861902228,2.8123002571765414,0.5856184412753656,-0.02078539468180587,0.0
1.7288467665940397,-4.325176896562219,3.140393877326369,-1.5419558695569167,-2.780889635591707,2.6253142634248325,3.440464021059554,-0.3283532656363355,-1.1161678103713375,-1.1204559558618241,1.0
2.864724996778177,-6.593674787831753,-1.6646901664015863,-1.736581578536197,-1.1011972697704742,-0.2692943425336729,-2.431727437825313,1.5773189511550827,-1.0088219185826486,-1.6834643271464205,1.0
0.06760772080139411,-5.285729563137581,-1.7758302680352134,0.24580781680438266,-2.681122711138291,-0.05897039883614149,2.477390612486346,0.01780752779864704,-1.067131537954381,-0.6801396496138834,1.0
-2.627511489758174,-1.393829053602048,-2.125540286630127,-0.4210407258038152,-1.794389926510331,2.020718602552188,1.5931930835935382,1.0814370779038713,0.35157562678894966,1.9188859479869664,1.0
-11.815618989952293,4.524472062356115,6.301468690239295,-1.7723656759139839,-0.545994446397105,3.7778507776775223,2.3429302497270803,0.6629701146186829,0.34565186805940984,0.156698891223637,1.0
-11.5238987914083,-8.597176791683285,-2.8562481695696547,0.849593196406586,-0.2061478956917754,0.31171087734797065,-0.728222656474806,0.4454797722270017,-0.34206105755333066,-0.6749977741609932,1.0
0.9973992616541034,-3.297715386617845,-1.824410043294951,-0.266694723597687,-2.618862238457934,-1.8773339026346196,-1.6151617964908336,1.3765677398082887,-0.5674135999741734,-2.503898516902128,1.0
-1.0170329669948792,-3.592263212127725,-0.9439235255899472,-1.7670198751881574,-2.232707944469126,-0.1899919956567348,1.701060887965975,1.3034191004829738,-0.765354611757871,-1.24484490785336,1.0
-19.20054491917111,8.659694077710897,2.695486324723479,-1.3641775975453878,1.0965287947481381,1.2895116432516451,1.7012035458626653,1.4646178412006587,-0.10584074200318506,0.13511181462225466,1.0
0.9653964144829876,1.312071261211001,-0.8868473930301269,-1.525256361212628,-0.2083088111876238,-0.028549013987216834,-0.5330043929499007,1.2081473041366853,-0.6377084828622268,0.9174846515283087,1.0
-4.6572935428204865,-15.080957725359434,-1.4408840646893046,-1.8602666510942378,-1.0591163841568443,-0.28178939855153873,-0.816825500311244,-0.8081113956260976,4.423288695888447,-1.8041752434681588,0.0
-0.8324708567495133,-2.7996043949527616,-5.577575207705125,-0.2109094143153486,-1.6758783365024648,1.0188369245130684,-5.017176675077365,-0.12101193816167843,2.2238575865192947,-2.5126531055106,0.0
-2.3844290581796925,-8.87360581190468,3.442046112666047,-0.6702268700702593,-0.32026376851117105,0.21686507524042095,-1.0034595514576938,0.20605243566004883,-1.3930346192879914,0.36664174197874444,1.0
2.1786890581463396,-11.180403361905267,-0.7661128351120531,1.754491636360372,-3.168411664626962,-1.3453292434443582,-0.6683295805838196,0.2602755436115343,-0.9115178268683812,0.7499005696104526,1.0
9.43216587845621,1.072728014108584,1.4537110948345011,3.859347479577683,-0.30518295376125104,-0.949947030878824,-3.426962607897651,-1.6273893545616143,0.8731038610624376,2.194465383041249,0.0
-1.7065085496753527,-13.496081443849858,-3.7752479536442904,2.6564752964569056,-2.3209585938251007,-1.0803047436326751,-0.3285256880396801,-1.3402185695889826,0.11801434513745925,-0.2260266275061475,1.0
5.257944597278116,-4.57613670925676,0.320599413129993,-3.7905734259908295,-2.8133639968377153,-0.21810375533856344,0.601485563341824,-0.9626437913210454,-0.5659981380115372,-0.8949380123034656,1.0
