PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Label
-4.630586040913183,1.9578398129098757,6.633722255778782,7.483881649526024,1.4570370056980728,4.91704580184051,0.6443662228440852,-2.1444298901342593,-3.445673836665786,0.5910514188114449,0.0
-46.81962539405151,9.629715080677201,30.154782393260643,14.177952804706951,12.332675707914326,2.0183352191132258,-3.1494436879851686,-1.2389508908960973,-4.7526361395437124,-1.560089330520083,0.0
14.366426999761702,2.8155759671480665,-0.543522997274641,7.704849846466656,3.368003803183163,-1.4652318265621684,3.6029058907932647,-3.0469809445947513,1.2637844416853745,0.6812803754488187,0.0
-6.549062704948581,-16.629370753173525,8.774664455095307,-1.4597443957884817,-1.9081823062330328,5.227220354869519,-3.4200728319908995,-0.23563888444065828,6.366928223396105,-0.28027560753855907,0.0
4.3013120701463246,-7.852129028411012,-3.735743193035044,-5.0478699227868455,2.183767884560442,-2.127598914060722,-5.306338119709447,3.0355804067570826,-4.117930737106624,-0.6164783486639203,1.0
-12.082916067013365,0.5874847256630824,-15.86214563403039,-1.7669470936376745,9.320276801942615,-1.9933920735615365,-0.8352103858056262,-11.379232300814511,-5.915377730912411,7.4945044126510805,1.0
-30.648439177088356,24.759124226929995,9.393711116362292,3.7044340847062194,20.41082047092746,8.071708874162486,9.113694648519933,-0.7806314766305045,-2.516447540637879,-0.8085196244215515,0.0
2.2011640957255025,-6.409827301577252,-6.559362256103867,-7.107913942835626,-0.5181615732415075,1.6777354398992075,-0.7321885379233082,-0.3144062889895398,-0.3423536916435118,0.4244927119691688,1.0
2.4745346404900452,-20.455134966406572,4.193009827699127,0.052936757749458226,-2.8594656835826595,-4.439822274097847,-5.745856874533265,-0.48154036014223056,4.046991025290801,3.1858290057811427,0.0
-7.697483115623607,-25.72957289166529,6.131720141732518,-5.517245720212806,-2.2389743043722574,-4.073540278341851,-5.283288089387941,-3.5507022602244627,2.4570572664701666,-3.514105852977748,0.0
-27.341803517331876,-25.881760054964566,-0.37765345732148947,-0.2833008333496862,-2.5323585359984,-1.0585599639197705,-2.903996037555164,-1.813565490489852,-0.8263782875032051,-0.025231590669891446,0.0
-19.607681152386526,-16.180829203336355,9.750295376631808,3.1881203704306262,-5.8536703504900425,1.3742438819292608,-2.4328841420828433,-1.8320697796633363,-0.6400380519519534,1.7692439830535598,0.0
-9.140816446803177,-27.958139148323482,3.096946682527597,9.491071879085112,6.1198857656039705,4.692527001092804,8.449852978516045,1.0219281654215733,0.4196665906746744,-2.460145999808625,0.0
-17.09404703128105,-14.922818435430129,10.574831469980658,2.039876856947535,-4.682407307530467,-3.531216097971991,-2.5244698041176106,-0.07955964012588268,-0.575684435030831,0.6906219922187455,0.0
-15.303039301261155,-19.618637587865138,7.3964557460446985,-1.960757036118809,-2.6877944510269707,3.024370662172058,-3.8975467638364645,2.159326950534026,3.445097786727019,-4.153024534748408,1.0
-11.7486360258875,-14.540161578591631,11.535166265483037,2.6128382340578353,-1.3029735957570212,3.166832320680194,-8.122528453057893,3.9486260750393773,-0.6897930135732177,-3.3832516041072687,0.0
-2.4214743054367287,-1.9985439045632352,-4.614762266580955,-5.951032776882808,-3.7388855813527018,7.005207378069134,0.7577272676307542,-3.9734159473019455,-0.17177727393571995,0.10008630870088453,1.0
-9.996974249708908,-17.914234896167745,-1.2535196923944507,-6.357539924483262,-0.21526022427605185,-0.5027290134077615,-1.505379576152385,0.12284643504887605,-5.042118101348356,1.8795337316027525,1.0
1.4033457838794259,-21.542967759425956,3.1963802306096074,-7.55864723315478,-5.16577624604815,-8.756045831161307,-0.8339104556120454,0.8821082100620874,-4.841246199118186,4.605899338447249,1.0
36.78182632956742,-25.2517765662905,2.3306308441859525,-3.9257929618733782,-6.743991734665533,0.07156710772396124,-1.466959393504733,3.7410469215046738,-2.225296771191885,-2.1311579447044044,0.0
-17.820460310963472,-20.24736310285198,3.841587855733402,4.312536890078124,-7.445584988364348,-1.6165677849767526,-3.589373117433255,1.4028256902514986,1.0697647605721248,0.7358683842262996,0.0
-6.834936209600146,-10.524536247935576,-8.68965726601543,-1.575196199603516,-3.852228756998847,3.9421937276420875,-0.14360381827693444,0.08340033387231749,-2.0624193234066928,-5.38900895368558,1.0
-7.543245213920688,-20.386017335619552,-4.964904034810511,0.06677253166134545,-1.3946776741517897,-0.40089461646904123,-1.6950570659863997,-0.3358432931745732,-3.7837254791418244,0.04076732966015628,1.0
11.866729610694206,-10.047949470605818,12.25533246622481,-2.646630698646568,-1.6114942338743605,0.6111395474158119,-0.9703217298391036,-9.29733699585527,1.5475389003617637,1.7012561302544884,0.0
-4.419155714478006,-24.95923002059093,3.1183089304346927,-6.3401174037796,-4.033296322199357,-5.288267984172953,-2.8447842078838304,-12.134786096116212,-1.3442319427555107,1.416979697590449,1.0
-6.436143054301837,-5.47775542335196,-5.000608751691697,-5.427389674726772,1.2154502288542852,-4.340188339575119,-1.345124322541901,-5.088193622075208,-2.451659362896856,2.3355150212039493,1.0
-16.102425634092274,13.465434375784177,-1.176758251687229,8.734477016888068,1.4114135609291854,1.618727300583684,-8.846662504846076,0.0035540898165402623,3.173518475248856,-3.759725739771147,0.0
38.42132432162088,11.091750788498862,1.0294679094891894,2.447001581396478,-2.6987915823222712,-2.3224104854544123,2.049027252181515,-1.5505937884136571,2.4280957837472976,0.9390593814616386,0.0
-22.47746044836363,-13.5083789121071,7.125013821033284,-2.1118720828718116,-0.08944271993276615,-0.4461804381804755,-1.515545425373169,-2.1562086426711353,4.868187843322951,-1.4251075051607862,1.0
-2.126310882800981,-14.008110063678016,-11.940765358872612,0.21241848388576412,0.9690783534140854,1.3696808157914875,-0.5619105086367286,-0.8223455628734486,-2.7168262488440247,0.9538992613704509,1.0
-16.039246314495294,-10.83876072112825,-8.915929119238672,-1.9706055147345294,8.657167204153385,6.214622094999986,-3.0426548634818125,-4.354967915364269,12.62871640468733,2.7751980423220957,0.0
2.787405033547644,1.2917962938711678,4.104943479543301,9.275987085130641,-0.9135347179152669,-5.114026867795046,-0.4874900625911984,-2.320208706858783,-2.996628241426836,-2.5305336732360226,0.0
10.178977201849378,2.8967085228628346,6.277715778906423,0.800283384255936,2.2357255249166337,-1.2315057062952148,-7.039528161749085,-2.532320561086958,0.07532818287717982,7.535580077397565,0.0
-0.1504009662217205,-45.94305802062795,-1.0146255709138967,-4.903650860235522,-2.465091884767147,-4.950662712707167,5.29707725391318,-4.283754918828888,0.013796412187498719,-2.3536968030606236,1.0
25.19423908530013,-16.661793532608108,11.453071462039007,3.080728822724844,-5.979641757812155,-0.9952539075059494,-1.4465110441941693,-4.435820660282612,0.10957223893183682,3.9732964507913797,0.0
-28.862676903472924,12.662790520446034,-2.776733392425291,-1.4139103945070632,4.637188403836296,-5.305075281406313,-7.719288716962392,-10.516629850897644,-5.39004626358088,0.5624241193976,1.0
-12.842687854023138,-22.463078222923105,2.1501128469839164,-1.8903828388441934,-1.2874021143607235,-2.898728681781709,1.0671825165234463,6.633471634543964,-2.238354754534851,-1.7293928111265888,1.0
-4.2892410463299235,-17.71971467480147,2.456798138142926,6.809997203833786,0.2785879338358678,-6.666627842803564,-2.72793894226637,-11.050584458953256,-2.5077156249887462,0.7816026808252188,0.0
20.129710951857348,3.5435947023157457,-12.3765477648642,2.044398917003343,0.20742245430256168,0.42770856231719445,-6.3157733738634905,1.1915130505806566,1.3835152146630905,5.739928503497891,0.0
24.565324712542274,8.823875485955666,1.5852088999499148,7.5522103689937135,0.003797204663099407,2.6021477102228348,-3.703834218254126,-3.3124922043871248,3.1046949168033846,4.470758740695093,0.0
-0.815633708104067,-13.74986305447126,11.321964261386405,-3.222120438604506,-2.8033799582341103,4.743936457263494,0.3470083963156081,12.90071957080001,3.073642642687398,-1.1996324569813717,0.0
-15.321663685049028,1.7605387159633432,-19.1441648800625,2.6835128168854165,0.19914522495642173,5.655282001238068,1.9617546539726716,7.51742313151425,-2.4754495077995795,2.2531271620878703,1.0
6.299007714928559,-24.768002778452967,8.918400057002765,0.6644715134239041,-0.9826045637534717,-0.5235902700083557,-3.8845682736228664,7.604999442571816,-0.15589319409483263,0.8044880554783298,0.0
-10.781489815261962,-23.34910851923686,-2.339684439673827,-4.654884412150895,-3.4569692535614123,1.308104408665744,-2.0441419005404464,2.090337664438307,-5.9088738588568885,0.039921820371232375,1.0
-0.7788865945297082,-32.96430231060654,-0.3473675954264317,-2.391963480468517,-5.5173591910201,-2.656790455114729,2.6337309120184624,3.4709991788193086,-0.8147777140272499,3.9819224672678075,1.0
-16.474405503304375,-5.375839036501328,-6.892342895724148,-5.092477895090762,-2.347960449747136,4.278590272967856,-3.3953223575060143,14.138238634458743,1.8137001541718418,-0.08619913625606179,0.0
-15.776485687749913,-0.9999279016642397,8.81687742019327,1.3903238120650543,2.548127690026738,2.9739275502347278,-5.048304920913953,-0.05507501302020135,4.049681240334829,0.8775874498478151,0.0
-2.8013937751612747,-14.158762930926862,-15.789008119113031,-0.008689555421206169,0.7967872138623099,1.007663953713739,-0.41879014560185873,0.11507715203619506,-3.0987200052145605,-0.2570083011920754,1.0
-6.894557785462649,-6.295960331365617,-9.947903485460252,-0.4573465921849782,-2.074715565888431,4.538542266180608,-0.7162981574662767,6.722767200210004,-2.5088919258619287,4.998247483310619,1.0
1.2140328862632703,-21.482658758502645,5.646286933992451,1.000656363586558,-3.947757584405475,-0.7271537294820298,-2.4066015900361473,-0.3891230867151094,6.319031628455294,0.04332040285154637,0.0
8.481769636286856,11.152840365075116,0.46698980113460864,11.475258712959214,4.95365464591701,8.718058449213904,7.367700722789419,-2.7433533174573808,2.7314691446033477,0.7603591142871284,0.0
-22.140524662886143,12.919901751635866,6.203304000489986,2.9511990710708957,18.971241147318054,4.4173446896458595,10.263096124214254,-0.2693789629868304,-0.9019439669643066,-1.0987324501603708,0.0
-12.273501289086148,-19.6610123187586,3.17252541997013,-6.399444054204113,-1.819163476851521,-5.71884878208249,-2.642837158792151,-9.42377988808112,1.1809935988343976,-0.07446415302910125,0.0
-25.300091886175366,-12.205639976649294,10.028105224317073,-1.4559702653720366,1.136570684782295,-4.286100221893009,-1.5280414226755754,-2.3103075495940146,3.9663877036750907,1.106211317456307,1.0
23.007351103737776,7.811968236924201,-3.4387777712704732,1.979918946391612,0.7018456758422675,0.5481964437622717,-3.344447393653599,-0.2231540750892007,2.672986403816895,1.2304620242517648,0.0
-18.609257287229408,6.838293891272812,-1.4662263718186503,-2.9698628559118982,-1.943020164960651,8.433688616794313,-0.6339548612823567,-1.6427025305475453,-0.6444885802866647,-0.5485509209550741,1.0
-8.84418474650352,-10.863919454538493,7.814530135499224,-0.2709262834752443,-0.5187519108418512,3.878999288795519,-3.8648466265831853,0.7672738020608012,5.819633409668566,-0.26053162093988513,0.0
-16.093713563813875,-13.51860971841489,10.674873650047058,6.305508048343309,3.7282952572171633,3.5021902185198046,1.620786424741275,-4.010061548481687,-0.9853132592827111,1.7286545219539482,0.0
-15.939044737099147,-21.023616291275253,0.8433953772100653,-1.1474431729753658,-1.8650342354174942,-1.150261817217604,-1.354960770345894,-2.790510580239763,-2.467850416478828,-1.3985525295668744,1.0
-0.029781259687851058,-12.603633481107469,-3.7353807811766346,-4.474944246593483,-2.433654092075645,-2.0480525776769523,-0.694618866229038,-2.3320910046808825,-2.0841025703691605,2.073304190117687,1.0
-12.94212448703407,-7.423299792278556,-6.095986700733581,2.113579506524588,2.5800975604409677,-3.800610523106972,1.946334649758864,-12.71486757149614,2.134545277681734,-0.7379586266897982,1.0
-20.10032935323446,-19.742801090459555,9.91585100997664,5.4163183127469665,-1.6253660904703882,-0.028780991849689297,-0.8414648033587445,0.6855991309941203,-1.915882760151125,-1.9074048858979813,0.0
4.711592970616822,-2.2141170744035157,3.317407227228161,2.1441708803693813,-4.062998579211891,-1.6911089137522075,0.3569453345697774,-11.803030645238273,4.225952693755446,3.597276264662824,0.0
3.9491571388492224,-0.12546769393067436,-5.002884742862884,-4.569113720137539,-1.097785987195361,2.0347368475014433,-3.941752244110627,-0.17182737848122076,-2.219035454474277,-0.9189840277712469,1.0
32.61482394684199,-0.05871449933188089,-1.8688055399804526,2.5357893471091026,-3.66071043664612,0.343917128861567,-2.8916036771784794,-1.812225037772338,-4.198919255594322,1.0273515990531543,0.0
-7.7307418984846485,-19.117407654977857,2.829272507072172,-4.821076847197313,-0.8574632394466519,0.9905402939314274,1.564540798813863,6.3711178808402735,2.3384671339997167,6.288785207131765,0.0
6.513981118594559,-14.300662481830894,3.363591795791228,-2.014012004313821,-1.503419441300961,-4.248971371958561,-3.955144035044694,6.412520144059602,5.815737086868147,1.5333264451302622,0.0
-10.991121542186846,-24.421761332326867,-10.342247318688093,5.408173434273143,-0.5334406283414621,-0.5450176772877229,2.014237508498334,6.045273018964266,-0.5880869872660195,0.22742294447860356,1.0
-19.91375388533425,17.383931955783694,0.22809216102075502,-3.7134598865181587,0.025558406800897382,-2.064392752926997,-4.079180975335838,1.9735012039979951,-4.481568604134069,3.7009922085280795,1.0
-9.364489783424652,-11.731436018238941,9.84104862595115,0.1405708625564384,1.5775084643066963,-2.28634473574866,-4.424239485906054,1.1547275002218171,4.826088521594906,0.9480055769470126,0.0
-5.102365224603668,-15.536975775723615,3.902141967819144,-6.498945355197495,-3.4461769351752363,1.4911486607955426,-1.3933222640063183,-1.6492428392286884,-3.04182173893574,-1.3943348876457033,1.0
-12.921080839484215,-1.3118280266812317,-4.751480951695937,-1.8789987719441927,-1.6136699219088544,-0.8133411111758915,-2.7864837892731824,1.6866213527123461,-1.791212873952082,0.24410561879389317,1.0
-5.890595784354927,-12.252938863275729,-9.058514170176919,-3.142485011540214,2.8947905197287587,-1.5676766475906991,0.12278149844864067,-6.199985787391105,-4.8372681849455805,6.237688070794513,1.0
-23.048791149645048,-6.38046669320988,-8.98388630953794,-2.5094054009064735,-0.4494830159263058,-0.9776944748896481,-6.1322933069834304,-6.590127222719861,1.902783980404268,-1.4487013507323354,0.0
8.337720278428062,2.181777750958866,5.142676049280333,15.314858790808572,-10.137632527305549,8.896529397610857,-11.709907849083795,4.158888943560239,-9.458697887032379,2.6343384772458966,0.0
-16.560569142291836,-19.44136793806305,6.6718608030013336,-2.123829649061497,-2.4140639562273045,2.410592993934586,-3.5258779100577113,0.15802833400098137,3.8891246157953523,-2.642807947706893,1.0
4.513253364994702,7.052933327363295,3.1758015580475303,13.477294358499492,5.930698814857083,0.1369168909055491,5.610034524898824,1.7745839527189702,-0.7112804656809448,-0.17387457903118486,0.0
6.742206358352232,-29.655318352956392,-1.314906493010264,-6.7711370621905465,-4.769530918307516,-0.47865319292041164,2.031847175185823,-1.3984817258639919,-0.7299919048139172,1.4518327201904135,1.0
-9.39701334158604,-20.235173472087308,5.871992798224607,-3.0357749302350383,-1.4212321520044484,0.09155774523316618,-2.4843191108334692,11.220681869930118,4.372860860879438,-2.8681270049534433,0.0
-14.63942849554173,11.442430928396266,-5.725136690530922,-3.5225105971250263,3.2684860809831164,-1.198216999089559,-2.713681931021267,-0.17197341497321528,-2.719435371891581,-1.3594023608823456,1.0
-21.448799382121916,-29.168671143063914,9.293821632469704,-2.5717589524632016,-4.490132893406056,-5.427623168977313,-3.023684310217442,1.771205723487876,-3.0408602700006,0.5196513228957489,1.0
4.557214182680444,-14.202034374180975,-6.213274821501381,-9.907140743289084,-0.8886233043899566,2.575921120247715,2.789840406980961,2.7945078880069145,0.42241150598415633,-2.693897679661237,1.0
0.03330027332201757,-32.97815308308755,-0.9039686729566407,-1.0213544507244108,-5.000183799713685,-7.582151635537515,0.3508004947874165,-5.703612616908468,-4.450834024190096,-1.1912879470751534,1.0
12.988818415524884,-31.412029663832023,7.363635777779859,-3.8562197394689113,-4.257654771148272,-0.12184491036046374,0.5187272964675144,3.930944828594198,6.944934316974136,4.348718749137023,0.0
17.723081575095026,6.516658187253177,10.234083828420655,-4.015413281741655,1.6830099868323527,0.7908333757282426,-4.75470102200069,2.7160349973603526,5.009449683127881,5.157616354133673,0.0
-4.436955893099988,-40.3298298230744,0.3152068968712699,-4.228263959878474,-6.178507753600078,7.349331833925737,5.455704117937067,1.984296512174346,2.7569098844573583,-1.1227659004746062,1.0
4.166407686693212,-1.6349181094862404,2.7069697489578752,9.840128619925252,1.9459077020509228,-0.5105207584898976,3.9038439688599187,4.46348353676562,-0.09906085348680072,-9.660180602404733,0.0
-11.518318052714099,-35.430235689493536,-0.9063508974388077,-1.261334537863759,-2.171541443035661,-7.384084224393841,1.4686653276267356,0.13676440271940482,-0.12232357672351557,-1.8417417506047755,1.0
2.7561330815736764,5.909956607562542,1.857971889682376,-0.9078409387556396,-5.64208981181927,6.242815284458876,0.5888322906616397,-5.2550589516468795,-1.7543014214290162,1.313687321971684,1.0
21.426128693689815,0.1302655126792504,11.15272209389627,4.173130989006552,2.056058720688856,0.36015391611921554,0.3444546188683222,4.9299473936834595,3.465072464573331,-1.55205307124,0.0
-15.103475807295826,-22.310716790795503,6.00544195368032,-3.7710266842810416,-1.5502456687520294,-3.828647822687929,-1.7177973190616733,-4.423325719091073,-2.1207937602007925,-2.577158805684143,1.0
20.494737375040174,1.7949863052972264,-18.12950790014126,-0.02512814369166705,2.268492469621544,1.0362676415425833,-6.664348737022448,1.8326879437916066,1.3679281053283332,6.091686484882645,0.0
-25.331002749162412,-0.9234926202025249,-5.941298448188907,0.9029253725989032,3.7796766150920567,-11.148572011175872,-2.0118642059000873,4.00549098785706,-1.9555110636281956,-3.9895571987448113,1.0
-14.089010869953416,-12.794365148013803,4.7428472000882955,-3.2072029637619375,-2.353216994623121,4.100123772701079,-2.5624425583620165,13.61081075845338,5.805253479141185,-3.298955453777397,0.0
-37.42510480312512,14.554798446256065,7.364963350002188,19.151219848372598,7.789670375191607,1.9246266456933458,-4.739386155946169,2.8722788522307,-1.0257804188784843,-4.221066669178389,0.0
3.93321314673109,-17.43789426849203,-3.2536588884368722,-3.614780927785886,-4.140668975402722,-1.0456817147329058,-7.928517948028622,-4.6534031187405756,-1.8864516268381468,-0.1670280506413433,1.0
-41.160430142622126,46.131748682344416,9.053734011374681,6.1066456191852385,20.683369676300213,10.706003851654355,6.8565461932191045,1.2297555605110604,-2.367834376729966,-0.9529221566854944,0.0
-4.7821527978430565,-30.563002048578042,15.471264359202593,2.9304322245064447,-2.4740049438463787,-3.8416630493929773,-4.1072984302143665,1.201493777862412,-5.54085436987347,-0.3978371105161811,0.0
-2.159068268737655,-19.784184115768504,-3.7995385753345907,-3.956238910997964,-4.163563810603213,2.746447289177201,-0.0013042806896917947,-3.649321629858172,0.16560628499989408,1.7765284573884363,1.0
1.6955129957327235,-10.378702492753787,-5.0293444858485685,-4.18512787614662,0.21833749841540928,-6.207753026024257,-0.1763240101662431,2.557902973076974,-0.4894374791416077,1.3676032922713224,1.0
32.60517876756295,-27.354232805849183,-6.317969567848751,-4.141509263887065,-1.2347502842928813,1.1744294466094995,-2.845449180780702,-1.113926403016872,-2.250627982428528,5.575876681656892,0.0
2.1354173958419134,8.989337284742362,3.0270686228200154,11.059514614573116,-3.149428444729673,-0.9508115295032551,-11.268200819890597,2.4531612885323737,-4.046424809432619,-0.36545381242860064,0.0
-12.364457553791226,-23.5362690852656,2.4123203659955013,-3.578850569537067,4.086885225492499,6.441731587050099,-2.9380309321600007,-1.6602049214654233,10.75745253802462,-0.9071352707169744,0.0
35.731318643371715,-23.74548766509617,-1.0985434631004418,-2.7068642010714004,-2.576633640172782,-0.4452550889382021,-1.2176047140561845,1.5080308549381494,-1.3921668888099388,2.289560306125485,0.0
-6.033804005685969,-18.944985210281963,11.203454313913099,-3.881006108649542,-2.6567134649074555,-3.2444037980495652,-6.6301994070575505,0.07609520986652285,-0.7780576044858031,-0.2998806422846769,0.0
0.2371020092053313,-10.147630755834237,-12.472011708883008,-1.6816159252054885,-3.230185766390554,4.957594280217117,3.3759633785806686,7.793895457950326,-2.2587483303507323,2.8434047558970525,1.0
7.431152987397073,-14.11725511248558,-2.6605380037202577,-5.476349401741884,0.9205842611484171,-0.3967757165044663,-4.048044434577699,-3.6094372236622325,-3.5657666229885137,3.8565346986244653,1.0
0.5171912565203555,-11.831033105797168,-1.6432637697633328,-5.632927414421001,-4.11457576578528,-1.5486092404831213,0.5397346711763842,4.99858337834095,-1.257776250616773,1.267005716476149,1.0
-4.823304646578474,-3.0638759486631253,0.13208830099766344,-5.672172226411103,-2.0433406615849883,4.587673398861767,-1.7556661730250662,3.4545169212644726,0.16416568641428175,-2.257883993857957,1.0
-28.08778109680406,6.5886061101987545,-10.937337632022542,4.568665618658526,0.8279466179451684,8.309068410593293,0.6474057182677466,6.54010085331374,0.8117873496508918,2.1147977691265214,1.0
-21.203631581420858,-18.89316868612629,6.401613141578979,-2.6269008885561975,-1.9224473011706815,0.8543813523602775,-0.32126784832543204,-0.634337950932399,-2.126674112556662,1.720647380498293,1.0
1.6634357197874419,-7.794698732402415,-2.765737177003052,-6.235701900143685,-2.5149337627387833,-2.7029916243801653,-4.1445412071236625,-1.6219829674727588,-1.487794290156504,6.323743258675522,1.0
-3.088480921534187,-8.820339786700455,-4.205400941712822,-6.511873443053638,-0.6619985509641287,-0.6007308405108722,-1.7014668334651037,5.188752855824657,-2.3053146986857103,2.524835215600419,1.0
-41.455828258766715,14.92442353958512,-1.8195710006425085,3.0986543084055613,3.7290192013986143,2.9501300644040125,-1.931626229651353,3.8090859221763314,-1.075592219459791,0.6854296041449705,1.0
1.1692144590492566,3.253661405520937,-1.9326639446151879,-2.8883856427563805,0.9120225173124045,1.116339627897138,-2.5869860676066616,-0.8931258855510671,-2.2523632930209927,-1.8189901908191337,1.0
-6.171850135037689,-31.055812847520443,2.564459463499934,-5.269511763353523,2.151451293269342,0.19518660250433584,-2.22888808977197,-1.6889618554936474,10.884710540530776,1.8812559985338986,0.0
1.0551428551415087,-4.55914917032757,7.802361459440306,-8.956270293758088,-1.9095297150772428,3.051838054475533,-4.08512352484302,-10.37919917098066,4.498096549999695,2.950568076313152,0.0
-5.5241426338601425,-19.458170560093343,-7.371964837014875,2.062672752618845,0.14895810677552834,0.4421086112139596,-0.3368253134886555,-2.259720004506716,-3.054744670296631,-1.1675104662115445,1.0
5.998612458725067,-23.610882622729175,-1.6425726216750611,-3.4211384585695215,-6.778633538068214,-3.548473443302637,-1.6388917877667133,-1.6315322313482703,-2.0193392325588517,-0.865968049676106,1.0
20.17497210548913,3.9008013060187814,0.20844946154395577,5.758097764284543,-5.193787258519112,-3.022174899939589,0.5174462758995635,-8.844992192034937,2.526395785147744,-4.090652117549763,0.0
-0.14041224493801047,-28.09529048105893,6.018534384081595,-4.705247809280874,-7.014758919225712,-2.924719431714265,2.412683995216443,-1.2592255712151252,0.3238510363333864,1.7400053861548113,1.0
9.012860574320609,-9.494373478527702,-9.084083847197673,-7.909764855942525,0.5695760251890868,-0.21436974788353336,2.4590711932680653,0.8224803093720299,-0.6122122576058628,0.5137418043578179,1.0
