lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z
0.5349271683665199,0.8538073592564339,0.0003976834682079,0.586034857960026,0.820783202179147,0.009398312084614,0.6188316221332514,0.7390849337493419,0.0162957827274326,0.6348938623276513,0.6534917850675662,0.0225558772197652,0.6386573845331223,0.5950724141672479,0.0289979320221791,0.6149240261804825,0.6103355263213499,0.003711751097575,0.633354532647866,0.4782228144486075,0.0047617042362132,0.6400466837453416,0.4297647931673699,0.0080029809585127,0.642766936144161,0.4089380560600849,0.0109607097704937,0.5886913650058024,0.5885437878296939,0.0001111008864699,0.6079117935515993,0.4482830432606652,0.0001888053153753,0.6180758034081719,0.3883938908776407,0.0027259942613774,0.624810614637825,0.3546376158347457,0.0052780152229619,0.5620634854540828,0.5901702261059281,-0.0025822877815509,0.5726770037744081,0.4673451427835474,-0.002934086343064,0.5789395803716495,0.4055316971040927,-0.0038764213091424,0.5839369392728819,0.3635679620476683,-0.0044556154076646,0.5379139723923831,0.6139587995687027,-0.0039815807026921,0.5332149494697497,0.5298785171164098,-0.0047012246797324,0.5284178022899823,0.4793005198446395,-0.0053728411516348,0.5249579591397946,0.4393788776249375,-0.0050687698681895
0.4531738551042886,0.8734916685394315,0.0121158689689576,0.5128408539024109,0.8212867101530157,0.0182264448440677,0.5473440944037263,0.7248597393767899,0.0197623353549903,0.5639162463968821,0.6373532609363575,0.0195687867378785,0.5717254266756848,0.5749313424510792,0.0197144339557249,0.5513062068550838,0.6206210707523306,0.0092023761587633,0.582942564041626,0.4918199974478616,0.0045548697990199,0.5973489499654311,0.4398023010271071,0.003386184148304,0.6048572197117029,0.4150017077091624,0.0040290100450109,0.5250756777383515,0.5903075383172276,0.0032408077714859,0.548027002591192,0.4342998970394812,-0.0007252825982472,0.5645887889236371,0.3833965974129005,0.0005312340208363,0.5743518027344483,0.3697030020261009,0.002641641592092,0.4985796615003074,0.5862114129102173,-0.0016659348790549,0.5168158814301073,0.4471041976871766,-0.0035644211288775,0.5321001559967107,0.4197908214812692,1.7690572580770017e-05,0.5423699915608494,0.4231017802475592,0.00320559518493,0.4759047544511528,0.6005890532409731,-0.0058398545759854,0.4867454739123232,0.4891146927488283,-0.0058965912639281,0.4993284058956602,0.4595957800166421,-0.0006822076774871,0.5096981009405688,0.4592840732733779,0.004541007333427
0.4853919798499302,0.793649267395398,0.0436736034634016,0.5331238541964511,0.7621770561227152,0.0335277575039442,0.5639211383990784,0.6803308468033704,0.0250103960810977,0.5850866237054952,0.5949288368910028,0.0185034583223832,0.5995205976196186,0.5350040864133242,0.0131456261836312,0.5417201898227095,0.5431553163925914,0.0098882401631412,0.5581108280937476,0.4108664812150508,-0.0033041605751657,0.5655531724955062,0.3331930289402722,-0.0097972087523464,0.5707227318652953,0.2753255946820368,-0.0143437525185087,0.5131327495360918,0.5290033024980776,0.0105584824323999,0.5229102086253548,0.386195655370353,-0.0040999454419473,0.530357707512463,0.3021713581030065,-0.0120200368758251,0.5364644364491639,0.2455427347297976,-0.0171339832129182,0.4871184273361775,0.5421375777962877,0.0132675265790542,0.4888880658177718,0.414236334225478,1.61497436994458e-05,0.4926155425145063,0.3392221462448637,-0.0088616671504923,0.4968522486094976,0.2889348584772048,-0.0148083986763669,0.4666533342492829,0.5738545992965084,0.0170049990051311,0.4606381154281384,0.488021179639573,0.0060941224401606,0.4603653062230591,0.4364707626393492,5.808812673410366e-05,0.4629529939762898,0.3971474810542274,-0.0034803889533904
0.4496526531091767,0.7916627705055178,0.0320567037472369,0.5003028421630624,0.7563556880061083,0.0300151816286472,0.5316297877902455,0.6651592030643206,0.0263949623518452,0.5471066165328982,0.5577404212925684,0.0232903245180471,0.5570436553484208,0.4823384652885626,0.0211915113612345,0.516253207175293,0.5570365534809367,0.0100857179596389,0.5394126207619084,0.4351662768037176,0.0011856216602874,0.5505281447882924,0.3798310034365286,-0.0008954302018387,0.5578277564557171,0.347178669397853,-0.0012177994596215,0.4881185196977753,0.5362696427906988,0.0078934256631901,0.5104429595254951,0.3914343200550411,-0.0031504838612426,0.5249600756356796,0.3175104556053625,-0.0064695251547103,0.5363955536781443,0.272096228919108,-0.0074280289699784,0.462394678099982,0.5420172061880117,0.0076682949746752,0.4730673720850947,0.4075808612546867,-0.0026352375617937,0.4841187145448947,0.338484988356465,-0.0077365651557547,0.4949676174575345,0.2961516993558556,-0.0104356704215696,0.4404994508493985,0.5693723374448056,0.0091077309291063,0.4365328590372134,0.472581767231689,0.0020248680649195,0.4409400901741691,0.4273620819181031,9.281863511887214e-05,0.4488507321130538,0.402419622204428,-1.676501119388628e-05
0.3944807542005051,0.874531336398289,0.0121148948859925,0.4498487203530422,0.7932652557115258,0.0193468830402293,0.4775333469194716,0.6808103173256312,0.022485226894937,0.4888850441353519,0.581225329971129,0.0241099461598406,0.4931582876056753,0.5152319239948867,0.0254689309540533,0.4683284657089185,0.5966115284522128,0.0097655527139664,0.4889667241589562,0.4537025299737527,0.0049281749720972,0.5015884916621656,0.3895339397694921,0.0033005600095372,0.5114113843312332,0.3500602505353932,0.0026163058569718,0.4407725201356137,0.5791025988296792,0.0033183245970402,0.4610910707904746,0.4237723964178855,-0.0018389461405271,0.4760376170254878,0.3448469608733659,-0.0048718455611288,0.4882428100087053,0.2947247037792437,-0.0066943636021033,0.414742429448799,0.5851324530320388,-0.0021068401986323,0.4251387202994278,0.4404219469420527,-0.0065446741515854,0.4338837800502264,0.3601082280009163,-0.0124192232527184,0.4423616754440738,0.3043859590935313,-0.0172931188937002,0.3928476181514538,0.6104358017467743,-0.0060945602088106,0.3879533367806054,0.509514963545794,-0.0112832892523203,0.3878489553037632,0.4531484449320538,-0.0152707722161832,0.3901388313028983,0.4108648848039932,-0.017824982788262
0.3785723111231235,0.8980764351949094,0.0277806591331569,0.4316998542616921,0.8327227592521798,0.0294470660718521,0.4613521661452722,0.7296604296613819,0.0281692596222973,0.4779685628026091,0.6249944724943556,0.0265559179517229,0.4933971408308703,0.5576874081204378,0.0264247809026954,0.4426406788447046,0.6336364676067047,0.0125178425083386,0.4656795036648599,0.500613434072768,0.0041674424270651,0.4767887905354179,0.4668685865287803,0.0039090227372688,0.4840495286228577,0.4647033676537377,0.0057506811445226,0.4137111345256375,0.6164893184842466,0.0087110890017055,0.4325881373427938,0.4623178728877203,-0.0009033007953128,0.444472728911907,0.3837484040837148,-0.0031923184421485,0.4531737599143801,0.3357551862494361,-0.0035925490627905,0.3878581625929858,0.6212769174766508,0.0064183881606687,0.3993628001391219,0.4804025681933563,-0.0015467855892846,0.4097894573832542,0.4080668464634729,-0.0046569936174616,0.419551664418714,0.3590778864761985,-0.0066043719018405,0.3666457369746172,0.646512669397723,0.0056063808407714,0.364528866025367,0.5500786913938488,-0.00059156198951,0.36426196054901,0.4929835187800219,-0.0023373691068649,0.3658333552368243,0.4509876005572341,-0.0025210783171549
0.3434809978711743,0.8806274080426796,0.0101668229766964,0.4008363673177809,0.8004080330372252,0.023206811986125,0.4262375109371368,0.696373141394605,0.0300167500852806,0.4358620740900232,0.6020734683371135,0.0356156181523429,0.4394651093270185,0.5440120440343444,0.0426168955703407,0.417983040031329,0.615941496063372,0.009343808979666,0.4433006012763333,0.4912410063341283,0.0100953896979579,0.4516330876812404,0.4771098351885369,0.0172685081528017,0.4539696688564062,0.4951677537137593,0.0242969640615295,0.3911934705536518,0.59155711577522,0.002915231511462,0.4131959956167009,0.4369881115097521,-0.0007871345623695,0.4282995052434932,0.3721410876728147,0.0026520622288192,0.4396634441086661,0.3366554525800099,0.0071629044213102,0.364776901485787,0.5936184580998366,-0.0013477720818667,0.3779724774615023,0.4486152628443265,-0.0037721388485422,0.3922968677487252,0.387187379043038,-0.0031243623692886,0.4062233666022645,0.3505595577877815,-0.0016836553714387,0.3419534636445214,0.6225781451154278,-0.0033198900074659,0.3401694173011298,0.5145058401087573,-0.0026091213141548,0.3474318076373626,0.4693591548146812,0.000745005495452,0.3585861842901451,0.4492046425539083,0.0042438477113417
0.3201575426038878,0.8607132568598517,-0.0044456555652106,0.3734711314474785,0.7724657371677244,0.0100632599333248,0.3957270312081751,0.6636776976721301,0.0184033839604747,0.400750576829754,0.5798999782397724,0.0240221831616815,0.4022030623763775,0.5301760355386057,0.0288243152144552,0.3869705107195077,0.5817968406549741,0.0063955158100826,0.4075980200564306,0.4378538251867798,0.0085566414902295,0.4207046706087024,0.3801321816966181,0.0113407896344697,0.4302579630695988,0.3465805298167833,0.0139061621079219,0.3612390900529903,0.5639690341800104,-0.0011820304403305,0.3845061457742936,0.4107482411201422,0.0017822333642253,0.3998783258716923,0.3421516703009174,0.0039310329461139,0.4124026919280655,0.2976753487989654,0.0056743460769714,0.3367924291657514,0.567687581325571,-0.0078696443278928,0.3508689621939679,0.4251289971390306,-0.0042865233291079,0.3619436432194038,0.3566403757565598,-0.0049010917162824,0.3732803348769691,0.3104834612296549,-0.0063097921140379,0.3151469213181997,0.5884833247432181,-0.0132569828136298,0.3132303677881234,0.4744977209511288,-0.0107425114451607,0.3192618594356725,0.4255190303003702,-0.0090958932912885,0.3287697531062487,0.3982707534243597,-0.007882161193497
0.2880137362861728,0.8808634073865915,0.0372622273342279,0.3394672486813351,0.827859881849451,0.0317733536243413,0.3695485412260519,0.7297474206562478,0.0258233820416123,0.3827184993340906,0.6216035825983496,0.0203112872540903,0.3936354417300724,0.5441850117532581,0.0176607074326266,0.34657191903656,0.6294598105369336,0.0129555036359829,0.3709042648352172,0.4913633412901038,-0.0031168242992275,0.3813493842883161,0.4738050577213183,-0.0066652482661695,0.385408587176633,0.4954391546754149,-0.0044172555810293,0.3182301962462872,0.6099882731830487,0.0117386703163368,0.3348361291052067,0.4500761444401379,-0.003431895052363,0.3471364707465778,0.3670249149148329,-0.0090134328743704,0.3559745085184607,0.313602807633204,-0.0113767280013355,0.2945387545407847,0.6129108316220547,0.0113690195023797,0.3028449381432265,0.4754779113124335,-0.0005941216868641,0.3107977085763077,0.3976350689358432,-0.0066062442903613,0.3170818973586649,0.3421973451888427,-0.0099416462393111,0.2766342458351993,0.6360010494262919,0.0120926431429675,0.2796444858297826,0.5317317878923853,0.0043984828545967,0.2808886115979128,0.4706790250166653,0.0017932670443161,0.2821804986019725,0.424490373222666,0.0009285971082975
0.2595236474325305,0.8509050491788954,0.0290568996475247,0.3131863777088639,0.7954037981741806,0.0331419632343382,0.3416897995653526,0.7024050454623313,0.0335168268709959,0.350089219324194,0.6008820852684431,0.0339708888907843,0.3537178087545407,0.5377686918661472,0.0364631822750701,0.3294934516161398,0.6053846215462008,0.0121650244264773,0.3527922763755201,0.4639979602029517,0.0066307587358816,0.3632411680367271,0.4271724113956858,0.0109686431488496,0.3683571434874856,0.4266724776699188,0.0163210537319242,0.3024911026218961,0.5837402320966336,0.008427534834196,0.3285275557055446,0.4254042970234077,-0.0002764245227353,0.3448031491181361,0.357163868808414,0.000178140872953,0.3569270472953678,0.3193480727106091,0.0022263111829296,0.2779498795257581,0.5851201412532412,0.0070316201349743,0.2930278297220269,0.4367035672675604,-0.0004576356247321,0.3063036179632831,0.3664048085195053,-0.0037885972794378,0.3189251592949878,0.3238122550890938,-0.0056353330794396,0.2573314348813922,0.6093585864195223,0.0078022000548759,0.2562532092952622,0.5025878741964909,0.0023008621967573,0.2628182398987065,0.449178385553716,0.0003383082786801,0.2733436368755741,0.4157026477246365,-9.534832351846752e-05
0.4099586815330132,1.007727342019218,0.1604211735250173,0.4489545508764108,0.9192100626525208,0.1175959826977743,0.4645468657217901,0.8011109410959217,0.0807674212738188,0.4700256215101121,0.6865685959823832,0.0513644693173217,0.4724154098919998,0.5897165401277831,0.0253081631415636,0.3837698156366197,0.7253155467306347,0.0543416399466048,0.3600920997939942,0.5612444114002866,0.0099285458186583,0.3491120417199296,0.459412499322371,-0.0120270723395316,0.3464244772756123,0.3866696570318704,-0.0258583915015901,0.3471055070874189,0.7465069525478759,0.0654048311758144,0.3027445703149367,0.5883533916318129,0.0186818560374649,0.2888146312291733,0.4787358852812651,-0.0041912582685341,0.2873079463792197,0.4057588849289558,-0.0173811893788504,0.3242056708259562,0.7797062116312095,0.0785432169853153,0.2833601985801138,0.6429362685152572,0.0379494401955235,0.2733982170701363,0.5456015178479512,0.0159728702893023,0.2726258186128008,0.4712842336691368,0.0020143075328997,0.3138535153196045,0.8187712716342302,0.0915669200436379,0.2680355817829917,0.7314846737009933,0.0598490127848679,0.2473776976075762,0.6634626635986098,0.040256395817755,0.236861263994262,0.6017159065942653,0.0270734834626055
0.3878679262189296,1.0404343155184834,0.1711697861823807,0.4288449839285349,0.9509206097694324,0.129617013813985,0.4463831129473537,0.8224890206833984,0.0920032150329464,0.450269400149639,0.6992094673595274,0.0613606573956496,0.4551296494521394,0.6036240302760034,0.0353204961824695,0.3834300903108545,0.7610446952493906,0.06482097889149,0.3738190948820019,0.6025935127852924,0.0202002251744519,0.3661534675054155,0.5035584395411686,-0.0036895623248843,0.3618843507315967,0.4250648876877071,-0.0216224820109389,0.343749592960819,0.7808689428879505,0.072994381551164,0.3107936305506282,0.6442950948304312,0.0293818967438641,0.2979299767421808,0.5441402196106636,0.0039192883572692,0.2929390726312562,0.4688990294558925,-0.014923300993025,0.3151945139116036,0.8135846593029061,0.0835143244234964,0.2817945623048533,0.7064569204022615,0.045483490610639,0.2744446643324034,0.6222757316118098,0.0213152749724276,0.2739621474345128,0.5579426291039205,0.0044427261276552,0.2994209655926233,0.8502984335889759,0.0937343792479202,0.2563243748521436,0.766127065603132,0.0593603262723349,0.2291216430428614,0.7039051193498387,0.0371336731413996,0.2089950977230966,0.646440423020461,0.0208301045232496
