lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z
-0.1052330674346184,0.8358213730112933,-0.003353508092343159,-0.020410948695455747,0.8175505565789603,-0.023340583643797368,0.04647235864528279,0.7151109536438751,-0.029995311247689296,0.09896196623164326,0.6086659621375908,-0.03199231228592959,0.1468156906051432,0.5494106403589372,-0.030013518013661516,0.01965583561411749,0.5349967953988168,-0.009610967259187118,0.08986963437014986,0.4733512834720083,-0.007950782270945728,0.10949675941219414,0.5099097866434126,-0.0063413212478828935,0.10890233081911349,0.5449428841308049,-0.004628677479164607,-0.016768589179942645,0.4906554958245373,-0.0006354812351375982,0.05703801613636153,0.38906101323035747,0.00013671055654149058,0.09224825995686776,0.4150029756080854,0.0013065133518594147,0.10414163605333057,0.45476955539092107,0.0031449997879046745,-0.050776253750818116,0.4842651669207372,0.006874386314275243,0.011124855707068268,0.3780152258627392,0.0067638765553580055,0.04762143669470889,0.40249921196516486,0.008217243991891079,0.0612076335714688,0.4439851620973263,0.009411727254442498,-0.07572632981305949,0.5022033131421507,0.013076110566404984,-0.026865424257050532,0.4101911560559038,0.013518165964035987,0.004873102563007464,0.4139160625293567,0.018696634247308684,0.022835957311011193,0.43620738840794615,0.02360952994366185
-0.10275171487082507,0.8270772244826129,-0.022262601971808384,-0.011918834814520468,0.8001361662812806,-0.030943836979749527,0.05299602794615252,0.6934141254885757,-0.03036662112184326,0.10251170830102645,0.5867667537505731,-0.026966680236645647,0.1487532180584092,0.5321015647540298,-0.021796287292739476,0.030183960462115494,0.5150550175756178,-0.011259486528566618,0.09670501843370996,0.4382671864138724,-0.0007504436506443387,0.11966684290025498,0.4646384119173613,0.0058016079314322806,0.1230898258548862,0.5020572737130804,0.010168258540133028,-0.010400085506278432,0.47465101289597167,-0.00381367085643617,0.06472171148876867,0.37532683027311914,0.009316038724739711,0.093307226774335,0.40645751430518556,0.015796972884845075,0.10194011386929316,0.44707591653554224,0.019623957949627745,-0.047882155897275736,0.4705367791626431,0.0025097325650858624,0.015326449458273037,0.3725737323728605,0.01581770593777629,0.04743568619167964,0.39423186387310694,0.022432013633345953,0.05920944339016186,0.43112837160603357,0.023980546570996887,-0.07669735831887,0.48999444124084346,0.007500154151517868,-0.027146970372732192,0.40196272464697086,0.0194531327197529,0.002691106562904916,0.4060087259287974,0.029380631752803033,0.018996778335051194,0.4270534813707374,0.035920465639264446
-0.06717536467212827,0.8883999320595678,0.006798686658237417,0.024483544409951652,0.8358099362603724,0.0004394819289186393,0.08434623912626014,0.7180786006482468,-0.004160773211655273,0.12999490910034794,0.5982744582642645,-0.0065116512153836036,0.1742682196046862,0.5310106540560512,-0.005920040335517502,0.04540280523849091,0.5717969696970563,-0.002001947410777998,0.11127696750819832,0.45582338263651706,-0.0008888605465380843,0.13977062788936695,0.45892516513209214,0.0038490671809475827,0.14776028670389552,0.48414811781685857,0.009298606378677587,0.00023712766844653788,0.5347786975819612,0.001574912995501528,0.07348833497231275,0.3944308627433034,0.006434329422388174,0.10980408868784014,0.3992573478606105,0.013561297166324017,0.12478160412092221,0.4281061824807455,0.019470261038268002,-0.039016090481705665,0.5313131975461347,0.005896853272441119,0.019461633815464667,0.39154601788574694,0.011732276983875835,0.059360433704373085,0.3882908229315167,0.018620633571847827,0.07943893926253293,0.41462139791917385,0.022073203489807198,-0.0676103837142262,0.5484474493625837,0.010341979426115179,-0.02144084444996856,0.4308877050680623,0.015158727317248212,0.013233030748355981,0.4119804762915604,0.023460136267363308,0.03700937993276814,0.41778553763939863,0.030430368403367162
0.00019266299158389455,0.9576979148934675,0.05989138218607372,0.07818024105402689,0.8948699864709535,0.04299041059691981,0.12565418380908355,0.7797105349617589,0.026465837118289474,0.15983932488503727,0.6579181592008942,0.013729454923211069,0.2035863969806013,0.5825479370943432,0.006477298100079697,0.07412081791340257,0.6659326480182345,0.015613109638330219,0.12875660917826662,0.5176851964383782,0.0023606134469768628,0.1570289248594787,0.47867843712568664,0.006319605316935414,0.1733796667044143,0.4761434665668708,0.013823899961617751,0.03045879226339115,0.6371498787942571,0.01936417450825355,0.08500287345751487,0.4692158263709589,0.005616981582518544,0.12039331283580798,0.4271531945196712,0.011105118885567901,0.14377624051589502,0.4218510064527597,0.0201793207610692,-0.005343990134307797,0.6329673771992779,0.02484014076220937,0.03334809824758163,0.47222987969369135,0.014455629482323476,0.06576123889378241,0.4101646198803984,0.01590692173560282,0.08928473918144163,0.37833106746549217,0.018629316181665932,-0.031074460807231703,0.6426869943441009,0.030858173930275245,-0.008742945998796181,0.5085560619358734,0.02132083371161138,0.013701178653091603,0.4458057206801801,0.020626185208852805,0.034990618055171216,0.4033561473097991,0.022858180150768126
0.04312296865553725,0.9679076083580518,0.1288117207767605,0.11442264758457794,0.9145334710922983,0.10093955918799931,0.15652699486939314,0.811361286058977,0.07018936371122678,0.18383529864191092,0.6933259799988695,0.044006157902920034,0.22230796679172432,0.6172526554297891,0.025226685113291118,0.09949183234859131,0.7194587687895414,0.043360385568514584,0.14193331380857607,0.557630853138179,0.007776867164294543,0.1669762970777208,0.49518419218489784,-0.0001174235536100382,0.18445333218204296,0.4682612754167377,9.161374760271318e-05,0.05404047124100202,0.6919638205100156,0.04733615989684881,0.09766517898649871,0.5113217262503521,0.01053002670741273,0.12862968782877077,0.44291280719417936,0.0065850884270415785,0.152140735996795,0.41278281270308165,0.009308443090696464,0.017292345170692197,0.6811202621045677,0.054176586786239996,0.04873693731380117,0.5118432157843027,0.02310566353018445,0.07616142087605643,0.4399644615626476,0.015919021188849157,0.09822304348001595,0.4004438315439634,0.013533680651423949,-0.00804366455417298,0.6809544580347916,0.06199614269738692,0.008303324752360597,0.544145720822594,0.036045721416027944,0.02579020569028607,0.475649623146709,0.026061295262390018,0.04417538612774444,0.426140067808639,0.02117466915586081
0.009842311654933468,0.9761013740802206,0.14141564365457326,0.0848516581108022,0.9299735584793972,0.1198795870855178,0.13098223782666996,0.8254424076503074,0.09388058463112921,0.14909626017505095,0.7080795673142816,0.07216250111182711,0.17479931221882478,0.6313581372955543,0.05755155592967902,0.08456376200859636,0.7507207190122904,0.05435045801606196,0.1311272004739804,0.5869381655940084,0.01454949942335497,0.15819372879816515,0.5137940753163279,0.004181392041302218,0.17605951930991048,0.4741933806857863,0.002245662193617895,0.03938870270793673,0.7189077455757882,0.05475474402593075,0.08534793898753812,0.5384017975738167,0.011559027863195279,0.11687168095335189,0.4585751616943241,0.0024055346472063102,0.1389312191024192,0.41856830558606717,0.0017311357219840229,0.003632271033379701,0.7027588374819272,0.05895494574176508,0.03433781458974895,0.5320570581586503,0.02184555098013438,0.0621025908934095,0.4508068085820645,0.009102581695612205,0.08371327402025197,0.4003998183269104,0.0029691270343453896,-0.021695549277041263,0.7004465935270913,0.06557674225810489,-0.0047164171699818555,0.5622073159837035,0.034781529288284305,0.01264317881748269,0.48888094518686015,0.02049685319604063,0.031028558358571618,0.43252959137542224,0.012229880172356822
0.014391961812495052,0.9624260989183251,0.1307212958695996,0.08882389389259185,0.9113897226872887,0.11289151676056099,0.137605241608075,0.810363752750528,0.08843184745641193,0.15963621181592694,0.6949384851841997,0.06744899169476089,0.18803147066053755,0.6154300177031672,0.05297977687067515,0.08977506534757043,0.7296631251606273,0.0498264529827397,0.13401898036193585,0.5682020648168412,0.014770834070290575,0.1577309118195747,0.5059101957939186,0.009316981930914722,0.17323945165252044,0.4795689830496155,0.011542553526562735,0.04370443730993059,0.6996159266029665,0.04894573727165714,0.08822320654625558,0.5134153820890865,0.009271799049664423,0.11798827830654791,0.43774539620605213,0.0038164521203813556,0.14062047995541432,0.4036097377626788,0.005802527547652113,0.005540980168287947,0.6850474126987858,0.05210111656644149,0.035558251395650484,0.511703905004839,0.01888848263087839,0.0620926289647288,0.43074006702438833,0.009222825947771289,0.08426486193271643,0.38317629729635583,0.005063762803152939,-0.02221305089431952,0.6841375161181561,0.05785720768390627,-0.00584577545703753,0.5428661384202504,0.0318991868786281,0.012683454163777575,0.4724634820031225,0.02268724232429014,0.03244926970627279,0.4218384203329954,0.018071757077316557
0.018767688806303293,0.9630798316792082,0.13345923221276704,0.09222288127762558,0.9107071215145317,0.11386175651509374,0.1409626337109411,0.8120241672551975,0.08778239726033912,0.1677921466548809,0.6984272374388081,0.06493651460043195,0.1984237310763067,0.6198596006379897,0.04862509470808024,0.09184322147907496,0.7291743396675764,0.050914767465885524,0.13686676449638902,0.5668352927083959,0.01312002292098087,0.16215557907216135,0.5054280535403797,0.005947484102390814,0.17985689472005578,0.48048110938116856,0.007441653704001655,0.045857391408038045,0.6999189303882593,0.04996265662631657,0.08823367345989057,0.5140584940540558,0.007647101399441941,0.1180594228966864,0.43970007299946334,0.0013792308583611343,0.14078268173000252,0.4062029887384648,0.003407524422782214,0.007442015949807996,0.6863010526843965,0.0527389864328574,0.03479138799833979,0.5122471781528506,0.016844227442516388,0.06123195441757678,0.43233805488234495,0.00730097075980831,0.0837257277199182,0.3856335844369742,0.004045698977882449,-0.019907312735648344,0.685684425722593,0.05791597330695483,-0.004194876152185206,0.5445653637818858,0.029736836620977987,0.014002245016251455,0.4740323756219919,0.020059349045477883,0.03378375064360528,0.42299877824238885,0.01574975836118641
0.018351249952063713,0.9606898384699513,0.13992869765946614,0.092720456227838,0.9104728726419252,0.11506670532613596,0.1418007763246701,0.8159686577216351,0.08663103947842613,0.16878588818410467,0.7024117636160014,0.06184634414037388,0.20045035012274376,0.6210779367040223,0.04331762502190144,0.09222665143857328,0.7303290403451974,0.051175405641113614,0.13615681811404684,0.5690404415607233,0.012867958994522699,0.16085462459101196,0.502429623944201,0.005021161428667584,0.17649729580813905,0.4725169317329592,0.005857522099258383,0.04569617294355286,0.6998007417362815,0.05232055815741948,0.08841171537553014,0.5182806136652361,0.009297766889311596,0.1182299557098492,0.4403870321462309,0.0013249743784958246,0.13937671403327961,0.40189256825830155,0.0018059336304299123,0.008320599666777274,0.6858672383890151,0.057168624884324636,0.036027586111184645,0.5143838228796781,0.019596610602787494,0.06258768744283569,0.43452704271649545,0.007862966079179308,0.08419594674081889,0.386182725294802,0.0028932336890116275,-0.017945515362872918,0.6849386535123639,0.06421036735024545,-0.0027137336538964954,0.543746475535762,0.033133109189388006,0.014444131251934694,0.47239629038422504,0.020690795069362222,0.03371264698799585,0.4200065982796763,0.014408475637629786
0.01670534076929394,0.9605261952404539,0.13428600173534383,0.09163253302697777,0.9108431628882709,0.11123913916656407,0.14074311909227594,0.8169394318527863,0.08423693835631943,0.16794542914314264,0.7035403362086564,0.06072207605257444,0.19986064626087618,0.6233738445318615,0.04326121024903356,0.09125058775968392,0.731910285763155,0.049604652791447525,0.13560753159207387,0.5720106390236518,0.013416587437394836,0.15987766813015516,0.5048485903752418,0.00588365055800108,0.17515602158042864,0.47220053405408835,0.006207085313425904,0.044813389661786454,0.7008572736014046,0.050457151898560954,0.08858510489680169,0.5191480481173196,0.009662619807308842,0.11777609991566193,0.441611123757763,0.002355105154119623,0.13817332852338438,0.40274194665814367,0.002910642727654178,0.007504677543433244,0.6869483029015244,0.05509711534621586,0.03605324674294191,0.5152123987347887,0.01952921558353831,0.062227909481740395,0.4360376825005981,0.008589567024458677,0.08322977164531431,0.3878117612752436,0.0038207514048758523,-0.018682605816388087,0.6862127571377767,0.062003385145207944,-0.0032161098540711627,0.5462553268257342,0.03270240971627578,0.013837236879995586,0.47478433769396833,0.020925064462313167,0.032974647817927624,0.42146386088494875,0.014824909964632406
0.011946093683124756,0.9622194450889915,0.13746817725464863,0.08644084251540309,0.9139383222303424,0.11325122331400404,0.13687856893224337,0.8217284727603187,0.08480184075112226,0.16784951141578983,0.709909289288476,0.059512613764982944,0.20173024528984615,0.6304986142466753,0.0403443516812824,0.08773654624875493,0.7360043108564367,0.05148354798961679,0.13236380149781451,0.5762645101973378,0.013132242970287464,0.157668849676742,0.5097237056421207,0.004638666557197954,0.17439975089042048,0.4793421087165596,0.004852712192973556,0.04243054932537232,0.7037900305107112,0.05186715208566963,0.0860932561464231,0.5208512912408962,0.00892996908045951,0.11580444220323105,0.44427700652735547,0.0015091460827183281,0.13726426697101396,0.40608201322721243,0.002387229688083574,0.005507438968922987,0.6882613096209966,0.05570940645212097,0.03434725767594599,0.5170179439968974,0.018571341866619094,0.06050078244892759,0.4360480876958665,0.0074770441685449995,0.08178168698331927,0.38598374598512275,0.0028877183649006627,-0.02037413011775391,0.6866713091773206,0.06173116294675723,-0.0038561400025938462,0.547181718526713,0.03172833782993241,0.014015011375520074,0.476282562724099,0.020278036891605004,0.03366215330325127,0.4236793638877681,0.014577464208796659
-0.036819091373494074,0.9529921641177713,0.10814200577943706,0.043664923635812536,0.9118581346675693,0.09050341965186065,0.10147201928187297,0.8110845272681354,0.06835198847813304,0.14074869650635052,0.7004771862960503,0.05017756037511313,0.18255794061715078,0.63150650093503,0.03805842774399687,0.05996207371041738,0.7169406587294335,0.0386042659023083,0.11154466060337276,0.5600611143929701,0.009083895833340842,0.13875149271591575,0.5004391870890808,0.004171513540835656,0.15569494296344868,0.48101074134631194,0.006765631345767291,0.015353268423211781,0.6824538821247366,0.03901075823168321,0.06667910437509508,0.5043992110435962,0.006731795594164612,0.09986295136085588,0.4349260728074292,0.0030528834102592356,0.12339306285741705,0.4079054655763723,0.0062250220459073025,-0.02409940317219282,0.665368504621206,0.04242410462629038,0.014433687790548613,0.4992560851911616,0.014985039825171437,0.04522264256645861,0.4249051180947194,0.007278538224328765,0.06976103116396051,0.38452524770525015,0.004852422848363472,-0.05500610035917222,0.6623587873196513,0.04779401644458191,-0.028576554071001774,0.5264844387784343,0.025267460194822004,-0.005321346381429608,0.4616873052205829,0.017452429581349127,0.018452462737530546,0.4173816697049525,0.014511332952428818
