lm_0_x,lm_0_y,lm_0_z,lm_1_x,lm_1_y,lm_1_z,lm_2_x,lm_2_y,lm_2_z,lm_3_x,lm_3_y,lm_3_z,lm_4_x,lm_4_y,lm_4_z,lm_5_x,lm_5_y,lm_5_z,lm_6_x,lm_6_y,lm_6_z,lm_7_x,lm_7_y,lm_7_z,lm_8_x,lm_8_y,lm_8_z,lm_9_x,lm_9_y,lm_9_z,lm_10_x,lm_10_y,lm_10_z,lm_11_x,lm_11_y,lm_11_z,lm_12_x,lm_12_y,lm_12_z,lm_13_x,lm_13_y,lm_13_z,lm_14_x,lm_14_y,lm_14_z,lm_15_x,lm_15_y,lm_15_z,lm_16_x,lm_16_y,lm_16_z,lm_17_x,lm_17_y,lm_17_z,lm_18_x,lm_18_y,lm_18_z,lm_19_x,lm_19_y,lm_19_z,lm_20_x,lm_20_y,lm_20_z
0.2517586851908073,0.6403702722175311,0.029735728767922843,0.314326243312889,0.6309137882051096,0.024849378573682076,0.3511485268307698,0.5686160798812944,0.021162754726960824,0.36154131117376265,0.49513273042193157,0.01986003389073245,0.3661868781404929,0.44226080641613874,0.020244703251803487,0.3255206396333046,0.4673545859171191,0.0023429176909005277,0.33748418991462037,0.3677244194326078,-0.004550089508881586,0.33881778359055814,0.3109957179829119,-0.0008728399202036739,0.3364213046595092,0.2854619296916896,0.0054291351152094755,0.28489529067325814,0.4545401186100192,0.005270400849244929,0.2854672911516876,0.33989961838554733,-0.0024919275051117178,0.2884719609799397,0.2983014117530535,0.007060006439342875,0.29305054518293383,0.2890208340624902,0.01933152996254607,0.25088981499098084,0.4601061869450098,0.009681801676118202,0.2502333025803984,0.35512890918107476,0.0017411785697091248,0.2561782746050509,0.3132578217179016,0.009905814871826875,0.26283838115210423,0.2977964711056613,0.02061609968903533,0.22236605729673725,0.4797879556863352,0.015199787351612117,0.21478870382825085,0.4007512393504457,0.010542577343168963,0.21501739584770363,0.36227977181621146,0.014554074862177233,0.21906399004410618,0.3431953423949808,0.022287067194688252
0.2459369786891509,0.6479882418359978,0.023322426333528795,0.310276705638036,0.6328327164552621,0.023699895220470616,0.34814026077270943,0.568671436930639,0.023605312851130204,0.35757586794449464,0.49466267095549854,0.025379618469808997,0.3588212481048301,0.44187236355551934,0.02885784546607721,0.32256903080266275,0.46711442274998466,0.002423936741569061,0.3347678351175559,0.366018167136753,-0.0019305492529648107,0.33757114436228397,0.31200797370725963,0.0041973200875029155,0.3372998434016375,0.28744446567960125,0.01251948009758252,0.28284783369742217,0.45404058581760176,0.004066078645335952,0.28318710557487825,0.33834733110550375,-0.0016995428860141614,0.2870660660276067,0.29871700156039804,0.010405984725063752,0.29224606586916363,0.2902035484838687,0.02516748131661003,0.24908377727279377,0.45919291907144294,0.007577880931006109,0.2473569952495496,0.3572318573591709,0.002132194255488811,0.25469755709693165,0.32025431976131497,0.0141311392577915,0.26211560550701546,0.3094899037869256,0.028460925389019204,0.22044336461195677,0.47831832331418705,0.012387312695933978,0.21031656582530167,0.39840353413316587,0.011656461882092496,0.21219875204629327,0.36626329104297184,0.02018315282539338,0.21836622532293373,0.35555035591028034,0.0318737831468304
0.247001272612708,0.6476633155344493,0.02891514266477701,0.31296632946276515,0.6295362829783616,0.02756708430769968,0.350275843730113,0.5610725014445612,0.025457601859876645,0.3560757998962951,0.4819452250963502,0.024975149339058644,0.3600952206580834,0.42601574263704767,0.026053669811954713,0.32323093373900824,0.4667341424017689,0.004035485015476729,0.33468314900939783,0.3632688034009566,-0.00257084046766075,0.3376458333251616,0.31074998839317647,0.001959770507668537,0.33721038456298263,0.2877404124192797,0.009021941379015259,0.28297772660710535,0.4541445601957468,0.0050309683625523165,0.2844867608376694,0.33807119686311904,-0.0015047742210634839,0.28913542135108244,0.29976464148299964,0.008239077471506411,0.2943005135196477,0.2925184355901621,0.020480641581288525,0.2489462505696392,0.45970494226322817,0.008014088383991357,0.24681708744924458,0.35689208803557904,0.002682279316798106,0.2551646587334328,0.32078466153973567,0.012709040950541865,0.2636512749204286,0.3107300027258274,0.024251446140948357,0.2198058035096766,0.4793924409557922,0.012210543749874347,0.20852502698157305,0.3990126985591745,0.00982089235117567,0.21084164136831135,0.36356346881325075,0.015843968867287315,0.21774123664895972,0.3472138621767264,0.024848325931526957
0.24818330793885265,0.6412918275342633,0.032564445961198,0.31355764684783904,0.6264741232414007,0.03177139058724309,0.351306411273825,0.5573259092330519,0.029454070891316006,0.35182821560686883,0.47952849996459845,0.029393413378306716,0.34109239799746094,0.427407546346774,0.031638475288560404,0.3244379939199933,0.4640016148276317,0.0035602313072318308,0.3366467854564631,0.3598143916808846,-0.004004811896653738,0.3387876706522485,0.30933501393930535,0.003159478713021054,0.3367340682373194,0.292486048880813,0.01402549652079733,0.28392677589258764,0.4535819676555297,0.00562809209651181,0.28519169465277283,0.335472064130236,-0.0026813462990859446,0.29031508569145426,0.2997464172794974,0.012004785926674585,0.2949364466882668,0.2988047635701515,0.030251026088163428,0.25060645568575296,0.4598019742506142,0.009892936492881024,0.25140398107936524,0.3518277459370294,0.0021088134001062565,0.2612139372349696,0.31761693553835924,0.017576118999625072,0.2688881190927152,0.31306186561281507,0.0358773389425425,0.22320609085351562,0.4780394907885647,0.015554923185267164,0.22379272986002036,0.38581488613007087,0.012033697842251756,0.23072378951028727,0.34662198391369464,0.021759975976702962,0.2388077771995454,0.3300497338898296,0.03553129510431305
0.24142358651358925,0.643191815962046,0.026534978365562564,0.30998500743335644,0.6260685592318543,0.02898390890718045,0.34771657465973776,0.5606190800063862,0.02958681924877502,0.3458951528458427,0.48812107637749774,0.03185271317500314,0.3348595689902557,0.44106755606581477,0.03654829678891154,0.3243445763360188,0.4653059108641821,0.0037048510389257917,0.332799823377203,0.35571425144056623,-0.002631102063260518,0.3340642481307403,0.30872412744069305,0.005606895395495935,0.331717419263827,0.2973253482863777,0.017504873877370923,0.2840050675257476,0.4531329186119466,0.004449967571363737,0.28328821264964066,0.33073458889159324,-0.0030177509851985456,0.28723035074659253,0.2892223540875754,0.010983751567925283,0.2913151544448669,0.27998185412218257,0.028275747319139816,0.24972696232014419,0.45617573960604335,0.0074328844831252575,0.2503251941364834,0.35042249581057267,0.0013088420543051153,0.2592184104290257,0.32095934777347135,0.018313799987695563,0.2661807544904546,0.3166510239298055,0.037537974587840986,0.21987970149363303,0.47302158457916355,0.011886658074350243,0.22440535417291413,0.3833012443682254,0.011337280476796354,0.2323169066461212,0.3525756932119257,0.02474900850597547,0.2402578576941451,0.3431455129981029,0.041177089647376194
0.24443154610567014,0.6376840305896894,0.017293457724321566,0.3113521924126165,0.6187865432360945,0.0271326175230233,0.34853329210636685,0.5564992549605245,0.032873602770340835,0.345949037213129,0.48753454766950644,0.03944712199936991,0.3335349762103642,0.44551537867671215,0.04935184663564679,0.32543954576345396,0.4557212142117514,0.0034417538783223962,0.33265615286191086,0.34423626063409435,0.00031764052927405785,0.33394186907630236,0.31279139917066023,0.0155636316640878,0.33151379260559005,0.325159104957122,0.03466625493610217,0.28671741271961515,0.44516704332316265,0.0027469028724379316,0.2821042424547574,0.31712241224894,-0.002236290671420999,0.2867148996462161,0.27879876413592686,0.019789863151272267,0.2904934629286993,0.27542704096456183,0.045059652218737936,0.25218053419367015,0.45017523783527497,0.004367033864190906,0.24995082329958743,0.3458658565547407,-0.0003439736893107864,0.2590620692419902,0.3248524889911393,0.02675525848165473,0.2663477911771333,0.3297750739925439,0.05585603461435378,0.22090776061834902,0.471400757973145,0.007886836309725356,0.2209620725567277,0.37804742774075756,0.01075923167739348,0.22874791466606306,0.357858823041477,0.03250188164373694,0.2370372165663843,0.3640515481345758,0.05740607316347352
0.24178525562330977,0.6358070807377022,0.0060623005153972245,0.3072220285661015,0.622427482439018,0.016461682839497865,0.34513991395347576,0.5636352360869346,0.02400669159642712,0.3424603928561307,0.4948650447532839,0.032166329383522325,0.32984157489618704,0.45586497631897116,0.042690931088332024,0.3253686081801516,0.4573737950263587,0.001974631109525834,0.331597735040327,0.34929521202476554,0.0007429456557751638,0.32769755931806976,0.3252287670131646,0.01009155310051636,0.3212829295001859,0.3387601963371596,0.021998223689944172,0.28832043880604163,0.4411298969991732,0.0009117830518153912,0.2885507528018096,0.32055401947530365,-0.0016689941704925216,0.2906381877901952,0.2750898387177574,0.011625283576272618,0.2903364278380312,0.2589823676366653,0.02615473183032997,0.25266084007834155,0.44339798215938286,0.0018347333956328978,0.24840795473069185,0.34273746757153056,-9.530054113398006e-06,0.2533014022267148,0.32875880738401575,0.018395188762519207,0.25811641537194885,0.33771033032161063,0.037520905289087456,0.21868467634867686,0.46595053880599063,0.0043788924465957306,0.2179088565627419,0.38068223749865737,0.010876290099387655,0.22261667227071538,0.3642720657074946,0.02838902998590079,0.2291413951937158,0.3709564591969363,0.04614660800823538
0.24609592412874287,0.6291168383349811,0.005553629748990801,0.31230285646603434,0.6092637228701046,0.01350571198635188,0.34681800683993647,0.5540911663216704,0.019330002943625555,0.3462411693143958,0.48411261072954775,0.025383292193218533,0.33908648014050297,0.4373985252073613,0.03491524533118118,0.3281422429744365,0.44932378159949704,0.0014865048019712837,0.33416930282736845,0.34409782250141635,0.0006048369328202265,0.33256473464379754,0.3453066653483849,0.010334874826607643,0.3289013306570541,0.37589047945641013,0.022546533172885082,0.2912861701270798,0.4303527717462992,0.0007585090355968676,0.2928355650436807,0.3111116508742538,-0.0005924744925158124,0.29472891167900983,0.2708158709194575,0.012278772460852946,0.29288522686787527,0.25599480816263787,0.025724165172083525,0.2564789274834805,0.43031775096847896,0.0017245269242511596,0.2552028453496901,0.3302025597664124,0.0015375733920415116,0.2607075781294408,0.33623745646299763,0.01934479910902925,0.2634946458489207,0.36085326910683285,0.03709207077640114,0.22206787530952565,0.4524929627706516,0.0039859704930760315,0.22687209744676184,0.3636368125965455,0.010313886636506524,0.23330594965560933,0.35420326203038893,0.02763249373810799,0.23880416921649647,0.36922370486972206,0.04480719078580089
0.24462059499277683,0.6196372052693953,0.008311119038864147,0.31323623154725255,0.602351763755398,0.016920623850320764,0.34812165911849224,0.5425519545363788,0.02391479677201598,0.3441377013915419,0.4713387744955722,0.031716987177817305,0.33371790071895435,0.4285768880829148,0.04275786739908355,0.32766681001461023,0.43740332132313575,0.00139512049026113,0.3343454874902518,0.32988550740149836,0.002691697659062795,0.3299533265817118,0.32855988352383236,0.015082876366440734,0.32392524035418374,0.3581664952001856,0.028638070917472547,0.28909001616273433,0.4225987657356385,0.001049369079201297,0.2891004602464972,0.30309837941894,-4.1455112108700065e-05,0.2906846351904333,0.26550833518597067,0.013480327118602031,0.2900095723773044,0.2528404466443846,0.02709750377486398,0.2534895746385396,0.4264641074660929,0.0030831244279488305,0.25433573733490805,0.33020727148113127,0.0021313234884941536,0.26076394137419745,0.32772768913592804,0.01982671327399016,0.2646485512438701,0.34351647640335364,0.03748756358962884,0.21995478203930885,0.4505210144634369,0.006898762091927631,0.22678043644863627,0.36208587441043033,0.013230292336410664,0.23310176553760056,0.35561670009838564,0.03148720209646178,0.23812438591194676,0.37391680253634435,0.049314663359476894
0.2427228784071222,0.6241605312069534,0.011481556118968995,0.31041031808343916,0.6055297450168506,0.020372989960266513,0.3453297026086624,0.548358758774503,0.02646390727848632,0.34068677244234113,0.48070849702358925,0.03282017825886502,0.326973436042615,0.4405957612787672,0.04195329973051062,0.3267154847472862,0.4461865308768811,0.0034050882733197016,0.331708163491508,0.33752210854156217,0.0022933174404992243,0.3276386462664595,0.3314940468661092,0.012430361304353203,0.3225972301997163,0.35719661539276926,0.024309490514857326,0.2887428207998484,0.42961381836285123,0.0015440445256770614,0.28788964651170373,0.30765164002087836,-0.00236984324291348,0.2888947477146773,0.26603523674392215,0.008572101363946791,0.28837185821145817,0.2501999812669399,0.020120013210987827,0.2534298567681611,0.4314641407235202,0.0021409959038213907,0.2539261163720931,0.3324301471675173,-0.0001715040313172633,0.2603498748193534,0.331085579300098,0.015886827920090253,0.2647529337884663,0.3464844765879303,0.031945900948985716,0.219242024229997,0.45441605272876345,0.00455458997167562,0.226806535751094,0.364432872556243,0.010219061797830458,0.2336972394742789,0.35835734587567863,0.027874098595816514,0.23919779556552873,0.3755236200085749,0.044663476894664614
0.24343700039768354,0.6260332737986121,0.009604941698587615,0.31160047995031415,0.6078590006597827,0.01776183229955966,0.34781728187268884,0.5515743163504472,0.023882366195756236,0.34422671851540276,0.4847270327501763,0.030350399845323738,0.33097623888966243,0.44519636150336594,0.03978331299342195,0.3280561543501658,0.4487593890319388,0.0026858427098250467,0.33316554835689477,0.34092978601973695,0.0002568565515052943,0.3268030832340719,0.33849268108962416,0.00851749501831283,0.3204131329868776,0.3660381169267758,0.019287709379194468,0.2899971649363657,0.4305813839283322,0.0013007529000582073,0.289729799636468,0.3097142812800911,-0.0027391242644988524,0.2896653312199615,0.2663624180419595,0.007639940782218578,0.28783037894263047,0.24838062199570154,0.01878062916209311,0.2547816849886215,0.431064248732392,0.002034242120295182,0.2559191823363657,0.3322756873650926,2.6645611048778037e-05,0.2614053753662716,0.33227045694116797,0.016118878507133803,0.264552897545058,0.3496542348586363,0.032345704906758525,0.2204743579577817,0.45322602202106105,0.004332093626717658,0.2279351228008817,0.3639774861263165,0.01070361862061306,0.23399930548371653,0.35517881646100025,0.028455382598326435,0.23868374932116565,0.37027343432210647,0.04531822462276881
0.24241357973366826,0.6338588937887478,0.01714943488872187,0.30961887393890597,0.6094051460992305,0.02550301850839478,0.3474484656579433,0.5507479397551295,0.029842846094072957,0.3534708622535563,0.47732094749437004,0.03494910379377446,0.3395835076937572,0.4342214493069949,0.04391756344348681,0.3266791538979823,0.4544598397196726,0.003741654027974526,0.33056518971645665,0.344663712113401,0.0022759547510645406,0.3277044611841349,0.34583132953059914,0.013345581861655522,0.32391454550738213,0.37524206888615785,0.026158930125292378,0.2883619374256837,0.43811783303245827,0.0024986634152766307,0.28811817522219574,0.3117785853835338,-0.0018957260974933523,0.29062195009080455,0.27123766986828196,0.00976469865176893,0.2907189233814572,0.2553563293799432,0.021821312510059296,0.2524640840496049,0.4383636227695255,0.004347123123874357,0.2562427581714663,0.3338160247763904,0.0022332842611348727,0.26330562351215586,0.3306723584522369,0.019998114854651576,0.26646268551380775,0.3468495841915214,0.03719297113791878,0.21937091977016226,0.45888850098839623,0.008244949299712987,0.22705348870338984,0.3642885323353259,0.014644881402257818,0.23360486887700638,0.3514831283417675,0.03333832557758818,0.23855858220050008,0.36346281433525507,0.05087040761739706
