lm_0_prob,lm_1_prob,lm_2_prob,lm_3_prob,lm_4_prob,lm_5_prob,lm_6_prob,lm_7_prob,lm_8_prob,lm_9_prob,lm_10_prob,lm_11_prob,lm_12_prob,lm_13_prob,lm_14_prob,lm_15_prob,lm_16_prob,lm_17_prob,lm_18_prob,lm_19_prob,lm_20_prob,y
3.0629253922387037e-11,8.790757052577012e-12,6.690315702612966e-11,1.2819487678303073e-08,2.307382926698396e-05,1.407214010349598e-05,4.6816837795871856e-05,7.03501873586139e-10,9.64948234983234e-10,1.3386676974541416e-06,5.5103340620216314e-08,3.179253423916129e-09,6.922980251073751e-12,0.8514674846317138,0.0118044396843235,3.7260849215333613e-10,6.355116530407644e-11,0.1364094189132366,0.0002133380549919,1.908424625041901e-05,8.596746821259441e-07,1
1.30767149842352e-07,9.583224496078933e-14,6.547040158265078e-21,1.2423010791917278e-20,3.1840141270714606e-20,1.452977580844952e-05,1.0117189443059443e-11,2.0034331779739818e-13,1.4888695688096664e-17,0.9697915574987478,8.473337620327061e-17,6.639100928721358e-17,3.7037936973290566e-10,0.030191369706642,1.782548165428477e-12,4.213056794459037e-15,2.9169285470583686e-11,2.4030257619078693e-06,8.293581216836387e-10,7.984699920148831e-09,8.28346315571911e-14,1
3.990902038952259e-15,2.976854674904329e-13,1.122233298662475e-07,7.442439267890227e-07,4.884191508798741e-06,0.7886775284906058,3.0432088821458494e-08,1.1885863698200888e-05,0.0001193470438098,2.042018224145955e-05,0.0004992641287233,1.0131983091961585e-07,0.0157072056000449,3.797127859023233e-06,0.1177160259902994,0.0058888572116841,0.0069305381623429,3.355735477299348e-08,7.73863477594811e-05,0.0054075412790921,0.0589342966034975,1
1.5854229057514567e-11,3.6543770506007865e-14,1.9281801378667272e-24,1.0996404393804102e-27,1.4013281070203329e-30,4.731967432944032e-08,5.821756479874565e-20,3.1293528810262864e-21,6.6155645241236575e-22,0.9999999218275444,4.959925435153294e-17,3.0825393897108024e-17,1.0542608041134514e-28,3.0835470035300385e-08,3.65985678506658e-19,1.1990556298276182e-18,2.0760175629061784e-19,1.4207481860207225e-12,4.612814899406395e-22,3.532817799504041e-21,1.881137542001071e-24,1
4.824536682897352e-10,1.2199159067735651e-09,5.926636399355729e-15,6.226428204999041e-16,6.238857254818469e-21,1.3509806798405073e-07,6.9256427655029735e-06,7.654733469811047e-08,9.128278600148244e-11,1.4494828821242846e-13,0.4738253609459222,0.0600432935623236,0.0090408041303336,1.1395319610921032e-07,6.2747093779921e-10,0.0190970390313166,0.0639331701558422,3.93299696605655e-08,1.0202473943982323e-11,1.635861973193692e-11,0.3740530391550917,0
7.363933772630353e-23,5.462528679547398e-18,1.552746620235266e-25,5.5203575882067466e-27,4.126870778716945e-34,1.3227084981198577e-15,1.2208366613853205e-74,1.9638063378934766e-33,4.214364752363204e-23,0.0216874131170938,1.2712167774886716e-10,0.0007780593500319,2.463274484935602e-06,1.521425522312671e-26,1.3127621124583608e-11,0.1157908798807995,0.861741184237339,9.792996533202387e-48,3.660372930208699e-31,1.1114079530084421e-19,6.030437322739305e-18,0
1.4176392430838487e-05,7.513470861146253e-11,1.2174754816204748e-11,4.239202534572511e-14,6.062484298879756e-14,2.777926059128756e-07,2.5964928261667284e-09,4.104040515903883e-12,3.532874479990357e-13,0.7984038171618684,3.6572738013103436e-13,1.623521866864118e-15,1.624573069492097e-09,0.2015662292592389,3.386573834897503e-13,2.091016288471833e-15,3.2725640692744705e-12,1.549507643590298e-05,5.3587150052093014e-14,7.308767280862883e-15,4.427679784888951e-13,1
0.0482577301508979,0.9297068958546104,0.0001359917268413,1.3549329733438653e-18,5.935065518665255e-21,0.0063094131981337,1.1270593167715815e-10,5.2274466624699934e-11,3.2474215036765725e-11,0.0154894144013398,2.1782493451424365e-14,9.497299967125017e-14,9.739328283126395e-14,3.7408445936416906e-07,2.868224074231541e-13,1.7573250766542557e-06,9.8385086016418e-05,3.7790393254713024e-08,2.04365604684136e-14,8.050174878409568e-15,1.84247038755287e-10,0
1.185190150890912e-09,3.326372622872733e-09,1.4696145690733887e-11,2.774074762264958e-16,4.806379709148875e-20,1.6299246324775797e-06,7.85522159410144e-18,6.866477668753725e-19,3.046768834271219e-20,0.9998276379902364,2.258716383231958e-17,8.99888675140585e-16,1.5885574662583798e-21,0.0001704899115741,2.4130975350357374e-17,5.728153011666231e-19,4.014779254501826e-16,2.3764511506730005e-07,3.434929556898474e-14,2.141036132179421e-12,6.298322307010762e-15,1
0.0020341598399162,3.2239567843588005e-07,1.9275208619694773e-07,3.201200641145303e-07,8.588546333625596e-11,0.0002013587219348,0.0001124655900748,3.1197238905940697e-15,9.402033827360869e-16,0.0037780715120275,2.518501801041513e-05,5.657466505285748e-12,3.9115214008157934e-12,0.1636014548386806,0.8152949679276517,1.2096831249597908e-15,2.1667317882375425e-13,0.0148635349295745,1.8215775433041802e-09,8.796443689223947e-05,1.5415739408286828e-13,1
1.5877944605771764e-09,4.4915701732867045e-10,6.532199326980941e-09,3.933986804766123e-10,9.525576176634327e-10,0.02489684408414,1.0353037411351448e-08,1.5133184233398448e-11,1.2562283491916222e-11,4.170391020920618e-07,1.2429356626921932e-05,8.078907193814321e-10,2.1591194760772656e-09,1.2270330972064062e-10,0.9746769297073556,1.6706580449875765e-08,7.260342843928273e-08,1.0438932173439995e-10,0.0001480515974453,0.0002623719119913,2.843503387081281e-06,1
1.3460911595258972e-07,9.337533417355773e-08,1.097837258262826e-11,7.811468197561716e-17,4.1424579385154575e-25,0.0006471175646441,1.7810047612561372e-18,7.423103818945412e-20,2.2585951846587862e-20,0.9986297017579386,2.1038245541131732e-19,8.431881059662312e-17,1.0298535852799845e-21,0.0007226264985507,1.6014789864689294e-17,1.615963953131054e-16,3.1664526187681392e-12,3.261802700916077e-07,7.861061548051354e-18,2.4150713131384503e-20,7.857468706936494e-16,1
1.626576736135032e-05,0.002195558850074,6.273900916137502e-05,0.000617737430683,3.0479268308801025e-08,0.0016192110599488,3.186737702346964e-12,1.773359818680314e-11,2.875463384292281e-12,1.088455289812469e-07,1.6239087006125377e-08,1.2085162240331592e-10,2.1230207283787787e-12,0.0143248727495102,2.720525352909549e-09,7.046179386458005e-06,0.0006727968337853,0.0005490418067046,1.5263656656004297e-05,0.9779267256180116,0.0019925826075368,1
4.535190152888533e-14,1.186413191486796e-08,5.424659867384339e-07,2.181459161857976e-11,5.634696758541128e-15,0.9657957958732344,1.1365956461634974e-18,5.791101403911277e-14,1.840464675406732e-09,0.0339439689723658,1.101227135049445e-18,8.433204409675179e-13,6.834163457878311e-20,0.0002596339935384,2.033350038408584e-30,3.2652797030159175e-23,4.730989027183815e-19,4.496751130354495e-08,1.935169005428095e-37,1.0414790970553729e-29,1.0633291726065304e-21,1
2.5962607499327744e-11,1.6119463822142612e-08,5.152143628936435e-07,0.0009431337640398,0.0078849633031579,0.9911696358318818,2.5339261155459066e-07,2.834227065844712e-10,1.8073902231362517e-11,1.4820436885255236e-06,1.3113253141054814e-16,4.560961060175651e-19,5.163511885239626e-15,3.219958753713901e-12,1.1399112988404909e-17,3.3055757161267387e-17,1.8103144856396138e-17,1.4322584867260093e-14,5.032734833386669e-27,3.640876340749217e-17,9.45535084963345e-14,0
3.511481982057093e-46,2.25164453508572e-35,4.544373387918301e-28,1.1000743133154783e-24,3.5654743575354212e-09,2.303943082921036e-22,2.2045521116334723e-09,1.7145127086010852e-08,6.516835609940548e-13,3.534767284360734e-33,2.338363099897417e-15,3.1236489324065817e-19,0.0060123727534684,2.0395103588780176e-35,1.5632930976219375e-06,4.0389318799960293e-16,9.052733027757572e-12,3.2339036174949354e-35,2.0706229281797302e-10,0.0100379199244122,0.9839481208970988,0
7.444169331308675e-18,3.6422991485797565e-26,2.8210247759743707e-32,8.268238738344946e-44,1.782355087475612e-45,2.5000367742247916e-20,6.235462201044115e-70,3.0081104372889757e-24,1.0623859777261864e-20,1.100001933252152e-05,6.531001758016725e-90,1.1124483642188176e-25,1.9374567549288694e-18,1.952662054499604e-05,1.6690927212769942e-46,3.492420746340648e-18,1.6841841412148124e-12,4.609032515270459e-06,0.9999648397429892,2.4582933733502965e-08,3.754376782498273e-21,0
4.823460134565961e-18,2.5469693589625453e-19,3.679432580636939e-21,2.348733675517865e-18,1.055914622856785e-18,6.741433256457709e-13,0.00035413556081,6.3054132912233484e-09,2.2370393914224728e-11,4.749129170433788e-17,0.0007977277652368,9.519323484759142e-07,4.120264712222864e-07,1.5582814014340102e-10,1.8117371024511302e-09,1.7354979985281571e-06,2.926525739325937e-05,3.8641034490414985e-09,2.548605442177745e-05,1.8308386672516055e-06,0.998788442906526,0
8.811207904493503e-24,6.568267248559019e-18,4.419655401592563e-16,8.635681234127206e-14,2.501840818482677e-18,9.642784260872027e-14,3.7544460500193913e-14,2.387428353591295e-37,4.236483962457807e-34,6.645938175346328e-21,2.137330138965641e-06,1.5844741136005622e-14,6.995790468713719e-14,6.173417470183188e-09,9.78575935831481e-05,2.267737830369969e-15,3.822544485842301e-12,0.3324025839087743,0.6667622268802462,4.823206813767378e-05,0.0006869560415706,0
1.6662687694060292e-06,5.829339461405556e-06,1.71590875161029e-05,9.648344902087456e-12,7.59229029141221e-16,5.843729249968014e-12,3.425590338817766e-12,3.2064789531552896e-16,1.3776374797748265e-19,3.310453646259853e-07,1.2232522501254446e-18,4.4708822051427266e-24,2.8225809846385483e-26,0.9995128104724584,2.5906700149857823e-15,6.896448946750328e-25,4.85431856493075e-27,0.0004622037674321,9.325788706578118e-15,2.006678678045471e-18,6.711927259776484e-14,1
1.3227581679126364e-09,2.6942075694861548e-06,9.094832401817206e-07,3.7408180865290325e-10,3.0568843470289213e-13,0.0021321893661883,1.0556434464330234e-10,6.139804452585505e-11,1.0227929290177114e-12,0.9978641984433982,7.886462348370315e-12,9.05753199167186e-14,5.5596518064500665e-18,6.626487972037865e-09,9.315321627494257e-18,3.144302227049789e-16,1.3558927093012985e-15,6.515330296742123e-15,6.578060630039757e-30,1.624193175783318e-25,3.435375165397873e-19,1
2.8944465035230927e-10,1.6985222204844568e-10,1.1065107251412644e-12,4.441418290055267e-13,2.3559023231913032e-18,6.256041638527627e-08,3.5010631957030735e-13,1.0798947302888677e-12,5.113150048269551e-12,0.9999999368898498,4.613410938715495e-14,2.801435212206597e-13,1.7584221845420887e-20,8.199674520785052e-11,6.080563940645296e-23,2.528771930134325e-24,5.223840807993738e-22,4.5555265572311385e-17,1.4978713742001923e-25,5.913355848576625e-16,1.9297690665194084e-14,0
7.781621672333896e-07,0.0001128025013596,0.7389166393613018,0.2585920632331986,0.0002150350853533,4.621885693868879e-06,7.642271877202864e-11,5.518718409146146e-11,2.6659651499589092e-11,1.8440810436249454e-13,2.1992087272867638e-13,1.9708845689514946e-12,1.1287495507529551e-14,0.0002642412614712,4.823425797985316e-11,5.957357049177107e-10,1.4038177677625176e-08,0.001629411660443,0.0002642503987078,5.815527413120118e-08,8.34522253392502e-08,0
5.608430254901669e-10,2.325019427365296e-13,6.7373055539374484e-21,9.892723760202686e-11,2.8249876601406542e-11,0.029213762366269,7.943883322458754e-13,9.0397443925124e-18,8.293518714284989e-16,0.9707599296205688,4.1923522887667945e-14,5.4377009959791545e-12,4.8972546392261775e-12,1.3005643924969264e-09,1.1499428678155741e-14,4.464097456314562e-06,2.1841880958907677e-05,2.203280326685847e-11,6.125941317812694e-15,1.392056899136517e-18,1.2706938486452844e-11,1
1.532111480101754e-05,2.0282646748559497e-08,1.9037939742437285e-12,1.0545986545649633e-21,5.3060049754057575e-19,1.4124788134056917e-06,2.120473848481344e-13,9.225856331972988e-14,1.720687194606759e-14,0.9999831909684448,5.827347204537296e-15,2.0785235505081355e-14,7.557757879576091e-16,5.449766522264129e-08,2.0614463046574522e-16,3.52263894139513e-11,6.199771201384327e-10,1.714520612944391e-13,5.104196681477243e-20,1.1528387385233585e-18,1.0023883211970528e-15,0
8.361546203806344e-44,5.914742338280664e-69,2.139375127699141e-72,7.234272354868587e-55,4.590172633360336e-31,7.643845624773904e-14,2.715323461181157e-09,1.9468268867189155e-14,1.6515602635395405e-15,0.0521034054309323,2.4587411101999583e-25,1.3605938022791879e-11,1.9505041211898987e-10,0.947864607834934,2.436104560752294e-15,1.5928813036219648e-15,3.968286555119455e-18,1.5335591049643976e-05,1.535634166314119e-05,1.2918773388293245e-06,6.673151481255185e-16,0
0.0001137241261493,0.8234832524211971,0.0993154581624793,4.4818888007656155e-11,3.344780943487309e-12,0.0744349909763541,1.2145997897983094e-13,1.064541704246168e-14,3.8639748188308783e-16,0.0008551764642864,3.1183686850542615e-15,4.70291545538604e-17,1.3596338536426578e-15,0.0017335591751022,2.1962563571308697e-12,1.0416835549479302e-17,8.193579201827632e-17,6.383856627399123e-05,5.761149849539376e-11,4.8540585464440125e-14,8.229931168213765e-16,1
1.3715590704060776e-07,8.444104864432893e-12,1.2391961810711721e-14,3.253793462289669e-11,1.1822439113570212e-13,0.0028820833526448,3.0055141132458405e-10,8.254492770523243e-11,1.8619724744083504e-11,0.9005907227981325,5.5278333708470295e-14,6.962406944201135e-17,8.302653090782762e-10,0.096524639950758,5.667615588791098e-10,5.325598021879539e-12,9.167529135010974e-10,2.375296459246344e-06,1.565228610334338e-11,3.7865102809003135e-08,8.033536664765815e-10,1
9.10898304769411e-14,1.0938771737086622e-09,5.074324391950484e-10,5.978353602243165e-14,3.770191122243457e-17,3.5217319581429254e-07,3.598858191615638e-12,1.0238488267791565e-07,3.777476787781162e-10,2.1218024287745552e-13,0.9770190451956238,0.002141760445209,2.9048358551861127e-08,7.29697104388761e-13,3.971238814512316e-05,0.0115875173674941,0.0091092141862297,1.025120122400727e-15,5.142286972964648e-11,2.391870921411851e-09,0.0001022623838172,0
0.6763976310812776,2.7407150971236096e-05,0.0009049606043783,0.000131546252813,1.333618723682227e-09,0.0008596352634725,1.2303219531734232e-08,8.674384932585553e-10,2.6988605377950678e-11,2.711656135204094e-07,4.1135762493001487e-10,2.8593210774586908e-08,1.010403982960846e-16,0.0105277513457106,5.896661013507632e-09,7.12066195325291e-09,9.224062657722316e-09,0.311143689864516,2.4754481591336576e-11,2.6102758865625173e-08,7.015366514164136e-06,0
0.324950385132315,1.955752570982133e-12,9.3773687436814e-17,1.817554021847968e-10,5.228664248586955e-12,0.6609571188542609,3.3952868017335435e-26,1.3731812632166386e-23,3.663587985694461e-15,0.0123796695956057,8.752712704214783e-22,7.36865972115731e-19,1.0039202003039735e-20,0.0016188547762689,2.7333074039760342e-09,1.0632588064404616e-18,6.4791976172070646e-21,9.3874329301035e-05,4.285547352285462e-09,6.615317031617256e-08,2.3951279663819105e-08,1
8.190764291531704e-05,0.0008213884191554,5.095060090203601e-07,1.857794567217861e-10,2.0919603964682686e-15,5.666177964292419e-07,1.3362493377349038e-19,1.98041580232302e-21,7.240075193573574e-22,0.9990955597701816,2.3680342613172442e-17,2.852837623019579e-17,1.063025981980491e-19,6.774330331757233e-08,2.45792362352224e-25,3.893401439389408e-22,3.2347670330892245e-19,1.1485725238575906e-10,8.046699940395328e-17,8.021852073902524e-24,8.179343708925599e-20,1
1.7696154710957406e-44,6.0008232942387144e-34,2.9759639127464684e-25,2.3638488884294e-18,5.15895579215145e-07,7.910479645679645e-22,2.0627798978743848e-20,9.189952379979898e-07,3.1356288757771304e-10,1.8178691697678722e-32,1.8072317994016827e-24,9.705537143400716e-26,0.0223246973157512,3.6963300700480685e-35,1.5327648150697063e-09,6.516372146868864e-12,7.0967207385691325e-09,2.1111498852557922e-39,3.812422343961064e-13,0.0037492737622725,0.9739245850812128,0
7.052267766360321e-05,0.686862698250072,0.0845389184746275,5.075421885958024e-05,1.7906697657980937e-07,0.2156208745917794,0.0002013587714898,2.7336423807017854e-06,1.6355120822448575e-05,0.0088279547861586,0.0033456442602067,2.199760794855083e-06,3.005907094721698e-09,0.000289577701688,9.247438498838958e-05,4.158642670386305e-07,5.061198837482524e-07,3.8591070916704445e-05,6.701043580964909e-06,3.074208680864674e-05,7.951001270345309e-07,0
0.0001679634910381,0.0044892410608216,2.070286217469231e-07,3.4973405630279053e-12,1.702855011331117e-11,0.0263491438979793,1.4859256619060445e-05,1.963801399082673e-12,1.2344991724251392e-12,0.0370455983296861,0.012921600768324,4.6258564567797816e-05,1.9051316086960663e-06,0.9174464748824293,0.0005028424932481,1.0932156822635623e-13,2.0662708145895648e-12,0.0010138993580779,1.736124581528167e-09,3.1441724979327262e-09,8.307811098680108e-10,1
1.89826173086836e-17,2.394390402892828e-20,5.602077566008645e-23,1.1320646022060157e-25,3.7599441688661376e-33,3.313696776884103e-13,0.0022633652108976,2.3363454169337123e-11,7.770554133438575e-10,9.65112161550751e-17,0.997728287453456,1.2762258405738929e-06,7.0690436590627606e-06,3.546930537907814e-13,4.5633684245578537e-14,1.2413467335998635e-09,3.1087288172584727e-12,3.184927837877513e-13,5.1572536756595785e-24,9.486072222882169e-18,2.022228461064076e-11,0
4.0932023378437646e-10,6.906653037947121e-22,5.517225155157696e-32,2.8786944439481136e-42,2.1034212453983203e-41,5.874991856194477e-13,2.2122211235653528e-16,1.0709528364484906e-20,2.291680781710231e-25,0.881225599187416,1.1814572794742784e-12,7.405628173764547e-17,2.890025745237168e-25,0.1187729822627435,4.569463338420729e-13,5.627366218808277e-13,2.121613356982849e-12,1.340192727532562e-06,9.340613183325227e-10,1.1058959290388851e-08,6.594986144882643e-08,0
1.2045226989527064e-11,1.0053180501989466e-11,1.2157140835283816e-14,2.1653538842211033e-14,2.746315874725279e-23,0.0208589760115029,8.772825507924466e-22,1.4903734465502898e-25,2.8259563589034524e-27,0.9452655514326832,4.228926541250029e-22,1.7065253510969666e-20,1.9766580438689915e-26,0.033858644145999,2.336184215138125e-18,1.8502338463596092e-18,2.271969502466627e-15,1.682838767997684e-05,2.3368593938160267e-17,3.969451995120987e-21,2.271721533741875e-19,1
3.3905268026968024e-08,0.0008829793540214,1.9002361285565384e-05,0.4902951274438565,0.3533878914850129,2.0319819828279945e-06,0.0130847604325316,1.288941678852062e-06,1.7646464052254583e-05,0.1269602958105046,6.599395814849649e-14,4.054482577318502e-06,0.0136269202602703,0.0003906268442499,2.570269251198716e-17,6.504368962638821e-10,0.0012852255077662,1.6005866339262776e-07,2.8234209399044973e-14,1.072516315484118e-08,4.194329058356476e-05,1
2.631173358454973e-31,9.101430675238871e-29,7.3485454577988245e-25,6.505319869855096e-31,1.809976725705056e-23,9.635368659621947e-21,2.0487269299488611e-13,4.639884551699017e-10,4.6169176163651927e-10,7.52778613468522e-24,3.681269803373605e-05,0.0002436819047118,6.508264692241494e-05,2.3602302787092416e-24,4.223425609790343e-06,0.0365497798969131,0.1247020722221643,8.058499553842813e-25,7.593937570351531e-06,1.39919415883412e-06,0.8383893531480304,0
2.407949561321765e-21,3.1792745014351696e-26,7.696764772403525e-32,1.8478099119821185e-19,2.1001773950775165e-17,0.0025911394743518,1.7329011895580414e-20,2.7599778166811047e-25,5.369296557578998e-19,0.9974088126385096,1.0856645247392509e-18,4.121889541827866e-22,1.4078025329800836e-18,6.228293012724565e-10,3.6221485728932695e-19,1.4868137365520258e-15,1.0964740516634634e-16,9.394660042307128e-15,3.2186189213015716e-18,9.368710995004504e-18,4.7264298416856864e-08,1
1.7091220957133475e-20,1.5149591591434456e-13,2.890856294964255e-17,1.0573010387685596e-27,4.9229593583323225e-31,6.899122010311153e-24,8.703081018661688e-78,3.86981750234246e-41,5.346389645714594e-19,0.000900558102963,3.1885301697532826e-18,6.063274235008795e-15,3.470215112577642e-07,8.629227987336854e-36,2.975564161585615e-06,0.8911506981738815,0.1079454171099329,4.26807239353541e-59,3.987989296032403e-28,2.143805799687608e-12,4.025248499816295e-09,0
5.6956981304481e-13,5.358065295578178e-26,3.2201806038335608e-15,1.0857333826779205e-06,2.7738582648227184e-08,7.410331239378129e-09,2.13782818831696e-13,5.186508900399981e-10,3.791428889751421e-07,0.0025715357586054,2.626024994919078e-10,2.9250353953383483e-08,1.0142545460211349e-07,0.9909849120232284,2.0916652028483913e-09,1.6997547649502526e-05,1.2044107094071998e-07,0.0064246191382393,2.9658065824058287e-10,1.115808065620872e-09,1.801041184228846e-07,1
4.6554539144007807e-26,1.0168313087854649e-23,5.2048556604506446e-17,2.452598473425792e-13,0.0265309962549079,1.73566654991826e-06,0.001930107493893,3.662422411809329e-06,0.0064011683551711,3.5615354863486587e-19,0.0016862337022896,7.239195704213013e-05,0.9633601428727327,4.140993385940467e-26,4.728709880092228e-06,1.4849952345004792e-12,3.199767709051771e-08,2.725634567247667e-29,4.123091452151146e-12,6.80077861546667e-08,8.732553804739992e-06,0
3.8769712624107065e-10,1.909350253932283e-11,2.7252177400925885e-10,0.9999302495946072,5.184816089264026e-06,2.6340275755494215e-15,9.653502821069889e-34,5.395075278928969e-19,2.0524306423206014e-08,2.949036875069706e-12,3.656585013758933e-23,8.497864172814866e-08,2.169409963817913e-09,1.5520548595057058e-15,5.561972804239212e-32,1.3133297884493369e-12,6.445714830759773e-05,9.767350888794831e-19,5.113012850136663e-28,1.4589544992287782e-29,8.505935781506951e-11,0
5.632519018949498e-15,5.921469429240269e-18,2.667415946873388e-16,2.603333379253215e-26,6.566048165138685e-14,2.3991896568526497e-05,3.829060095576501e-07,2.3489274437156297e-05,1.948845726999188e-06,7.851135661380991e-07,2.416422728964409e-06,2.002462515025561e-09,0.0098387833422867,2.587760252772804e-18,1.3754979642792752e-13,6.461477388556902e-11,0.0001400265672025,1.9215221745069786e-18,1.1129331112715909e-07,0.0009378141276614,0.9890302481432144,1
8.32273718573548e-16,3.643066197331512e-12,2.3002117138712633e-14,1.3484060706643245e-21,6.838883835221323e-26,2.0908855745231907e-11,3.395524344618802e-20,1.696270691664004e-16,1.315143525187601e-15,0.9999977820506292,1.9883880212694544e-18,4.517750286686265e-16,5.0267627257639746e-17,2.2176411971933044e-06,7.920431645555198e-17,2.4118346235558355e-16,6.785868287425035e-13,2.7994566740337407e-10,2.4342583825604416e-13,2.7143541955814137e-12,1.385793594222592e-14,1
0.0078182965335774,0.0258631643731596,0.6832122862087956,0.1307107433402709,3.418272280075078e-07,0.1521294777809563,9.736652114731853e-15,3.499870007555263e-17,2.853561204245566e-17,1.4683403498791098e-06,6.76237861157168e-13,6.7170852461371405e-12,7.027589929418108e-21,5.218379293950533e-05,2.72926455839071e-12,3.371962388455709e-13,9.737266824784684e-12,0.000101623046688,8.725106952033176e-09,1.1322651594421913e-11,0.000110405999398,0
