lm_0_prob,lm_1_prob,lm_2_prob,lm_3_prob,lm_4_prob,lm_5_prob,lm_6_prob,lm_7_prob,lm_8_prob,lm_9_prob,lm_10_prob,lm_11_prob,lm_12_prob,lm_13_prob,lm_14_prob,lm_15_prob,lm_16_prob,lm_17_prob,lm_18_prob,lm_19_prob,lm_20_prob
1.3460911595258972e-07,9.337533417355771e-08,1.097837258262826e-11,7.811468197561716e-17,4.142457938515458e-25,0.0006471175646441953,1.7810047612561372e-18,7.423103818945411e-20,2.2585951846587862e-20,0.9986297017579386,2.103824554113173e-19,8.431881059662313e-17,1.0298535852799845e-21,0.0007226264985507652,1.6014789864689294e-17,1.6159639531310541e-16,3.1664526187681392e-12,3.261802700916077e-07,7.861061548051354e-18,2.4150713131384506e-20,7.857468706936494e-16
4.5351901528885334e-14,1.1864131914867961e-08,5.424659867384339e-07,2.1814591618579757e-11,5.6346967585411276e-15,0.9657957958732345,1.1365956461634974e-18,5.791101403911276e-14,1.840464675406732e-09,0.03394396897236581,1.101227135049445e-18,8.433204409675179e-13,6.834163457878311e-20,0.00025963399353843067,2.033350038408584e-30,3.2652797030159175e-23,4.730989027183815e-19,4.4967511303544946e-08,1.935169005428095e-37,1.0414790970553727e-29,1.0633291726065304e-21
1.3227581679126366e-09,2.6942075694861548e-06,9.094832401817206e-07,3.740818086529033e-10,3.056884347028921e-13,0.0021321893661883843,1.0556434464330234e-10,6.139804452585505e-11,1.0227929290177114e-12,0.9978641984433982,7.886462348370315e-12,9.057531991671859e-14,5.559651806450066e-18,6.626487972037865e-09,9.315321627494255e-18,3.144302227049789e-16,1.3558927093012985e-15,6.515330296742123e-15,6.578060630039757e-30,1.6241931757833181e-25,3.435375165397873e-19
3.6297120978252774e-21,8.735351828920841e-18,6.710998520337026e-09,2.3567789094519265e-11,8.135012114044796e-14,3.842920685068753e-06,8.943186381857138e-15,4.237255623367707e-19,1.7429784941574433e-19,2.697224409310375e-12,3.308662674210323e-05,3.8893270203259503e-07,1.6104142093254628e-12,2.5156169741563916e-15,0.9999621583993008,8.687257363316335e-14,1.4510376118146924e-13,1.054619795981172e-15,1.3429401038419478e-08,5.029315557806455e-07,2.0413416812481996e-11
2.3110234522597535e-13,2.351525748940502e-12,3.275137736060061e-05,1.075254538911969e-07,2.684162564345671e-11,0.0020598360282520246,1.5237264702791888e-12,5.624825593124199e-16,2.9554953119395e-15,1.447664662469866e-08,3.251809695366654e-05,3.1729272747259884e-05,0.0063013134720261875,2.318229361176666e-08,0.9876535444785087,1.1446013540826202e-12,6.727500683008369e-10,1.3557047753295989e-08,2.0883071721105034e-08,0.0038881269418912286,2.900552217269955e-12
1.3715590704060776e-07,8.444104864432893e-12,1.239196181071172e-14,3.253793462289669e-11,1.1822439113570212e-13,0.002882083352644852,3.0055141132458405e-10,8.254492770523243e-11,1.8619724744083504e-11,0.9005907227981325,5.527833370847029e-14,6.962406944201135e-17,8.302653090782763e-10,0.09652463995075809,5.667615588791099e-10,5.325598021879539e-12,9.167529135010974e-10,2.375296459246344e-06,1.565228610334338e-11,3.7865102809003135e-08,8.033536664765816e-10
0.002163354967978459,2.850307462758368e-06,3.454596388664331e-08,6.048019082017258e-09,1.1880236388041032e-11,5.221059603648057e-08,4.377729863342472e-12,1.1151735561678992e-13,1.2218111439835265e-13,0.48146928984262305,9.090832733023068e-12,5.444873798386548e-13,1.3069730099034435e-11,0.494056832481655,1.2808906356165804e-08,5.115820787230395e-08,4.002429386198216e-07,0.02230400935376155,2.886908072957856e-07,2.81713531310282e-06,1.6657019041680462e-10
2.137746775842194e-14,2.984144213732642e-20,5.080703626840483e-22,1.0444593020510263e-20,2.4526244908512087e-22,2.3315883141065617e-09,3.036154661112174e-20,1.3621265373198077e-19,5.91046653582282e-20,0.9999997534758588,1.393824803338216e-18,5.787135476686487e-17,9.040432609937516e-20,2.4417671267764403e-07,4.61683294730118e-19,1.0006905118307314e-15,8.253925926878474e-13,1.4992245736967948e-11,9.36605903591447e-20,1.3179609160172722e-16,1.3169993738750587e-18
1.5877944605771766e-09,4.4915701732867045e-10,6.53219932698094e-09,3.9339868047661234e-10,9.525576176634327e-10,0.024896844084140043,1.0353037411351448e-08,1.5133184233398448e-11,1.2562283491916222e-11,4.1703910209206174e-07,1.2429356626921932e-05,8.07890719381432e-10,2.1591194760772656e-09,1.2270330972064062e-10,0.9746769297073555,1.6706580449875765e-08,7.260342843928272e-08,1.0438932173439995e-10,0.0001480515974453083,0.000262371911991377,2.843503387081281e-06
9.004880138227256e-05,7.190110678501919e-06,0.39229630414005057,0.028285246479961702,2.6352743239111055e-05,0.08134521497225515,2.3583889015157908e-08,2.0465862408610913e-13,3.896595427528978e-11,0.497521655472542,1.178678228292823e-05,5.2820517584067e-07,7.650661615343995e-09,3.431834797185272e-05,7.225842826015659e-08,1.7474708443070568e-12,1.6173321815624527e-10,4.086622225152979e-06,6.910516715018659e-11,3.0248903160000756e-09,0.0003771605326091808
1.0232199708587947e-06,2.2142753556036956e-14,3.1989095899289903e-25,9.415586606607753e-18,4.898772465355606e-18,9.030099991298322e-06,3.030978163722179e-25,1.34197010098191e-29,3.9397708126269586e-25,0.9972962398097104,4.120503449623874e-21,1.760117035125846e-29,3.655521382478001e-24,0.0025986011713770934,1.283205247433191e-22,5.138645557914501e-19,2.7422901393936252e-21,9.510564964854341e-05,3.3201025865570184e-19,3.0559279361947944e-18,4.9279818466110816e-11
0.005519972268958062,6.818815140080667e-17,2.0708621796713753e-14,2.51827051435421e-08,7.10954988511051e-07,0.07653574928491767,4.355549937571206e-31,2.456669003568806e-27,8.521941953979636e-14,0.7518563528248686,1.5799052473108019e-25,2.29353602156849e-19,3.369071384110911e-14,1.5671978388420224e-05,4.921722474864696e-06,6.547174163271726e-17,5.499837424214208e-18,9.571945618079443e-08,7.033617628080657e-05,0.15606787135182001,0.00992829253500173
0.324950385132315,1.955752570982133e-12,9.377368743681399e-17,1.8175540218479677e-10,5.228664248586955e-12,0.6609571188542609,3.3952868017335435e-26,1.3731812632166383e-23,3.66358798569446e-15,0.01237966959560578,8.752712704214783e-22,7.36865972115731e-19,1.0039202003039735e-20,0.0016188547762689904,2.7333074039760346e-09,1.0632588064404616e-18,6.479197617207065e-21,9.387432930103501e-05,4.285547352285462e-09,6.615317031617255e-08,2.3951279663819105e-08
1.1444204929093917e-28,1.4538468437021724e-35,2.1108407038640533e-23,9.207021731204034e-16,1.3123291697621688e-12,0.9951947115834215,4.607205080671504e-18,3.8485281845332163e-10,3.954641466927326e-06,0.004116919168889615,4.694027567046996e-13,2.303702772669155e-06,5.899394949944126e-08,7.559811413335672e-09,9.654811808187005e-11,0.0001968717813073107,0.0004377690778682145,2.2319972963649063e-13,1.1182522652644883e-17,9.833620560957923e-14,4.740300700760266e-05
5.608430254901669e-10,2.325019427365296e-13,6.7373055539374484e-21,9.892723760202686e-11,2.8249876601406542e-11,0.029213762366269058,7.943883322458754e-13,9.0397443925124e-18,8.293518714284989e-16,0.9707599296205689,4.192352288766794e-14,5.437700995979155e-12,4.8972546392261775e-12,1.3005643924969266e-09,1.149942867815574e-14,4.464097456314562e-06,2.1841880958907674e-05,2.203280326685847e-11,6.125941317812694e-15,1.392056899136517e-18,1.2706938486452844e-11
2.4079495613217646e-21,3.17927450143517e-26,7.696764772403525e-32,1.8478099119821185e-19,2.1001773950775165e-17,0.002591139474351805,1.7329011895580414e-20,2.759977816681105e-25,5.369296557578998e-19,0.9974088126385097,1.0856645247392509e-18,4.1218895418278664e-22,1.4078025329800834e-18,6.228293012724565e-10,3.6221485728932695e-19,1.4868137365520258e-15,1.0964740516634634e-16,9.394660042307127e-15,3.2186189213015713e-18,9.368710995004504e-18,4.726429841685686e-08
3.9612516784169616e-11,9.710071538690015e-16,5.40323291773516e-21,1.6818389842173246e-09,1.2202894155743726e-11,0.058886335950512125,4.434316449731523e-10,7.916243775734689e-11,5.254705650391138e-15,0.9410980172456084,5.645364254714413e-10,1.2742105318055057e-11,5.893966163713875e-09,1.5608570440786913e-05,2.256718608161147e-10,2.5401254593825817e-09,2.5924336496323673e-08,9.917792017908602e-12,8.216505386161217e-16,2.164535364726793e-10,5.89433358080829e-10
1.3076714984235199e-07,9.583224496078932e-14,6.547040158265078e-21,1.2423010791917278e-20,3.1840141270714606e-20,1.452977580844952e-05,1.0117189443059443e-11,2.0034331779739816e-13,1.4888695688096664e-17,0.9697915574987478,8.473337620327062e-17,6.639100928721358e-17,3.7037936973290566e-10,0.03019136970664207,1.782548165428477e-12,4.213056794459037e-15,2.916928547058369e-11,2.4030257619078693e-06,8.293581216836388e-10,7.98469992014883e-09,8.28346315571911e-14
5.695698130448099e-13,5.358065295578178e-26,3.220180603833561e-15,1.0857333826779203e-06,2.7738582648227184e-08,7.4103312393781295e-09,2.1378281883169596e-13,5.186508900399982e-10,3.791428889751421e-07,0.002571535758605488,2.626024994919078e-10,2.9250353953383483e-08,1.0142545460211348e-07,0.9909849120232285,2.0916652028483913e-09,1.6997547649502526e-05,1.2044107094071995e-07,0.006424619138239339,2.9658065824058287e-10,1.1158080656208721e-09,1.801041184228846e-07
3.2637719331409646e-06,1.0766700601127283e-14,2.985587860548683e-08,0.23689153120696788,2.8311082007700984e-05,0.005515515370795468,8.456993483004089e-15,3.363921619259836e-08,8.076986108758391e-06,0.0005646685187134905,9.782797996143951e-12,3.5557864967029924e-08,3.2507929610904367e-07,0.004841476536662241,0.0019441466291442297,0.00020130516516654948,5.244585309813996e-10,0.000767074862674396,3.974032842454942e-08,6.041696254464703e-07,0.7492335612933557
0.00016796349103817364,0.004489241060821652,2.070286217469231e-07,3.4973405630279053e-12,1.702855011331117e-11,0.026349143897979366,1.4859256619060445e-05,1.963801399082673e-12,1.2344991724251392e-12,0.037045598329686104,0.012921600768324099,4.6258564567797816e-05,1.9051316086960666e-06,0.9174464748824293,0.0005028424932481546,1.0932156822635622e-13,2.0662708145895648e-12,0.0010138993580779737,1.7361245815281673e-09,3.1441724979327262e-09,8.307811098680109e-10
7.4373304247695646e-09,8.808584291484224e-06,3.346476553654808e-07,4.361058099696212e-12,5.965955789825138e-13,0.00010624129858103957,2.791674517905346e-10,7.245408158568879e-13,5.724376987711428e-13,1.1173247876880098e-05,2.7463870435510677e-08,1.5218533906384933e-11,1.5965821968289949e-10,0.9996431555854146,9.527287349272985e-12,2.764975094922055e-12,2.469903539886559e-12,0.00023025125967404933,1.2701274111212375e-14,2.2537924456602012e-13,6.860997505802118e-15
1.3687773832112735e-06,2.561737880317016e-05,1.3254112314406325e-08,1.9579657964046882e-10,7.362118994151675e-17,0.9999727298109934,6.461368811527446e-28,1.486410605352143e-29,2.4614829044548782e-29,2.920348813578605e-08,9.066624507650853e-26,5.725896488917912e-21,9.98246622096919e-18,2.3482222016718507e-07,4.7532680845540336e-27,4.5361454139435366e-23,4.636832593073331e-18,6.5572029117502716e-09,9.036038418935318e-23,1.015847669785068e-18,4.766710735860107e-18
3.3905268026968024e-08,0.0008829793540214537,1.9002361285565384e-05,0.4902951274438565,0.35338789148501293,2.0319819828279945e-06,0.013084760432531675,1.288941678852062e-06,1.7646464052254583e-05,0.12696029581050466,6.599395814849648e-14,4.054482577318502e-06,0.013626920260270379,0.0003906268442499971,2.570269251198716e-17,6.504368962638822e-10,0.0012852255077662618,1.6005866339262774e-07,2.8234209399044973e-14,1.0725163154841179e-08,4.194329058356476e-05
1.1768508775890492e-11,3.632669869874183e-08,4.4074944930758407e-07,8.58600493870255e-07,4.4182036393282476e-08,0.9846949089365005,3.0889134849308602e-12,6.885321834073365e-08,2.2807771345319746e-08,0.0002098792262894245,1.0247257037958675e-08,1.0991257712878816e-13,9.123593467963016e-09,0.014880557616537634,1.437250585788813e-06,3.880630506624322e-07,5.534030138611495e-07,0.00010495499486411,8.220637109469282e-08,5.59070627863343e-09,0.00010574180659441869
7.38287699843001e-05,3.1683166410249633e-06,4.152862780581525e-11,1.4462310639963197e-15,2.358608461739308e-19,0.0005710814969417178,1.0307232348532417e-17,9.502163634748139e-17,5.328380003504351e-19,0.9991285209379585,2.938943623577061e-17,1.6910860438687011e-22,5.723474589832937e-18,0.00022331065523138475,4.855195169117662e-13,1.276733510622327e-18,9.449259819052698e-19,8.977918513380167e-08,1.892089167867347e-12,4.845463861982123e-18,1.501761474862321e-13
1.4176392430838487e-05,7.513470861146253e-11,1.2174754816204748e-11,4.2392025345725106e-14,6.062484298879755e-14,2.777926059128756e-07,2.5964928261667292e-09,4.104040515903883e-12,3.532874479990357e-13,0.7984038171618684,3.6572738013103425e-13,1.623521866864118e-15,1.624573069492097e-09,0.20156622925923895,3.3865738348975024e-13,2.091016288471833e-15,3.2725640692744705e-12,1.549507643590298e-05,5.358715005209301e-14,7.308767280862883e-15,4.4276797848889503e-13
0.017329056909086753,0.23087668473195397,0.0002783409429768202,9.63908089188662e-07,2.185557052528479e-11,0.7251109757352328,5.505240076773528e-10,3.4419291776405463e-12,3.8673747561984235e-13,0.024058041040990887,5.470274967193799e-07,3.772047166061255e-11,2.1463516427563183e-10,0.0005578974293865708,0.0017843318203588203,2.2424236822335654e-07,1.578478240582687e-07,1.4472939336401005e-06,1.1478328307170659e-08,1.2799031894220772e-06,3.886021996074636e-08
4.782516342779308e-10,4.768491126250508e-17,3.1012200889579075e-17,3.001702976405483e-12,2.5338333458935427e-11,2.1833118273701184e-06,3.773218666566105e-13,2.684005204680601e-08,3.613861002635825e-07,1.254027383784605e-06,1.6118140201903715e-11,6.361297085045762e-12,1.9347575825924166e-07,4.0621811024386446e-07,5.099215863777456e-09,0.0010505859248616189,3.7915595462785964e-05,3.9837433229253714e-09,1.5277617644009253e-10,9.899440953536246e-06,0.9988971640143062
3.927865913143332e-06,9.65816816641244e-10,6.34462118430262e-14,1.6451561233829792e-11,1.4306917377218005e-13,0.0013041974978800811,8.057296621624957e-11,1.7454563675305839e-13,3.4081772512444676e-13,0.001773998422765617,1.4707074536131912e-12,2.561356143946461e-16,5.830806266191445e-13,0.9819015935683433,1.526304995535354e-10,1.0799684184737438e-09,3.9930724057817873e-08,0.015001637271681079,2.2842437008676704e-07,1.3717319870017773e-05,6.574002362823031e-07
1.185190150890912e-09,3.326372622872733e-09,1.4696145690733887e-11,2.7740747622649586e-16,4.8063797091488753e-20,1.6299246324775797e-06,7.855221594101439e-18,6.866477668753725e-19,3.046768834271219e-20,0.9998276379902363,2.258716383231958e-17,8.99888675140585e-16,1.5885574662583796e-21,0.0001704899115741693,2.4130975350357374e-17,5.728153011666231e-19,4.014779254501826e-16,2.3764511506730003e-07,3.434929556898474e-14,2.141036132179421e-12,6.298322307010762e-15
8.716067248845996e-11,1.9361336470750112e-10,2.3171490793895562e-12,2.6227654070310294e-19,5.72967720774348e-24,5.0115472810788445e-06,2.7551153654867825e-18,9.133248232874885e-20,1.087219743378156e-21,0.9997069380900838,3.1394043501686366e-17,5.391240782278363e-16,1.706032588825125e-22,0.0002877866288723028,7.082754637991397e-18,7.137606512150258e-20,1.6036467802437964e-17,2.6344913143279314e-07,5.912770834619809e-14,1.4797198807331297e-12,8.154519473720421e-16
1.626576736135032e-05,0.002195558850074078,6.273900916137502e-05,0.0006177374306830127,3.0479268308801025e-08,0.0016192110599488941,3.186737702346964e-12,1.773359818680314e-11,2.8754633842922807e-12,1.0884552898124687e-07,1.6239087006125377e-08,1.2085162240331592e-10,2.1230207283787787e-12,0.014324872749510213,2.7205253529095496e-09,7.046179386458005e-06,0.0006727968337853766,0.0005490418067046496,1.5263656656004297e-05,0.9779267256180116,0.0019925826075368465
9.977792128320088e-13,1.9741771181466263e-17,2.7727042070510033e-21,1.0071766106135233e-15,5.6420634987252e-16,4.6925937109206156e-06,3.1976232761021133e-12,1.4761665852029052e-09,2.4729446522807584e-09,0.0034786037076539548,1.3013966820164201e-06,2.9917098051458745e-07,2.3601783287147455e-11,0.9686658878190182,0.019244685284889738,1.822164493193403e-09,5.11205541804221e-09,0.0012157658070424716,0.007388684462437087,6.883067502048494e-08,1.578003742574163e-11
3.062925392238704e-11,8.790757052577012e-12,6.690315702612966e-11,1.2819487678303073e-08,2.3073829266983957e-05,1.4072140103495979e-05,4.6816837795871856e-05,7.035018735861391e-10,9.64948234983234e-10,1.3386676974541416e-06,5.510334062021631e-08,3.179253423916129e-09,6.922980251073751e-12,0.8514674846317138,0.01180443968432357,3.7260849215333623e-10,6.355116530407644e-11,0.13640941891323669,0.00021333805499194693,1.908424625041901e-05,8.596746821259441e-07
8.190764291531704e-05,0.0008213884191554661,5.095060090203601e-07,1.857794567217861e-10,2.0919603964682683e-15,5.666177964292419e-07,1.3362493377349038e-19,1.98041580232302e-21,7.240075193573574e-22,0.9990955597701816,2.3680342613172442e-17,2.852837623019579e-17,1.063025981980491e-19,6.774330331757233e-08,2.45792362352224e-25,3.893401439389408e-22,3.2347670330892245e-19,1.1485725238575906e-10,8.046699940395329e-17,8.021852073902524e-24,8.179343708925599e-20
0.00035458111122480413,0.0002136197887114882,0.00036550727663328496,3.954730757162195e-07,1.1213094163938086e-12,0.0018848633485645894,4.691040556722598e-11,3.440812733919723e-14,7.371412214739607e-14,0.9965006037046544,0.00032046878047002484,0.00029798261751248144,8.963239182528491e-08,6.13894826989637e-05,1.1747349709534487e-08,6.488091283959115e-14,2.5759599521145772e-12,4.281534152094461e-07,5.8163596733179345e-08,1.7461096140406014e-10,4.943092922488661e-10
3.990902038952259e-15,2.976854674904329e-13,1.122233298662475e-07,7.442439267890227e-07,4.884191508798741e-06,0.7886775284906058,3.043208882145849e-08,1.1885863698200888e-05,0.00011934704380984991,2.042018224145955e-05,0.0004992641287233081,1.0131983091961584e-07,0.015707205600044925,3.7971278590232332e-06,0.11771602599029946,0.005888857211684145,0.006930538162342943,3.355735477299348e-08,7.73863477594811e-05,0.005407541279092187,0.05893429660349756
0.26252694686161143,0.6140666436444158,3.787479371144888e-06,4.157966292415043e-08,9.511979085221018e-11,0.11108506650650944,2.846268566201954e-11,3.039582287761207e-12,1.1966771032811174e-11,0.002983235450706799,0.00036763516453522567,4.618447532412129e-08,2.3031646676044015e-09,0.0038547425633772858,0.004916650295106901,2.2112887644086737e-05,2.2488245768337497e-05,1.2335928135316418e-05,2.9120096082813474e-06,0.00013531000994116804,4.2747377037264424e-08
6.754292412560922e-13,3.35226646847086e-14,4.0231301109804984e-14,4.907721202840769e-05,3.644725695810174e-08,1.3839047024012271e-06,2.810422400134e-09,6.76605135336052e-10,8.359753166126058e-08,1.589357113415675e-09,1.2405750758685085e-11,1.744041783541889e-08,4.803713054537319e-07,4.431791354686906e-08,4.9743632923990206e-08,0.22364936979396227,0.2670885765616724,2.0338486480301446e-11,5.865338834593766e-08,0.0586656750637331,0.4505451417825766
0.00013002146735708247,0.021494491834387574,0.00013509158548441307,5.2887219655842215e-08,3.1699217896435396e-11,0.9775529525692305,1.6182142201756376e-10,1.496674613899922e-14,9.094290902090798e-14,5.706109041726014e-05,3.019445542310641e-09,1.2399059760302062e-15,6.036925573179027e-13,0.0006277526980451375,1.9722349100891942e-08,2.1264275563626337e-12,5.4059388882414665e-12,2.336754778228453e-06,1.18631006884774e-09,2.1489100753716708e-07,9.220446004626438e-11
0.00011372412614936264,0.8234832524211971,0.09931545816247932,4.481888800765616e-11,3.344780943487309e-12,0.07443499097635413,1.2145997897983094e-13,1.0645417042461679e-14,3.863974818830878e-16,0.0008551764642864618,3.1183686850542615e-15,4.7029154553860394e-17,1.3596338536426578e-15,0.0017335591751022521,2.1962563571308697e-12,1.0416835549479302e-17,8.193579201827632e-17,6.383856627399123e-05,5.761149849539376e-11,4.8540585464440125e-14,8.229931168213765e-16
2.4981504039743635e-16,8.056901672008143e-19,1.4195022378346826e-19,8.939108318851105e-35,4.170411356304665e-23,0.994095150931328,2.271482413314042e-24,1.8158054029173363e-21,3.981405685962509e-20,4.4002031205134147e-10,6.424586623666046e-15,2.7638739723016565e-15,4.397203790122972e-06,2.2869670234922564e-06,6.068188560328788e-16,9.957742124069655e-13,2.8624332098974553e-07,3.6304136469758767e-07,2.328875872436375e-10,0.0002679886778753183,0.005629526261383631
5.632519018949498e-15,5.921469429240269e-18,2.667415946873388e-16,2.603333379253215e-26,6.566048165138685e-14,2.3991896568526497e-05,3.829060095576501e-07,2.3489274437156297e-05,1.948845726999188e-06,7.851135661380991e-07,2.4164227289644086e-06,2.002462515025561e-09,0.009838783342286706,2.587760252772804e-18,1.3754979642792752e-13,6.461477388556902e-11,0.00014002656720252447,1.9215221745069786e-18,1.1129331112715907e-07,0.0009378141276614541,0.9890302481432144
0.00010192897770427071,5.184110005646844e-08,1.0370650638882106e-05,1.3211727817667352e-10,0.00012074908577485833,0.04396105632584309,0.33350021392003304,0.020323925505522852,0.00038391115944797714,5.1248316940388615e-06,0.3339995525493708,0.0004990980312100701,0.06500075308071092,3.0471917242123146e-06,2.1175661094976324e-08,7.904962535084935e-07,0.00014646686043010297,5.711033465033368e-05,5.789605598461741e-07,0.0008662909620020554,0.20101895792755067
0.16250910027416962,5.156561777081413e-06,1.0254473071328961e-08,3.4894750000098176e-10,4.211131239072377e-08,0.01629837999640742,9.755310343813371e-10,9.900712196668356e-11,1.576683184381487e-10,0.8185751715097621,1.2083721003715283e-07,4.5272802616819475e-10,4.889551836545382e-09,0.0012848115978025042,1.8993310542680247e-11,3.328063705027804e-12,6.868427018177009e-10,0.001327197231563643,1.8360396017924609e-10,1.494373829294939e-12,1.807825924547117e-09
0.6002968123572566,6.97926242518256e-06,4.3159008756270655e-07,4.19078044518457e-14,1.6492727720513743e-08,3.3423017406701425e-10,0.021611289071949476,0.00014197649742265166,1.856799577839965e-05,4.3959211070991337e-05,0.37785521807200956,7.1328323718683785e-06,9.210507818424072e-07,1.7510405958547863e-07,1.1782306388601342e-05,1.5028202394885697e-08,6.363496358179683e-11,4.758322664716543e-07,4.244162012004154e-06,7.954763371595455e-10,1.9398052893872466e-09
6.809194262089026e-10,2.5692087706952564e-16,5.475383592115704e-17,2.387484504182229e-28,7.83135543929645e-21,0.7527602821560739,5.400330726962199e-12,5.471860063615937e-11,7.162182439521065e-12,0.2457300663371645,5.847858620785613e-10,7.487674509192063e-11,1.6103358645590675e-05,0.0014872172920257344,4.76585860116933e-13,7.326486075425636e-12,1.1828053540784826e-07,5.893822877496954e-06,1.362773813034743e-13,6.001304288860825e-08,2.573238318881427e-07
