lm_0_prob,lm_1_prob,lm_2_prob,lm_3_prob,lm_4_prob,lm_5_prob,lm_6_prob,lm_7_prob,lm_8_prob,lm_9_prob,lm_10_prob,lm_11_prob,lm_12_prob,lm_13_prob,lm_14_prob,lm_15_prob,lm_16_prob,lm_17_prob,lm_18_prob,lm_19_prob,lm_20_prob
7.455595818998406e-23,5.35540410931181e-13,3.5351481186632964e-18,3.2971732079738316e-29,4.139941623072414e-23,2.714396378956376e-21,2.9560696556337303e-07,1.0520627908280188e-09,2.405699142760704e-10,4.071065894368662e-07,8.31251359932907e-07,0.004686982264821116,1.763197614771659e-17,0.2987337637421186,2.9755167515060156e-11,1.317540680608614e-06,1.2094080943188233e-08,0.00036876913686927716,0.05596937142432501,0.6368358593302704,0.0034023891789956404
6.383974499104605e-07,5.927160017917331e-05,6.168929395115711e-06,2.4578266987126047e-06,3.4513068611154786e-10,0.9977289854707679,1.132730963019723e-07,1.4537569970757001e-08,7.765297579042561e-09,0.0021889107742783034,1.200030419796091e-09,1.9283758352884806e-09,5.1906751917539034e-11,3.556729703382147e-06,4.223673272560897e-06,2.3940446567071393e-10,1.3864715351099009e-09,1.214829760969144e-06,1.883478513367955e-06,1.3883031002543408e-06,1.1592595968068711e-06
1.850551224823674e-14,2.463394980277741e-06,1.3178765034601383e-05,1.6915016524840507e-05,4.331317129375789e-06,9.12312730114444e-08,0.004686158285097726,1.522708727929991e-06,2.0872846413751993e-05,1.0634138220938617e-14,0.9952501310120915,1.84988527342192e-07,2.3153114032878347e-08,2.6719181252987646e-14,4.0644000546738376e-06,5.684167448232736e-08,2.9070233619713897e-11,3.096063004018233e-15,3.509318422082678e-10,3.2899450440329936e-09,2.3693502402897247e-09
7.052267766360321e-05,0.686862698250072,0.0845389184746275,5.0754218859580235e-05,1.7906697657980937e-07,0.21562087459177945,0.00020135877148980857,2.7336423807017854e-06,1.6355120822448575e-05,0.008827954786158674,0.0033456442602067416,2.199760794855083e-06,3.005907094721698e-09,0.00028957770168808726,9.247438498838958e-05,4.158642670386305e-07,5.061198837482524e-07,3.8591070916704445e-05,6.701043580964909e-06,3.074208680864674e-05,7.951001270345309e-07
1.4429361515415805e-07,0.0002917804207794638,3.9847174968315396e-05,3.5701879823235483e-07,2.4671728798290604e-13,0.38928061903764327,4.390361897587976e-12,5.666497323255896e-14,6.681374528698963e-14,0.609334201930667,9.411896841475857e-15,1.6120214870741505e-18,3.111977921686287e-24,0.0006342108915943263,2.171487739302598e-11,1.0587000157705221e-16,1.7985929564554574e-16,0.0004188390845760223,4.249220411176859e-11,6.178035774005616e-11,1.6600375934337796e-11
1.6547259351634537e-28,2.722042663342888e-43,5.382924403490187e-30,5.932458806079857e-32,2.3467018097658376e-39,5.123559049956956e-40,9.750056582185371e-167,2.025979824492323e-120,8.558256737030379e-39,1.119808226072373e-07,1.4330367953750562e-163,2.316542993888783e-83,2.232196262725458e-23,1.164072711403086e-52,1.1274919225839336e-63,3.351819673846963e-37,1.0408613774424636e-16,2.5526558377101442e-39,0.9999998880191773,1.0137759633747078e-24,9.707928187822683e-20
3.5658875037161216e-06,0.0017131946026376298,0.008565376953124369,0.9788074894330183,0.007929641847561661,0.0013283017752378824,3.41931885928259e-10,3.7816769164456875e-10,2.4114483579117165e-06,2.1420463998059786e-07,4.280236786842595e-09,5.467071847071462e-07,1.2299932836955969e-05,2.2270027160266583e-07,2.5065174068689404e-11,5.705550204137595e-07,9.82400538442553e-05,8.714408070721911e-09,3.269359582857222e-10,5.20104472696928e-12,0.001537909826813609
3.8769712624107065e-10,1.909350253932283e-11,2.7252177400925885e-10,0.9999302495946071,5.184816089264026e-06,2.6340275755494215e-15,9.653502821069887e-34,5.395075278928969e-19,2.0524306423206014e-08,2.949036875069706e-12,3.6565850137589334e-23,8.497864172814865e-08,2.1694099638179134e-09,1.5520548595057058e-15,5.561972804239212e-32,1.3133297884493369e-12,6.445714830759773e-05,9.76735088879483e-19,5.113012850136663e-28,1.4589544992287782e-29,8.505935781506951e-11
4.6554539144007807e-26,1.0168313087854649e-23,5.204855660450645e-17,2.4525984734257916e-13,0.026530996254907912,1.73566654991826e-06,0.0019301074938930587,3.6624224118093285e-06,0.006401168355171177,3.5615354863486587e-19,0.0016862337022896172,7.239195704213013e-05,0.9633601428727329,4.140993385940467e-26,4.728709880092228e-06,1.4849952345004792e-12,3.199767709051771e-08,2.725634567247667e-29,4.123091452151146e-12,6.80077861546667e-08,8.732553804739992e-06
4.823460134565961e-18,2.546969358962545e-19,3.679432580636939e-21,2.3487336755178647e-18,1.055914622856785e-18,6.741433256457708e-13,0.0003541355608100517,6.305413291223348e-09,2.2370393914224728e-11,4.749129170433788e-17,0.0007977277652368971,9.519323484759142e-07,4.120264712222864e-07,1.5582814014340102e-10,1.8117371024511306e-09,1.7354979985281571e-06,2.9265257393259374e-05,3.8641034490414985e-09,2.5486054421777455e-05,1.8308386672516057e-06,0.9987884429065259
8.811207904493502e-24,6.568267248559019e-18,4.419655401592563e-16,8.635681234127205e-14,2.5018408184826767e-18,9.642784260872026e-14,3.754446050019391e-14,2.387428353591295e-37,4.236483962457807e-34,6.645938175346328e-21,2.137330138965641e-06,1.584474113600562e-14,6.995790468713718e-14,6.173417470183188e-09,9.78575935831481e-05,2.2677378303699695e-15,3.822544485842301e-12,0.33240258390877436,0.6667622268802462,4.823206813767378e-05,0.0006869560415706072
1.247031687540697e-21,1.1265972431298455e-18,2.750612790345304e-21,1.5576421182307702e-20,1.8384274889654506e-17,2.3222296398669858e-14,4.553713775121569e-18,6.940708885820745e-33,3.7870605165015015e-31,2.2720067068169197e-24,0.667803136131417,3.717371513087279e-10,2.055384166846534e-11,4.226688957034988e-18,0.009964675377377134,6.732442747524494e-08,2.96879193688662e-08,4.732984113806068e-15,2.1131979825592353e-06,1.1434452600353287e-09,0.32222997674511217
4.824536682897352e-10,1.2199159067735651e-09,5.926636399355729e-15,6.226428204999041e-16,6.2388572548184685e-21,1.3509806798405073e-07,6.9256427655029735e-06,7.654733469811047e-08,9.128278600148245e-11,1.4494828821242846e-13,0.47382536094592226,0.06004329356232365,0.009040804130333683,1.1395319610921032e-07,6.274709377992101e-10,0.01909703903131661,0.06393317015584225,3.93299696605655e-08,1.0202473943982323e-11,1.635861973193692e-11,0.37405303915509175
1.905600117961998e-15,9.628389207423129e-12,3.095792929236416e-12,4.0008825883656297e-23,1.4281256714083815e-22,3.018315054533764e-24,4.03459717871469e-46,4.875872976767544e-31,2.436987982744861e-09,0.0005891941976977326,4.845038428075834e-15,3.915089501171582e-12,1.92148763503062e-06,3.140579995112063e-35,3.681407205428533e-05,0.983983645013227,0.015388283719573684,2.386456468786788e-53,6.819068032763533e-29,9.392832072662383e-13,1.390552389702051e-07
1.7091220957133475e-20,1.5149591591434456e-13,2.890856294964255e-17,1.0573010387685596e-27,4.9229593583323225e-31,6.899122010311153e-24,8.703081018661688e-78,3.8698175023424595e-41,5.346389645714593e-19,0.0009005581029630465,3.1885301697532822e-18,6.063274235008795e-15,3.470215112577642e-07,8.629227987336854e-36,2.975564161585615e-06,0.8911506981738815,0.1079454171099329,4.26807239353541e-59,3.9879892960324034e-28,2.1438057996876076e-12,4.025248499816295e-09
7.363933772630353e-23,5.462528679547398e-18,1.5527466202352659e-25,5.5203575882067466e-27,4.126870778716945e-34,1.3227084981198575e-15,1.2208366613853205e-74,1.9638063378934763e-33,4.2143647523632036e-23,0.021687413117093875,1.2712167774886716e-10,0.0007780593500319683,2.463274484935602e-06,1.521425522312671e-26,1.3127621124583607e-11,0.11579087988079957,0.861741184237339,9.792996533202387e-48,3.660372930208699e-31,1.1114079530084421e-19,6.030437322739304e-18
0.0009702518972042918,0.014384921272049102,5.998674471207114e-10,1.8016380296154655e-07,6.475319347237099e-10,0.07846057190298057,2.329538003344053e-10,3.489086924721067e-12,4.584994987455514e-13,0.6282077378923049,0.0009918629466242174,2.257627902653707e-07,3.9024961654784045e-12,0.25564766906475545,2.758721336198268e-07,6.4492782995159775e-09,6.624960201538287e-06,0.021162228230998965,1.1244691137612634e-08,3.807931822532661e-05,0.0001293515337561808
0.006086844592886708,2.08892672037103e-12,9.085524572030781e-17,1.3560929545308623e-14,2.0601809719684244e-18,8.895763754063091e-11,5.3736058945148585e-15,1.0334804190307453e-19,2.1596427642362993e-23,1.9833892924686394e-10,1.9839688016475146e-12,9.817927380797532e-13,5.899008868846067e-27,0.13804596074433984,2.3822423820102884e-15,9.512324593761669e-16,9.189074531074027e-14,0.8558667637765026,2.1875684622952929e-16,1.217116737833944e-09,4.2937668847823263e-07
0.030175273636778823,2.0996940069021508e-07,3.138067991322559e-13,2.1230766513463396e-13,8.993374585295154e-18,3.765647835585925e-05,2.030952912943185e-15,8.468339356806934e-19,3.983037609857519e-20,1.9175978907436398e-07,3.0860010286355316e-15,1.2439775065645952e-13,3.7943248878265554e-18,0.34651754522037576,7.031397617738623e-15,3.9194532207056724e-16,6.992744502344694e-14,0.6232687189144772,5.5988415121444724e-14,1.2294166835123397e-07,2.810783651321613e-07
0.17269198439242892,0.827239285414156,1.0195672720003307e-05,1.700139236704981e-09,8.66530713841787e-17,9.468250406999406e-12,1.661022842648051e-21,3.080441387759069e-26,3.3264703376681877e-22,9.496174310370486e-09,1.3072842313048399e-15,1.2394078234220638e-19,8.596751274735738e-24,2.244487179099898e-09,8.466438112989595e-09,1.9706386865311702e-21,5.280853991517244e-25,1.1385501484344267e-06,6.230200231065396e-09,3.1001275321562197e-07,5.7057810884703106e-05
9.99684824692137e-31,7.272578429420753e-28,1.2665915137079716e-16,8.229466820916379e-17,1.5512241647876216e-24,8.153255187894512e-41,7.332981793214058e-34,1.9879801655543984e-17,1.925142623120438e-16,0.9999999997826714,5.188821662403875e-16,1.183551689218165e-11,1.601986049410752e-21,7.020144842707473e-31,2.36789434019768e-12,6.613204789851236e-11,1.3699249201142605e-10,7.149533176444381e-25,4.853414728601469e-27,3.171690052375153e-26,4.2384749692947237e-26
1.0175140590329622e-19,4.678691024859307e-14,5.2700480375458256e-08,1.777253620408482e-05,3.799006528569883e-08,0.0033052439052542546,6.4883157233349265e-21,5.16238459069722e-12,7.226698984787608e-09,1.166318651593784e-13,4.093225689947146e-22,1.1812439500833472e-21,8.778993481697298e-22,2.1663899062435767e-28,4.351174979335761e-07,0.0006179005637665551,0.9960585495327585,3.6653266487249055e-25,1.3409332663916867e-27,4.216805458137118e-10,2.67571660477877e-13
2.5962607499327744e-11,1.6119463822142612e-08,5.152143628936435e-07,0.0009431337640398273,0.00788496330315792,0.9911696358318818,2.5339261155459066e-07,2.834227065844712e-10,1.8073902231362513e-11,1.4820436885255236e-06,1.3113253141054814e-16,4.560961060175651e-19,5.163511885239626e-15,3.2199587537139012e-12,1.139911298840491e-17,3.305575716126739e-17,1.8103144856396138e-17,1.4322584867260093e-14,5.0327348333866694e-27,3.6408763407492166e-17,9.45535084963345e-14
1.1295576743643383e-07,0.028545602138241585,0.20230136070219068,7.820879325579291e-06,3.0490161125360955e-12,0.23761782691129138,0.5297352319640132,7.474896116068234e-09,3.218570132117692e-10,0.0017865284561986345,6.297355934151824e-07,1.1742300681772127e-09,1.029200814343927e-08,4.3919044635854285e-06,1.781944283426238e-08,3.272908049624772e-10,1.3054141586135938e-11,4.569256275229598e-07,8.203726215352596e-14,1.6525577102941842e-15,1.3752705653388505e-12
0.0008105591759612499,0.10403586646524243,0.006423054622528369,0.00012216206527697394,0.001972164971168304,0.002096025020381454,0.2985407236705424,0.005875500999361047,8.27139281539098e-06,0.5800311738801653,8.422226829881656e-05,1.2567581014346564e-08,2.8077132201395597e-09,2.548200124120614e-07,5.239643385843639e-22,3.4588715462371973e-13,4.479104116650862e-09,7.935013615862984e-10,3.443196984715564e-32,7.85851717759546e-27,1.0477154114229509e-20
4.868828028258797e-19,5.641674874543328e-17,4.921879550442149e-13,3.239941640524531e-10,4.047552051424817e-05,5.110138897393189e-14,0.01735924292177522,5.186273601511292e-14,1.3747096919554282e-12,1.834911783993027e-18,0.9769840614847581,0.005616217213032331,2.468376276891465e-09,2.542765415343898e-16,5.610319920635149e-18,6.31454041817098e-13,2.078592982830795e-13,2.4192960922389115e-15,2.981993788244999e-23,1.0882715361937454e-21,6.473758448743001e-11
2.4301228742600068e-12,2.519526993379655e-12,2.9188439799365664e-14,1.7292817802241427e-13,1.282755147834592e-09,0.5824518617619173,0.05274616583163114,5.404185045001851e-05,0.00035421073137255566,0.005475048348259294,3.4993361778002072e-06,0.3576392228683682,1.8835923840759464e-06,1.2550344495611953e-12,8.100987373140135e-12,4.1479693380012675e-05,0.0012325843400233228,7.064355819047599e-14,3.033765055712304e-17,1.295188461453927e-17,3.487027826568125e-10
3.795666937158414e-13,1.0764182730188079e-11,4.3108579509164245e-10,3.7686232396524503e-08,5.386152805067002e-06,3.980126845785837e-05,0.7267330586375247,0.000539931004103615,3.7974947550139236e-05,1.0533240233040962e-06,0.27250040774549206,0.00014208614569933962,2.505105743010792e-07,9.609859224057925e-11,2.3279837617078976e-27,8.822702110076668e-09,3.1843771286939934e-09,5.0032202903324266e-14,3.2801188233190615e-41,6.623301423986167e-27,3.207960784646075e-11
8.361546203806343e-44,5.914742338280664e-69,2.1393751276991407e-72,7.234272354868587e-55,4.590172633360336e-31,7.643845624773903e-14,2.7153234611811575e-09,1.9468268867189155e-14,1.6515602635395403e-15,0.0521034054309323,2.4587411101999583e-25,1.360593802279188e-11,1.9505041211898987e-10,0.9478646078349339,2.436104560752294e-15,1.5928813036219648e-15,3.968286555119455e-18,1.5335591049643976e-05,1.535634166314119e-05,1.2918773388293243e-06,6.673151481255185e-16
1.6750475750442825e-07,4.823384355383804e-10,5.783134749012548e-09,9.955411360029835e-14,1.0088745495514318e-12,8.709815276843149e-31,3.762064730168341e-21,1.2417214633584017e-18,5.51243745495523e-21,4.823264357492077e-07,8.05967730606531e-64,7.492408813402466e-20,8.578561682537603e-07,8.549121017023369e-07,8.593128188023879e-42,9.829735774834279e-13,2.216945454341412e-09,0.9999907825824963,1.1983841809355418e-17,1.9222233448424204e-06,4.924110185594344e-06
2.6495053230722977e-23,2.023454584413122e-48,2.4699450809032105e-42,2.836797885826688e-28,6.321724977808331e-19,4.710155467912608e-10,6.53507375025931e-16,5.312861240434399e-15,4.966604597071675e-17,7.07166933358804e-08,1.4479138916359377e-34,9.316297596777983e-17,2.3220981512053585e-11,0.028978321099536315,1.775892408187466e-27,9.625130443345152e-13,8.935990448604734e-17,0.9710216059293244,1.6458512003908094e-09,1.419509914385407e-13,1.1324779642365911e-10
3.7920303149693964e-09,8.741582635463263e-11,5.244166809085693e-11,0.17804956715193646,0.00643290550044766,0.07523144445316125,2.0884960213429274e-10,8.618440652512931e-11,9.560708308961302e-10,0.5189319675419796,7.007303171711928e-11,3.917686150288869e-11,4.340558944998744e-06,6.33984282067099e-12,0.0027883977692943975,2.7931359493860387e-07,0.00015684743331480702,1.9265289153681763e-15,1.2005652215371295e-11,6.335889381761055e-05,0.21834088607291827
2.842437564918663e-19,8.132271811843949e-19,3.448482526927466e-16,0.06071451722351745,0.00012371549302288762,0.8995952645690751,7.450052081543805e-16,3.1650143088372735e-13,1.4065386589184104e-11,0.03909358868844184,1.8130234244395196e-17,3.193735427648981e-14,3.274874102973184e-10,3.432901041196583e-11,5.697089368250796e-10,2.014027314456849e-08,3.539231840208267e-05,8.617621424137568e-17,4.754258878247685e-09,5.344074079140895e-10,0.00043749533266066614
6.832961308898557e-31,1.748686597212147e-15,2.5821240008117223e-16,0.18692027545268394,9.481029312353693e-05,5.204022991143965e-11,1.2493171712721092e-19,1.847090401807949e-21,8.735101135773167e-16,6.181277842530787e-15,9.928448265278717e-23,2.0724305749745238e-16,4.704730456384848e-12,3.297996185817052e-22,3.9206166769683056e-13,6.740220998521916e-14,5.94110411735856e-10,6.496956081640268e-18,1.9654583120732558e-13,6.789720513377179e-05,0.8129170163975381
8.603724615513347e-05,2.981430949472051e-10,2.2606160281201813e-12,8.61224468517629e-08,4.775522000633474e-13,0.09322499710790308,5.532827834061321e-17,1.090997803469574e-12,1.7569101797221945e-11,0.8434809816138787,6.121347532632436e-11,4.780150097222943e-10,7.645820631124173e-12,0.06319008789985545,8.34082556533029e-09,6.98211221269848e-07,1.7101741443753847e-05,4.67318562945971e-11,1.605625700717704e-11,1.5694715408934754e-13,7.869096287158694e-10
3.022904449862753e-22,3.640333052059255e-25,1.2177125210565748e-24,1.3650829238223136e-24,7.540451382492011e-28,2.223795026072681e-19,0.00025194418373034066,4.363250102526263e-10,7.919909876981695e-07,3.220818547778718e-22,0.9997471893450748,2.099414144273584e-10,4.625881741150507e-09,6.4965355483079085e-25,1.3850800932656649e-11,6.590224160958329e-08,3.2918007734745263e-09,7.152181045869753e-30,7.231695259366256e-18,3.269395439692065e-17,1.6589969998239243e-13
