lm_0_prob,lm_1_prob,lm_2_prob,lm_3_prob,lm_4_prob,lm_5_prob,lm_6_prob,lm_7_prob,lm_8_prob,lm_9_prob,lm_10_prob,lm_11_prob,lm_12_prob,lm_13_prob,lm_14_prob,lm_15_prob,lm_16_prob,lm_17_prob,lm_18_prob,lm_19_prob,lm_20_prob,y
0.2007014549623095,0.0016071723088608,0.0301418617462676,3.1970600040938458e-06,5.8145752703207815e-08,0.7186080321923835,7.60503926747388e-05,2.0074534640501652e-10,1.179237339291683e-12,0.0322977323614897,6.824115734932328e-06,2.118019419349101e-13,1.7359621125667866e-16,0.0117104342611383,8.983367672527417e-12,4.859337030566159e-14,3.908752124086721e-16,0.0048471798804686,2.246422320168584e-10,4.1321122993160185e-12,2.1329722374552673e-09,1
0.0001473389755114,1.481181051160404e-05,0.0073711981162583,0.0176658053602838,0.0208539042179028,0.9533506409287934,0.000126987900491,9.620154325076497e-05,5.423067346836913e-05,0.0002235624770135,4.087993135484023e-06,1.4224680881628397e-05,6.992203539686533e-05,6.8140755672649e-06,1.9876938586744137e-11,3.308432044030637e-11,4.033956989540559e-09,2.651223748156921e-07,1.3518811116745887e-17,2.805930049049442e-17,2.240594691299283e-12,1
0.9728039683867828,0.0116128496896092,0.0001342860975218,4.872100208975613e-07,1.1715858684559683e-06,0.0153916853036197,7.368214074243195e-06,4.001090230880934e-06,8.594088263583706e-06,3.2916663690962595e-05,5.778303973742967e-09,3.8295744906364895e-12,1.3264140774314808e-14,4.2823308640185174e-07,1.2805483467904117e-17,9.792425979162124e-15,4.754953235637139e-13,9.02227358290256e-09,4.103017277230491e-18,2.4801273971097612e-09,2.226152197892029e-06,0
9.98538797457588e-05,0.0081031190845973,0.0019964267179544,0.0006931433334673,1.0227408373979596e-06,0.908048380683648,3.0168609782014095e-07,1.2634284249585311e-09,1.6929041495609363e-11,0.0181540517059663,5.458347323096235e-06,1.9780733754560462e-08,7.44001747101181e-12,0.0040677517157851,7.472904346388036e-12,1.64215971145074e-05,2.599319683186293e-09,0.0004274855138043,2.7740475823629693e-06,0.0557317292266509,0.0026520560441009,0
4.127125399335148e-06,1.9319791529209608e-09,4.969149354319882e-11,2.437884897987136e-13,3.3891109889349116e-11,0.9994344594509036,1.2233612332194157e-07,1.1701970693090446e-08,6.922135802599504e-07,0.0003760581779423,3.507922672480222e-08,2.8230782344130377e-10,1.1106483927547288e-10,7.660540034164063e-05,2.8760996376765983e-08,7.926006314360229e-06,3.639659590753845e-05,6.342264613523809e-05,1.1033126657511145e-07,1.7645823994168754e-09,1.3125152512328073e-13,1
0.9791873902249648,2.80861477049371e-07,2.5343649318385496e-08,1.3655864473250225e-08,2.0617805979815325e-08,0.0200059858229589,1.395143650468214e-06,9.452008477079324e-06,0.0001811573636223,1.4607217444519814e-05,1.6169554996589613e-07,1.5606214345403022e-06,1.448547147751555e-05,8.613909721129484e-06,9.630156562540852e-09,2.159958626781021e-05,0.0005423655587602,3.141857401476986e-06,3.790626927835976e-15,1.6504686051442164e-07,7.56836245157094e-06,0
9.227560305403532e-50,6.98154868551727e-75,1.3784692110460268e-74,9.104675522433656e-42,9.689400290481187e-28,2.39671389631394e-14,1.7135953837107328e-11,6.794650957055469e-17,5.694958532165852e-17,0.997181588974338,8.123848745774611e-20,1.152771529100855e-12,4.908470933422544e-13,0.0028184060344738,1.1271126193890444e-21,1.69267908079961e-14,1.1988476131846656e-29,4.79303038255466e-09,6.73125178115053e-15,1.6993942301992326e-10,9.391299409897311e-12,0
0.0696673915232926,0.0002968513427649,3.051656134241863e-05,2.1718644274769603e-10,1.3997386012389094e-10,0.9299703959214176,3.745798217705739e-11,1.640983028993239e-13,6.853768932600849e-15,3.2923271227712866e-05,8.189198076153934e-11,5.1219899789523183e-14,1.7041614521155696e-14,8.55175081771034e-07,8.035302566241339e-11,1.4211030600169911e-13,4.185270393815466e-13,1.064981118911391e-06,5.349513309154621e-10,7.471708904731395e-16,1.311385260587218e-10,1
1.1432581165606889e-05,3.440176487193882e-10,1.2162312474840208e-08,2.773886915290482e-07,7.107385117807818e-06,0.2515376319472468,4.0655919356318894e-05,0.0001252412771998,0.0047971003888864,1.027059621951099e-05,4.58223236185106e-05,0.0008986721167033,0.0140660021483805,5.61483935133499e-08,9.98805969283613e-12,0.0227102654952134,0.7057491307577555,1.2123615549217327e-09,3.221343139669077e-15,1.537324209964747e-07,1.6606494741286722e-07,1
0.8423137962671466,6.861744776578389e-07,0.0002022909597709,5.306843951002941e-11,3.2789732489417983e-16,0.1497223517478214,1.3941188122300908e-12,2.1108511158213665e-07,8.095807575503926e-07,1.7697700426672677e-18,0.0045396763716832,9.51156727824194e-05,1.6211360135155724e-05,1.4150261980059264e-17,0.000125598401792,0.0006415294043098,0.0023387336918802,3.567553783993451e-07,1.0115077887165469e-08,2.7564660137463218e-11,2.622329847046449e-06,0
0.0011054855900784,0.0048365073439695,0.000747326065768,0.0001721345657128,1.91530356236544e-06,0.974235322897617,1.1093381510067205e-08,5.3910171624156e-11,1.1981455741564012e-12,0.0058424757081426,1.9012707173173603e-07,3.851000284001916e-09,2.8462383221693258e-12,0.0030767267958389,5.799268994387935e-09,1.328886769657723e-06,5.929231214041339e-11,0.0014378081075103,4.746346558071038e-07,0.008515396918697,2.688619370743504e-05,0
0.9999997285767968,2.8780666698596256e-12,5.6041954336737245e-14,4.748433039691246e-13,6.391876023457329e-17,3.179432974570975e-08,2.347893368942085e-27,2.10978276286047e-28,2.744409491682013e-27,4.93390455485654e-10,1.388680373401129e-19,3.561947257046125e-21,3.0751313207144367e-21,4.437127385992382e-09,4.0787158867993344e-19,1.3158579470174348e-16,1.8117525601903596e-17,2.346925786897588e-07,1.4418500281680318e-13,2.2202456230394085e-12,3.28318433400976e-15,1
0.9573506255779102,1.5011574822479111e-06,3.1301314785362633e-08,6.08427865140331e-14,1.1107173974364933e-13,0.0425385009527334,5.585706186266856e-13,6.730759805013048e-14,2.3373579258204052e-14,0.0001064613049826,1.1677889815046475e-10,4.883841270849698e-13,1.1821238646730653e-13,2.583681737425163e-06,1.203330437851376e-12,2.3872833636313465e-14,7.52338725387055e-14,2.904072521891284e-07,5.494827573656959e-09,2.6279963534228968e-14,2.223844257128271e-12,1
2.234258530264996e-28,7.970854818477416e-34,8.995738676367405e-33,3.298820995179478e-23,8.162788341532045e-10,2.2320010100302933e-23,0.003581526464598,0.0003799443221997,1.8419149577760047e-05,3.854607074762294e-37,0.0010555360184005,0.136910272198587,0.8544785265232437,1.0121441583767452e-32,4.740038599628646e-13,0.0002062043940836,0.0031763109441536,6.043801198579506e-24,1.2319819639065572e-11,2.3053962683454252e-08,0.0001932361021205,0
0.0038080180670518,7.899673550552647e-06,9.964385143952646e-05,4.120844993241212e-05,1.3705347943136091e-06,0.995589308217972,1.9094383567676065e-05,3.628004891142454e-07,4.327867076692e-06,1.3994996386333569e-06,0.000373945606633,2.778158088193808e-07,2.4842002836750705e-07,3.865365746462864e-07,5.8860758794345206e-09,2.7882104232993546e-08,6.298462440798593e-08,5.24009537558922e-05,4.1340077601580544e-11,1.0560386989195774e-10,1.042193763237617e-08,0
0.0001488705824953,9.744213006545444e-05,3.231714586445638e-05,1.0575727588302703e-05,8.177802254561279e-06,0.2552912625403728,0.0040521199913584,1.4465066311868149e-06,2.073513985006621e-07,0.0718652998812237,0.0002675760747894,7.703026910307943e-07,7.31691743393307e-08,0.2096249615669417,0.0001383631586344,1.7006514515555621e-09,7.001972140628854e-09,0.4584562576722085,1.5919807693087084e-07,4.107718766020693e-06,2.7768413290655763e-09,1
5.2774020755497074e-24,4.2121690236382353e-22,1.4767806683320255e-25,1.720708457589721e-31,1.9518847599066852e-32,8.937069543291245e-09,0.0004911875120632,2.342386918656769e-09,2.0615134242391307e-10,1.811960058413211e-20,0.9995082623571666,3.863281850731611e-08,3.291054432367635e-07,1.482296605795191e-17,1.655349616491323e-07,4.87226738089102e-09,4.99312732375502e-10,2.2760366099560862e-20,3.783596246780187e-20,3.837887375966543e-16,3.5828258485669123e-13,0
1.2777942067491772e-06,8.391365557180823e-11,4.96648633823084e-20,3.7518220258865557e-38,5.230478737501777e-31,4.165789241114096e-06,7.218896882864595e-14,4.672817579236552e-20,8.856457572462764e-26,0.0002418684059928,9.811994463573212e-12,6.136752792358402e-17,3.4847366119016545e-24,0.0051151941292965,3.1895268531561585e-15,1.0081731562128141e-07,1.14088303254729e-11,0.2141201163839538,5.3090936879513764e-08,0.7797834481726058,0.0007337753112404,0
0.0444097727401038,3.423003357775395e-07,5.7090027767235795e-08,3.196166120445878e-09,1.5095937326874082e-16,0.0340715198659289,3.1533770347328785e-13,2.356542271116424e-19,6.0231228688997676e-24,8.295764054377189e-05,1.8410810641920728e-10,8.700314333553274e-14,7.526302000195439e-16,0.0036759087914464,7.971885336821983e-13,1.6747489374232322e-10,3.121966168875541e-11,0.9177017224438028,1.121597883702521e-05,1.2834758358827866e-05,3.366481044557571e-05,1
4.063786468475977e-05,9.692910430396083e-07,5.340148957119232e-11,5.171929436773485e-10,2.078923092491636e-07,2.212307830313536e-09,0.0026628539871693,2.01987000991787e-05,0.0001010862595703,0.9966402326065682,2.9420528192105123e-18,8.42776414722601e-13,2.832150780790936e-07,0.0004773088375583,1.3710434317550531e-14,5.450447482055703e-15,9.710993156695276e-09,1.7981722441315262e-08,4.126267039714706e-14,5.0138153769849156e-09,5.618585558305991e-05,1
9.157780125956199e-19,6.907410833288649e-37,2.3929359623097282e-45,8.321430763262127e-29,3.621209144883897e-25,9.454307029002737e-24,2.3416847389178787e-14,1.1655470450155586e-12,4.342920845117266e-13,5.970080048548116e-43,2.97341130912182e-07,0.0001099661518877,0.0003762332330105,1.992138256779789e-32,1.6578141129340767e-05,0.0006703889076513,0.0102830635723146,4.684236839226075e-10,0.9569043375334536,3.61890951974904e-06,0.0316355157398551,0
7.482086777804569e-09,9.359116857976225e-13,4.235000074425624e-13,6.049408727575331e-16,1.8338591095711254e-16,0.9997301151005692,2.8605998424861397e-11,2.8473701341686948e-12,3.5486787442353934e-11,0.0002513532587713,2.97668282554942e-11,2.885705603731092e-12,8.924938197255362e-14,9.662284455856803e-06,1.1971595449542262e-11,4.926137211406787e-07,1.278136458766977e-07,6.854047587671361e-07,2.9962987850308972e-09,7.482859609827512e-06,7.007306874679184e-08,1
5.194466968940827e-44,9.978628841457254e-23,9.215028333643789e-30,5.1536750456419415e-59,3.175656661916992e-42,1.3486628515585096e-17,1.2670077882749898e-105,1.4037872737105538e-46,9.879988619280156e-25,2.366322621133173e-12,2.4707570762347577e-25,1.4010444480129227e-09,7.238493057276513e-05,2.339478666710631e-45,0.9660312876510936,0.010413083401919,0.0234832128952257,1.4582271294880134e-70,1.2209983476234224e-32,4.1921014089033294e-11,2.9675856994989606e-08,0
3.0579804138931735e-07,4.595869471332669e-13,2.2950708062560503e-10,2.5395744237467047e-06,4.508426387689504e-05,0.0006587308980682,7.626055390832849e-07,1.54663567256959e-08,7.0569160141690344e-09,0.806887516777234,1.206451984766106e-05,4.26247305364173e-07,5.8854853778537995e-08,0.1232023388726284,0.0002078824807146,0.0002667478549628,1.136946744355983e-05,0.0655845325753197,3.536563840369608e-10,0.0024146629451298,0.0007049531577147,1
1.9967033733401653e-15,2.075968161741843e-26,6.368329653686607e-22,6.011790152222791e-08,0.0034954922345138,0.022652706226141,0.8719656984561998,8.969738987312733e-05,6.737906258462379e-06,2.904341983138075e-14,2.376164478818584e-06,4.1933828169635104e-05,0.0004748048068075,3.7292181012009966e-25,4.317673000709251e-09,9.613688923567989e-08,2.027291778228198e-05,1.1567572155060138e-19,4.303128137113628e-09,8.950557772685358e-06,0.1012411646363798,0
3.222347072818962e-06,2.1669423387808052e-08,9.954764566306474e-08,4.29814837634802e-05,1.669709498537552e-07,8.267931080529693e-08,7.428566903687903e-17,5.435721750418696e-10,0.0352674124792243,3.197617849767624e-07,3.3439294922963487e-25,1.8996748639243368e-09,0.1935992674735543,9.380790128706347e-11,6.5930635530489275e-28,1.7117085376202538e-12,0.7710864223354891,1.82248130323293e-15,2.177126567516518e-24,4.749124311166708e-22,7.13012714934732e-10,0
7.208106238231562e-08,2.7380273672196623e-14,2.4135163935949102e-15,5.096066372525638e-15,9.121330537378967e-29,1.3616519640691568e-08,1.1594848261528299e-28,2.2605996729342603e-26,4.932477360960348e-22,1.1385858652488643e-11,1.7083769725286175e-28,6.070920401989498e-21,1.7798748818575148e-16,1.278229727370194e-11,1.3070953673798058e-11,2.405205529363736e-24,4.7044438409122613e-17,4.0950110145603415e-10,7.828343682177796e-13,1.2809405872426907e-09,0.9999999125739192,1
1.7756280620335882e-05,2.330429350533428e-08,9.267458890187232e-07,2.7901400656962896e-06,2.5316804834317375e-07,0.0121666574028576,4.871340711177455e-06,0.0001985571681663,0.0058888762971115,1.1886779010064634e-05,9.612972148046494e-07,0.0002074422116841,0.0126197452898028,4.721185292686092e-07,2.641925085175488e-13,0.004968052538576,0.930686302337608,1.0430386872961554e-06,1.5963441810663232e-08,0.0323569224668185,0.0008664441105992,1
2.099752281046365e-05,0.0046425287352299,0.0006591617536243,0.0002206842209123,1.319039416022669e-12,0.965757868587816,2.2866003100784833e-14,9.305776738712114e-17,1.0279574883051419e-19,0.0120366637543255,3.288206368300437e-10,1.5374889510036896e-13,6.405484581843839e-17,0.00213882526851,7.16964075798464e-08,2.555763981702185e-10,8.293090754638935e-14,0.000349564317753,0.0141736324759257,1.034554963934575e-09,4.615421402271869e-11,0
1.0412712851862796e-17,1.7165374044396609e-12,1.7193975740881422e-08,0.988262012131221,0.0001654978510341,0.0008604709512035,1.1482999175484642e-12,4.060276268952321e-14,6.219760241013164e-10,0.0007809992752873,3.100156579793321e-16,1.4622531117600822e-14,3.7719348985636654e-11,9.359758041879314e-05,1.976307759773869e-06,3.4937015775503304e-07,8.384737651911545e-06,1.1118557980053449e-05,0.0093708774852013,0.0003050852485101,0.0001396126469826,0
