lm_0_prob,lm_1_prob,lm_2_prob,lm_3_prob,lm_4_prob,lm_5_prob,lm_6_prob,lm_7_prob,lm_8_prob,lm_9_prob,lm_10_prob,lm_11_prob,lm_12_prob,lm_13_prob,lm_14_prob,lm_15_prob,lm_16_prob,lm_17_prob,lm_18_prob,lm_19_prob,lm_20_prob
1.362626664596486e-09,3.838447425991613e-16,2.0564787332878276e-20,9.293621249442518e-21,5.104560206169648e-13,0.05564163590559182,1.9686761302999872e-07,6.336628757080058e-08,7.710601388526402e-07,0.08913806483020212,2.8131050200206554e-13,3.341123378940743e-14,2.8387780797055767e-14,0.1082090226134151,1.6510885316234787e-16,1.2729812432149341e-11,2.2013476290183373e-11,0.7469761533449294,6.968881971471264e-08,3.4017537105465765e-05,3.387672871841015e-09
5.759050872170717e-11,2.288801162091211e-15,6.840797280001777e-19,2.9698808507190383e-18,2.7075053407978137e-11,0.00795430078991774,0.00013866705710530397,0.00029643875908318183,0.0065523518933373855,0.5086212979113914,7.148575114609309e-08,1.0295614837849272e-07,1.463016457161636e-07,0.34949953935418654,1.073539516199351e-12,1.722166911528693e-07,1.808098959198783e-07,0.12488495892283573,2.6779595492689615e-06,0.0020482380238446445,8.554728748120096e-07
7.450561387150916e-05,3.027856202598289e-16,7.647296616466643e-23,1.7722253738689095e-26,1.4637889129661652e-17,0.9548328471626267,4.2127317190954533e-07,8.170029283575898e-09,2.0784474065972784e-07,0.011813642945066498,1.763031304756445e-09,1.6872308846276228e-09,1.6498702499333765e-09,0.0108159168119248,8.211765166820728e-17,3.686312675035229e-12,1.1757678543912352e-12,0.022461402462791887,1.7612622034863197e-10,8.713685826973191e-07,1.7106607305879293e-07
0.0039293187776147445,8.677752411295859e-07,0.0011711997385278122,7.959524434862242e-07,4.414923301924498e-08,0.11974839772268553,8.828237579526206e-10,3.042858174621941e-07,1.20906399491563e-05,0.0004454354899518677,0.6662879016366496,0.0027709291419414366,0.0021764846240990804,0.0002188597274528949,0.0011399879738657034,0.0006123427569691088,0.0009549698299471713,0.0002723492966756449,8.504360974013531e-09,3.160154079910743e-06,0.20025455093967065
0.8423137962671466,6.861744776578389e-07,0.00020229095977099002,5.3068439510029414e-11,3.2789732489417983e-16,0.14972235174782142,1.3941188122300908e-12,2.1108511158213665e-07,8.095807575503926e-07,1.7697700426672677e-18,0.004539676371683275,9.511567278241939e-05,1.6211360135155724e-05,1.4150261980059264e-17,0.00012559840179207502,0.0006415294043098085,0.002338733691880215,3.567553783993451e-07,1.0115077887165469e-08,2.756466013746322e-11,2.6223298470464486e-06
2.106473571221874e-10,2.1659376078188683e-30,2.4687723787870463e-38,7.352376386901211e-26,6.657734528257656e-30,8.851790232147388e-21,3.121250695888139e-25,1.0698221473377014e-07,0.01541116014348425,1.1100521202240337e-49,9.325534197954645e-17,0.0006879211711545278,0.3355151220420757,3.4998182675825797e-43,3.523248631967735e-17,4.731973866551487e-06,0.6483809574643756,2.8951716714505044e-24,1.0193781919124392e-15,1.1782943964180217e-12,1.100188319282074e-11
0.9791873902249649,2.8086147704937096e-07,2.5343649318385496e-08,1.3655864473250225e-08,2.0617805979815325e-08,0.020005985822958983,1.3951436504682141e-06,9.452008477079323e-06,0.00018115736362239596,1.4607217444519814e-05,1.6169554996589613e-07,1.5606214345403022e-06,1.448547147751555e-05,8.613909721129484e-06,9.630156562540851e-09,2.1599586267810206e-05,0.0005423655587602633,3.141857401476986e-06,3.790626927835976e-15,1.6504686051442164e-07,7.56836245157094e-06
0.26769290835707,2.901139455740008e-05,7.014120470922242e-06,1.526131649232693e-07,6.573793826126227e-09,0.718939610664396,6.2170248503355064e-06,4.215056204240062e-05,0.0015757913662366705,9.528267894096661e-05,2.119039390733314e-08,1.1280398277408773e-06,6.752769050367536e-05,0.00020769796566700365,2.8663166830617578e-05,3.791838287645436e-05,0.0034907716352154915,0.003823171151370303,3.569913299682536e-10,0.001159877328058322,0.00279507773674132
0.12692380880951104,4.814638775468525e-10,5.229757454033993e-10,4.766287253314727e-09,6.884232205565926e-05,0.23226340868498624,0.0010627716770378888,0.03475184239241586,0.27309336351829683,2.3271726491361004e-07,0.0005660036203259234,0.008028247527913378,0.04449523179523535,4.937138634640797e-07,3.835300183807056e-06,5.525698100215942e-07,0.0002483490164835885,3.051556052589711e-08,1.4832101652827666e-13,1.7820690896338352e-07,0.2784928018412715
0.9660612646830021,2.4107019187591625e-05,3.692229903569619e-06,5.156274112291318e-10,4.009327894646283e-13,0.018364876626086376,9.196835881493107e-07,8.226270133900955e-06,0.0006013845234328655,2.6208449177317747e-05,2.5688643059884556e-07,8.343166785242787e-06,0.0002171024592775823,3.3316449591117296e-05,9.505013206303484e-07,0.000748803028850232,0.013629345846327759,0.00027084099858139753,7.492465155991824e-14,8.722614150588661e-08,2.734360790294725e-07
0.002701039240857982,0.0006508328810383832,7.295968515523114e-11,4.517245029503554e-24,1.6675703680663156e-20,0.0021814549315432273,2.0583046535541233e-17,4.33704778351246e-23,6.239696561459521e-26,0.0021822373092442587,2.965073760591916e-14,2.2254141611124065e-20,1.6915901687407812e-25,0.029650083967187792,6.485538356710385e-09,4.365308081950652e-10,3.660798277791617e-15,0.9553778735255859,5.965922893103981e-05,0.007196694776955035,1.1714359456367531e-07
1.2777942067491772e-06,8.391365557180823e-11,4.96648633823084e-20,3.7518220258865557e-38,5.230478737501777e-31,4.165789241114096e-06,7.218896882864594e-14,4.6728175792365523e-20,8.856457572462764e-26,0.00024186840599286317,9.811994463573212e-12,6.136752792358402e-17,3.484736611901654e-24,0.005115194129296583,3.1895268531561585e-15,1.0081731562128141e-07,1.1408830325472899e-11,0.21412011638395387,5.309093687951376e-08,0.7797834481726058,0.0007337753112404763
1.5539950387160956e-32,1.2721972611023336e-29,1.6327743467816053e-32,5.631270067522184e-35,5.659629573991732e-22,8.394757664074671e-14,4.413644607747265e-11,3.043083479151643e-15,5.886970371750878e-17,0.003966691024798792,4.521019281032336e-12,4.681966267072032e-15,1.284414208513584e-19,0.3085821562150491,1.283720063411569e-10,6.9541906506128696e-12,1.496955301638345e-11,0.20903619988393612,0.47098993891092,0.0067268593893163985,0.0006981543769345173
3.1451567021361097e-07,0.0015552353004184539,0.014390290835862195,0.0014522474177127045,0.0001310443150721258,0.9530983246663038,0.00010548266064933556,0.00012567567026068873,0.0007579026048663022,0.023886543012782657,0.0007152400659678184,0.00034466191666778417,2.051117362412696e-05,0.0023598166506949296,1.1931954895131183e-08,1.051808293043164e-05,1.289465381952355e-05,0.001033273624508777,5.504460043481314e-12,7.703882622068136e-09,3.1908461143982594e-09
0.0009110529132244098,4.472661717058508e-12,8.375613831008529e-09,4.333622193744036e-06,0.034160960426432754,0.8463076530048163,0.0002362036865200146,1.018605277811973e-07,8.098345110947873e-05,5.332088693558347e-08,0.10410850841534264,2.5105145878766194e-06,5.5586232766718294e-05,5.710227192574357e-09,0.014130028697272652,3.4696106812545737e-07,6.319539723004686e-08,1.4983133920777384e-06,1.0128481660427502e-07,9.582891341396884e-15,9.321606977821385e-12
0.0038080180670518105,7.899673550552647e-06,9.964385143952646e-05,4.120844993241212e-05,1.3705347943136093e-06,0.9955893082179719,1.9094383567676062e-05,3.628004891142454e-07,4.327867076692e-06,1.3994996386333567e-06,0.00037394560663304397,2.7781580881938073e-07,2.4842002836750705e-07,3.865365746462864e-07,5.8860758794345206e-09,2.7882104232993546e-08,6.298462440798593e-08,5.24009537558922e-05,4.1340077601580544e-11,1.0560386989195774e-10,1.042193763237617e-08
0.00024312721438330865,0.00023208701874663376,0.0005901294595565893,2.327593087051831e-06,6.909369720755226e-10,0.9963495886764762,7.030058324186711e-06,2.4735776816760343e-07,1.759346895437087e-08,0.0013174384419574392,1.945185442700496e-06,1.8876820206084655e-09,4.817282022705991e-12,0.00031663142341024057,7.634558584424069e-15,2.1649524770980675e-12,5.64215579769011e-12,0.0009394271842412905,1.7373012801574374e-14,6.73184458723596e-12,1.951366539651604e-10
9.140798435515854e-26,7.746294478171312e-55,7.620776635989781e-76,6.112410566616024e-52,3.857850412494015e-80,3.575001988780442e-20,1.8694538850670823e-270,2.6977849062963935e-153,5.133918445167405e-59,0.9514236894950475,1.8612807034197583e-188,1.997973522380743e-84,5.757982051197967e-39,5.1726267198192496e-11,1.3023845770675778e-47,3.5392842484763805e-34,8.30518121394493e-36,2.0553407340281978e-20,0.048576310452906196,3.200464317627294e-13,1.1388858647076312e-17
0.02004672428008624,1.913638670371244e-08,3.525594352979417e-05,0.0008027622364368347,0.0027481532357728567,0.920103038783606,5.447933184744122e-05,0.00079053271808425,0.02533348828406121,0.005167097355910009,7.639386438352992e-07,0.00023373197732701415,0.00436884547342773,0.0008540555684140978,1.1572726408450511e-08,6.993722647578578e-05,0.01927330074888546,1.7699227726480027e-06,1.4854516766639636e-06,8.590502978430981e-05,2.8641784144568585e-05
3.222347072818962e-06,2.166942338780805e-08,9.954764566306474e-08,4.29814837634802e-05,1.6697094985375518e-07,8.267931080529692e-08,7.428566903687903e-17,5.435721750418696e-10,0.03526741247922432,3.1976178497676236e-07,3.343929492296349e-25,1.8996748639243368e-09,0.19359926747355433,9.380790128706347e-11,6.593063553048928e-28,1.7117085376202536e-12,0.7710864223354891,1.82248130323293e-15,2.177126567516518e-24,4.749124311166708e-22,7.130127149347321e-10
1.9967033733401653e-15,2.075968161741843e-26,6.368329653686607e-22,6.011790152222791e-08,0.0034954922345138205,0.022652706226141073,0.8719656984561998,8.969738987312733e-05,6.737906258462379e-06,2.904341983138075e-14,2.376164478818584e-06,4.1933828169635104e-05,0.0004748048068075661,3.7292181012009966e-25,4.317673000709251e-09,9.613688923567988e-08,2.027291778228198e-05,1.1567572155060138e-19,4.303128137113628e-09,8.950557772685358e-06,0.10124116463637989
2.2275854476787345e-11,4.1682155171434946e-30,1.8121345621390765e-32,1.7606880533214843e-17,2.0608310942986851e-13,3.6982865260639627e-23,1.5400111926515126e-05,1.4044457004792082e-10,1.1309067026643913e-09,3.3507123746229533e-22,0.018236712330930407,1.1250137280278185e-06,4.740241800825394e-06,9.466416969759064e-12,0.0008494052524067433,2.195662676431744e-05,0.0002149707119560351,4.2267515480069455e-07,0.9803136028199564,0.00034163993055517,2.2981521111730018e-08
4.746683246624052e-17,3.335180358238483e-39,3.1398824683705233e-30,4.368839263992485e-13,4.1674297220324394e-16,7.189542198248608e-36,4.61664339655015e-22,6.6982122289114325e-43,6.711949669644838e-38,6.032654033965222e-36,1.4232409819096034e-10,1.3915797209072014e-24,3.5100004829514367e-22,2.690216403012501e-17,6.685125327025101e-07,2.7492326480741944e-19,1.4898619655493526e-17,4.060110179879663e-06,0.9999952709345243,3.0000116266262754e-10,1.3466107741771831e-16
4.9244293824825583e-11,2.7017420224986817e-30,9.382452183695462e-27,2.6609754241426914e-10,4.1759598598305745e-13,1.911315643472959e-24,1.4982326042189161e-21,6.432551685833739e-35,1.584046118920484e-31,1.3161171520316413e-31,0.9134182787453365,8.724916424142113e-10,9.04448641981478e-11,3.4491456542505094e-21,0.01931438973905898,2.8730550704173353e-07,6.651328483400691e-08,6.879479015614882e-11,0.0672640850305327,2.891275481651797e-06,4.330769896785714e-11
1.4101761865422948e-11,3.40552506276483e-17,2.443680818657833e-24,1.8897026387177542e-16,3.8538649382076874e-17,5.405170844097172e-09,1.0405351251234265e-07,1.6362530269201372e-08,3.866863017939201e-08,9.454321869297957e-17,0.5169849939865441,0.3583821093229893,0.10492540182728692,2.5891300590734045e-13,0.0005159804965631174,0.004232607382732166,0.014945969142936496,1.2310784299204142e-13,1.0424881977239528e-05,2.348448128145958e-06,6.514733104447197e-12
4.6899111583202675e-31,1.0192389188622227e-15,6.238270306127733e-20,1.1028172403438377e-40,3.4874413658301305e-38,3.8451722868715907e-13,4.7714893965764975e-59,2.6647295670641327e-33,3.848883829355733e-15,4.0868850389545364e-05,1.3461401948037339e-12,0.00010149956476098453,0.7205946652778098,4.7913395302604626e-35,0.09182520826071616,0.03616464577036836,0.15127203635437972,1.4360524086912009e-43,1.8221622501806758e-33,1.522267512713572e-10,1.0757676131511228e-06
5.194466968940827e-44,9.978628841457254e-23,9.215028333643788e-30,5.1536750456419415e-59,3.175656661916992e-42,1.3486628515585096e-17,1.2670077882749898e-105,1.4037872737105538e-46,9.879988619280156e-25,2.366322621133173e-12,2.4707570762347577e-25,1.4010444480129227e-09,7.238493057276513e-05,2.3394786667106307e-45,0.9660312876510935,0.010413083401919064,0.023483212895225744,1.4582271294880134e-70,1.2209983476234225e-32,4.19210140890333e-11,2.9675856994989603e-08
3.655687716545147e-54,1.304233665154383e-36,8.857806163661533e-45,1.0764244712368725e-61,2.4873258443477263e-33,2.751082233392555e-26,6.279010770213071e-98,2.6200457459481238e-36,5.2244085280643976e-20,1.468997069642064e-25,3.470891049940717e-17,3.3084110188902866e-06,0.009250631506559833,8.923249559588187e-55,0.001161452133230974,0.33996831783627757,0.6496162901128981,5.292099081145722e-83,2.1140679081600673e-40,3.723962993764299e-17,1.4591497794243135e-14
2.847200447058856e-06,0.0003794837488574182,4.613225824345938e-06,1.1957877891017817e-11,8.590284727888779e-11,0.00023931769719121422,6.712689172492786e-09,8.229759434463164e-11,7.728333898535542e-09,0.001360064967764312,0.00016649576039372616,2.366776398327892e-07,1.5234859167585247e-05,0.00010131769298495518,0.0793393629171432,8.937408342666354e-06,0.001192417634334872,2.5899855155481137e-05,3.769500899200721e-06,0.41761628924957017,0.4995436969831026
0.02848049391638075,1.599317891043566e-05,1.7537786282524027e-10,3.968694226360594e-18,3.3539938220366687e-17,2.4595107247753415e-08,9.42566732235146e-12,7.237105868790662e-14,7.420629085433045e-14,0.0002237796565069071,7.704711235366982e-08,4.377342886934815e-09,3.2725754160259587e-10,0.00039558042969199854,4.798661939188246e-06,3.3179285369932277e-05,4.392112692793738e-06,0.0001515523286050174,3.9113659717625345e-06,0.9704101668526398,0.0002760456795212809
0.002498495072773815,0.0004670627904031015,3.883827987585085e-08,5.297976678274562e-16,8.180037888802411e-17,2.88836621154403e-06,3.6246324786344336e-12,2.781612115857325e-13,1.820953280752018e-12,0.0011816057335850847,4.0516844944691015e-09,4.426986104814408e-08,1.1221374020498876e-07,0.00057275363097676,5.035383134985647e-06,1.4752564864228717e-06,2.6957340140658765e-08,0.0006456468404289057,3.4453457527927243e-07,0.994590696517651,3.376953714308498e-05
0.9121729663889012,0.08639355054162286,6.866067909224908e-05,1.182968813462925e-09,2.337583003008748e-17,7.356333967628313e-06,1.1948302371095632e-18,1.9559376347311696e-26,8.773971961036706e-31,0.00019680650933207679,5.865656453381563e-12,4.325587375762102e-20,1.6779242979922542e-22,0.0005017753091978402,1.3485128048624973e-12,1.3225015418163726e-15,2.08828202508147e-17,0.0006094770364246584,4.335987650934704e-06,4.5054593039585293e-05,1.543058648911974e-08
4.120889151647084e-23,1.214039785670669e-14,3.698472711535682e-12,1.0583675644604753e-12,3.7402024823137773e-19,7.212934743574509e-17,9.245492773942129e-17,8.684000053551773e-11,1.264396785623353e-09,0.9999955520606679,1.5298547874052144e-12,1.464655043065917e-08,1.5893805930802826e-07,2.121173206300123e-21,1.3476304496137418e-14,4.167687219428607e-06,1.049912541651445e-07,3.186987986794827e-10,2.669736523003488e-16,1.1226299343569488e-25,7.259998534124717e-16
5.336526551790164e-18,3.3047028616237305e-11,3.171116961719034e-09,2.8874252640601762e-08,6.734483333942692e-11,0.9881350988608031,1.5573996980854534e-11,3.894034648738616e-09,1.2986851425597657e-09,0.009203860549718286,5.606903232944083e-11,1.0760210526392838e-11,7.677477907898623e-12,4.361318299689676e-18,1.2074513348567983e-09,0.002605032552871285,5.596939951726557e-05,3.0587287712654057e-17,1.0202418711658072e-21,1.0759815276227606e-12,9.19362047218468e-16
1.80249783512328e-05,0.0033934660590674223,0.003717358934571724,1.0121500476698914e-05,1.7355727589969315e-05,0.017683452431377724,0.0005182544705278589,1.493718069283192e-05,3.784925478666209e-06,0.9742629458493408,1.6061251786807404e-08,6.106138927194674e-09,1.1303203136413287e-08,0.000359432201092073,1.0706898922662843e-09,1.3499426394738136e-10,1.1959615633274647e-09,2.0113484212924626e-08,7.372877312414114e-21,1.2273845453328526e-10,8.096329703845902e-07
0.0013781460240176362,0.7116930595118426,0.18614847560630482,1.0717414730895084e-09,3.207873153474245e-17,0.00495177772435423,9.178043470062746e-05,1.0390156276799608e-09,5.1872565293880785e-11,0.08555526931759073,8.661031595908855e-09,1.751713485694728e-09,2.4328398431060315e-09,0.01017998485829813,6.487635018281838e-12,1.5459363263948839e-12,6.302157999080027e-11,1.4914293951482918e-06,1.902455012010219e-21,2.018801640616808e-13,1.4024419965433422e-11
1.2106414018447436e-07,0.06062785574262567,0.0007280482234454227,1.1397276734232244e-09,1.3351322602421748e-09,1.2158570944013148e-05,4.467912124525188e-10,2.610687157987233e-09,2.808756567971929e-10,0.9386310576427828,1.7576699855565746e-07,4.361591032889729e-11,1.940241894333706e-13,5.771311683220359e-07,7.279027144312313e-26,7.936794723034223e-18,4.2253161676306845e-18,8.712738714123532e-13,1.3929680941954065e-33,1.9382018612934746e-23,3.3104974700580555e-17
0.04954655676076032,3.4108634152875114e-08,0.0017714110855949234,0.00010179476532810762,2.2871008346227096e-07,0.19858378739663612,0.02310533814231816,3.126593969163749e-06,2.2135434320582928e-07,1.8028418267849316e-07,0.7256599614116827,0.00014287111264495644,4.87076354177851e-06,0.0001251420211785121,3.6898558090256175e-11,3.844712440756665e-08,1.691763140414331e-08,0.0009544200815408392,2.76840494774154e-15,8.550174591173481e-14,5.818476369901709e-12
7.690872629043774e-09,3.908592617888995e-12,8.133913638983857e-11,9.530736477757267e-11,3.9582928236735e-12,0.998220244919585,0.001423710738322576,4.767601813677331e-05,5.374661192039634e-05,3.859074076275267e-05,3.4336293269085376e-06,2.007941344210773e-05,0.00018716481390502392,2.224826462655864e-06,2.015900675633439e-12,7.574828314635982e-07,2.319287729907734e-06,4.322848294900773e-08,1.244713155163602e-16,5.288058407515313e-16,4.116886764446611e-10
8.668863410125673e-09,1.953536445947697e-09,1.0983528987382936e-05,1.2613426398751328e-08,2.934745117122753e-05,0.0009189209310389092,0.8146038714563477,7.668653938155701e-05,1.4606273311753917e-06,0.07945738163264573,0.10488561992451516,1.534319683125731e-05,1.60802728807256e-07,1.865664335440175e-07,4.778333275347348e-28,9.825701029678517e-10,1.3122721389800832e-08,9.646760563313902e-14,8.511223649185273e-39,3.201146912205427e-21,1.3734421706807253e-12
9.227560305403532e-50,6.98154868551727e-75,1.3784692110460268e-74,9.104675522433657e-42,9.689400290481187e-28,2.3967138963139397e-14,1.7135953837107328e-11,6.794650957055469e-17,5.694958532165852e-17,0.9971815889743381,8.123848745774611e-20,1.1527715291008547e-12,4.908470933422544e-13,0.002818406034473865,1.1271126193890444e-21,1.69267908079961e-14,1.1988476131846654e-29,4.79303038255466e-09,6.73125178115053e-15,1.6993942301992326e-10,9.391299409897311e-12
2.169161705787899e-28,1.7378381868761733e-28,1.4304754969713261e-25,8.572964732104197e-22,2.2422350703669866e-11,6.199787573820012e-30,1.348121272825272e-42,6.990192319669027e-33,6.214697277525864e-27,9.658377766533828e-12,1.8238296871076003e-53,1.652855565408925e-23,1.2399464566473584e-18,0.0010198488375242078,6.363200211943143e-31,2.1078498620904162e-17,5.504976803078272e-24,0.9931441368064696,1.4044231421649618e-13,2.2475053430782258e-10,0.005836014099034299
2.675087660639557e-26,6.802173849957157e-56,7.51990728281394e-40,4.351817319219187e-17,1.5121499708530083e-12,1.4293797317121724e-05,1.3962568725866557e-15,4.219857065857587e-12,2.366419253944e-10,0.13386596750427282,1.2453065211525003e-26,6.1201971173098e-11,4.066262385766611e-06,0.5220005008036871,1.524874627690319e-24,3.7188174060062246e-11,2.1454933278962408e-18,0.34407137459109793,2.2585673425432223e-12,8.848539087996164e-07,4.29118443063469e-05
9.522455045301296e-10,4.002369018181475e-08,5.395006980441006e-06,0.7289685299581057,1.781595067041733e-05,0.026202201991804574,9.563982080135427e-08,3.584916532515107e-08,8.631632612216066e-07,0.00010762167012147717,4.0020979525523124e-08,1.6740735179895908e-07,1.0951863503983007e-06,3.0502411285892666e-05,0.00018113014479837898,1.4531750271609944e-05,0.00042425285528763663,3.196344031561364e-07,9.444018188573101e-08,0.007883691021193854,0.2361615749220302
1.7538698158181304e-13,2.632489447823865e-11,2.837631079688461e-08,0.09298222780736576,3.4583986062611458e-06,0.846035251957579,1.5285475955203558e-11,3.948995835836554e-11,4.762860298317683e-09,0.0012434928555411855,4.3066062053448394e-12,2.184396276076267e-09,3.92899749358003e-07,0.0006771067293660157,0.005672397286480989,0.00011843948058530188,0.010964161769391764,9.410546351725125e-07,8.956029214546626e-05,0.038362729571346704,0.0038498044880575406
1.0412712851862795e-17,1.716537404439661e-12,1.719397574088142e-08,0.988262012131221,0.000165497851034132,0.0008604709512035989,1.1482999175484642e-12,4.060276268952321e-14,6.219760241013164e-10,0.0007809992752873556,3.100156579793321e-16,1.4622531117600822e-14,3.7719348985636654e-11,9.359758041879314e-05,1.9763077597738695e-06,3.4937015775503304e-07,8.384737651911545e-06,1.1118557980053447e-05,0.00937087748520137,0.00030508524851019075,0.00013961264698265417
0.11235810418700874,1.2909084400074624e-05,8.370156321710311e-05,0.0489172092269424,7.305916613186528e-09,0.20090987902163732,1.1956644548817242e-09,9.613040326690794e-08,2.0731310280338534e-06,3.1231194695541535e-05,1.412332790694995e-07,2.727375807050136e-05,6.497985800120995e-05,0.0025080978833163475,0.0409359981058236,0.0044223231582412184,0.13010084897415244,0.00035008332573616656,2.2315184049254375e-05,0.27666069103883273,0.18259203543958372
7.276469548546305e-14,9.495491852732812e-33,5.4825971368015853e-36,2.2175739987881953e-27,1.5609716225041106e-19,8.932827835856347e-06,0.04698781958743672,1.0508224862011033e-07,5.7735568848165196e-05,9.279682641203035e-19,0.9525023051457401,5.182917439676335e-08,7.805894859801904e-05,8.922480088464252e-25,2.7111920329425023e-06,4.1619230507925914e-05,0.00032066057587674593,1.2888859538100848e-14,8.409613905707924e-12,8.160411502132869e-15,3.197071149802206e-12
5.277402075549707e-24,4.2121690236382353e-22,1.4767806683320255e-25,1.720708457589721e-31,1.9518847599066855e-32,8.937069543291245e-09,0.0004911875120632079,2.342386918656769e-09,2.061513424239131e-10,1.811960058413211e-20,0.9995082623571666,3.863281850731611e-08,3.291054432367635e-07,1.4822966057951907e-17,1.655349616491323e-07,4.87226738089102e-09,4.99312732375502e-10,2.2760366099560862e-20,3.7835962467801874e-20,3.8378873759665425e-16,3.582825848566912e-13
