lm_0_prob,lm_1_prob,lm_2_prob,lm_3_prob,lm_4_prob,lm_5_prob,lm_6_prob,lm_7_prob,lm_8_prob,lm_9_prob,lm_10_prob,lm_11_prob,lm_12_prob,lm_13_prob,lm_14_prob,lm_15_prob,lm_16_prob,lm_17_prob,lm_18_prob,lm_19_prob,lm_20_prob
4.127125399335148e-06,1.9319791529209608e-09,4.969149354319882e-11,2.4378848979871357e-13,3.389110988934912e-11,0.9994344594509037,1.2233612332194157e-07,1.1701970693090446e-08,6.922135802599504e-07,0.0003760581779423458,3.507922672480222e-08,2.823078234413038e-10,1.1106483927547287e-10,7.660540034164063e-05,2.8760996376765986e-08,7.926006314360229e-06,3.639659590753845e-05,6.342264613523809e-05,1.1033126657511144e-07,1.7645823994168756e-09,1.3125152512328073e-13
7.482086777804569e-09,9.359116857976223e-13,4.2350000744256237e-13,6.049408727575331e-16,1.8338591095711257e-16,0.9997301151005692,2.86059984248614e-11,2.8473701341686948e-12,3.5486787442353934e-11,0.00025135325877131737,2.97668282554942e-11,2.885705603731092e-12,8.924938197255361e-14,9.662284455856805e-06,1.1971595449542262e-11,4.926137211406787e-07,1.2781364587669767e-07,6.854047587671361e-07,2.9962987850308976e-09,7.482859609827512e-06,7.007306874679184e-08
2.4168226902136902e-09,8.782860854307876e-14,3.371507484960831e-11,1.2575709561355018e-08,1.412587317383902e-06,0.0011071367832968747,1.1591059207997398e-06,3.764466152395963e-06,3.8117522057771525e-06,6.884111035759019e-09,1.237468432778914e-06,5.9563257159899067e-05,0.00011044661265760755,2.0102692486400776e-11,4.265941009237397e-16,0.013842577195811015,0.9848688596455825,2.29107676942137e-13,9.060357411833608e-18,4.979799763381263e-09,4.2148848136107265e-09
0.00020870464073797376,5.142452557777149e-09,7.155833418583232e-09,9.551656278656009e-11,6.133971565343669e-08,0.6429875021966526,0.00022468478051141527,0.0001644120685949753,5.0159758445667956e-05,0.00010519119653717522,4.372347913403798e-05,0.0005069046290578643,0.0011914382606010502,3.1991991021722816e-06,6.295192728795015e-12,0.10215893872320425,0.25196075930155604,4.788916329284722e-07,6.75328926381337e-11,0.00039346248323015405,3.6658365544898243e-07
3.0579804138931735e-07,4.595869471332668e-13,2.2950708062560506e-10,2.5395744237467047e-06,4.508426387689504e-05,0.0006587308980682291,7.626055390832849e-07,1.54663567256959e-08,7.056916014169034e-09,0.806887516777234,1.206451984766106e-05,4.26247305364173e-07,5.885485377853799e-08,0.12320233887262842,0.00020788248071462742,0.00026674785496289644,1.136946744355983e-05,0.06558453257531976,3.536563840369608e-10,0.0024146629451298703,0.0007049531577147765
0.23728790862499502,5.876285002048739e-07,3.226152955398058e-06,9.371185644309892e-05,1.0381584034455779e-07,0.7033446934414511,2.5415548251046413e-13,8.080272321549793e-16,6.123804002672647e-17,0.0028074977835540063,5.418938639494572e-10,6.430385223452368e-14,8.895912142791292e-15,0.0007370250943720607,1.1856906813811185e-05,8.807835350319024e-10,3.2806774277233885e-13,0.008367030463403414,7.544495751502214e-05,0.047248431237789344,2.2480613033488188e-05
0.00014887058249532013,9.744213006545444e-05,3.231714586445638e-05,1.0575727588302703e-05,8.177802254561279e-06,0.2552912625403728,0.004052119991358427,1.4465066311868147e-06,2.0735139850066207e-07,0.07186529988122378,0.000267576074789456,7.703026910307943e-07,7.31691743393307e-08,0.20962496156694174,0.00013836315863442788,1.700651451555562e-09,7.001972140628854e-09,0.4584562576722085,1.5919807693087084e-07,4.107718766020693e-06,2.7768413290655763e-09
1.0135594999402016e-06,9.014032201410603e-05,5.592428330485149e-05,1.661337822436062e-06,0.00012642448361807477,0.21302997482924046,0.027550476821121335,1.2344075770104467e-05,8.734668956959954e-07,0.28407029086417224,0.03196829750897529,3.207832908809441e-05,2.12088603302956e-05,0.04710188431330005,0.05495001860365045,7.587906888294502e-07,4.374149519692701e-06,0.016858119603374817,1.754409254874151e-06,0.09001678934917688,0.23410559203918146
0.0009457050623468047,4.455572892555952e-06,2.2045241842178746e-05,6.13141035070492e-10,1.8996702234409934e-12,0.9990266183633636,5.117160855365897e-19,1.7695055751868694e-22,5.9116175517810265e-21,1.1558568835909713e-06,1.8942206094199382e-17,1.692888499741858e-19,8.504389541242326e-17,7.281190970673037e-09,7.669994488057198e-12,9.463477400694425e-21,5.0638222651875965e-18,2.8718097639306614e-09,5.021227988285146e-13,4.363372625174896e-12,9.122094165837784e-09
4.063786468475977e-05,9.692910430396083e-07,5.3401489571192315e-11,5.171929436773485e-10,2.078923092491636e-07,2.2123078303135364e-09,0.0026628539871693837,2.01987000991787e-05,0.0001010862595703042,0.9966402326065682,2.942052819210512e-18,8.42776414722601e-13,2.8321507807909356e-07,0.000477308837558302,1.371043431755053e-14,5.4504474820557026e-15,9.710993156695275e-09,1.7981722441315262e-08,4.1262670397147067e-14,5.0138153769849156e-09,5.618585558305991e-05
0.00012879182426124737,0.0011801595097165835,0.00102016013982635,0.003386789869249899,0.046579519623444164,0.056829732647594555,8.257577279422135e-06,1.3125417642037167e-08,2.626785861208179e-09,0.0026775347141572117,6.272981355337955e-07,5.667252144276428e-09,3.9820508045951754e-08,0.003357787504586977,0.8647408120788967,4.598094280651523e-07,4.276472155920482e-07,0.020061881626659474,4.392379452701654e-06,2.9468350212260245e-07,2.2309826629616987e-05
0.05396967857073569,6.590217851467111e-07,3.825304348533174e-08,7.634353183209732e-13,8.266003268830703e-12,0.9451286755141524,4.8949745321527583e-11,4.191401451859853e-14,1.495778386321037e-15,0.0008658586257216023,5.191387464391605e-09,1.4730769120075663e-12,3.5600772483454097e-13,2.566348559965511e-05,1.1424315725130358e-07,1.98742269402562e-12,4.162444358129554e-13,9.306535551210021e-06,4.1560480716408687e-10,3.7918440404234827e-13,8.06268005021261e-11
0.09931579715556084,1.3005348836383607e-05,4.932737370381351e-06,1.4966180730224013e-05,0.017704050897559137,0.7507629479969578,0.004254272613364658,6.7593401026675016e-06,6.529076222984717e-07,0.12683437100531958,1.756823077337742e-08,9.80531464948005e-08,1.181815574787446e-06,0.001064092282418421,3.325982234755819e-11,2.6639506864045575e-08,4.425362970194807e-06,1.8363470677830275e-05,4.417262454551254e-10,4.040703498620797e-10,3.774499432244157e-08
0.45707406903705666,0.0007985208131973242,2.8842232469095117e-05,9.013270848529088e-09,6.2946355933597406e-09,0.42459806510651316,1.9468822875989616e-08,7.910367972985161e-11,2.8203809884167164e-11,0.08672961343920547,6.036048086924191e-08,1.2241282832058968e-09,2.64761865974724e-09,0.002078954820885779,4.033102682689239e-05,2.8450182927669533e-09,6.76350373359987e-08,0.0004784915473176317,8.068392052416888e-10,0.026069751944522112,0.0021031896288463228
0.0001544792268035131,5.975184649941011e-09,1.0760525232542538e-12,1.615071364559797e-14,3.1548141579686537e-16,0.0006090220885397042,4.983892975699918e-12,1.1046278363567394e-13,1.3965882101791255e-14,0.002905551298137151,4.1638030137580625e-08,1.5132931776808215e-10,2.0561081994341853e-10,7.903723970710267e-05,0.0015115524571705872,0.00019461507682992863,0.00019715484339688773,4.226661067138841e-05,4.6224193125176075e-07,0.9674068490619199,0.026898961878536926
0.012116882926531921,2.1821190482722674e-07,1.7172706603158112e-09,7.151013530713846e-12,2.526195811836407e-10,0.04743776651767072,1.7082200902397247e-09,5.225196673889045e-13,2.964140488753733e-13,0.002806223932148777,9.439748276881954e-10,1.3831542221905495e-12,1.9654754673506917e-11,0.0006527566631490518,3.353090854173388e-05,6.791652648559785e-05,0.00021428368152175966,0.002433869507001357,8.953874479148049e-09,0.9289557842093843,0.0052807533106924084
0.9767502246887981,0.000482308571876904,9.419081274261029e-06,6.870148401968772e-07,1.4973694732162667e-08,0.021206905690144388,4.183791112736341e-10,1.038270727480551e-12,4.666732844354305e-15,8.918452256355114e-06,8.004891604124128e-10,5.510329116516016e-13,3.477530686834207e-15,2.808085325751643e-05,5.579061070860157e-17,6.174047542275859e-11,1.0114125208230944e-11,0.0014823428014597918,3.9198343589543836e-12,2.134966423982157e-05,9.746911917609054e-06
0.9854200729688369,0.0001094611072351162,6.613889083671502e-07,5.364125993717178e-09,5.2346450659504897e-11,0.013815613590826021,1.0850794509629046e-10,8.391361684433109e-14,1.5507746515737924e-16,4.006291454117338e-06,1.3854087581803987e-10,3.086959397765235e-14,5.514298415971746e-17,1.194499858668533e-05,6.9139872855232055e-18,2.2487222869986153e-12,1.223744080394194e-13,0.0006188314308486134,3.909862410904055e-12,1.683327137398927e-05,2.5692820129769387e-06
1.2045123680052138e-10,5.549504636022503e-08,2.3881710313519844e-08,2.5536532689825935e-11,3.9537410134069056e-11,3.5094122900349016e-05,1.7554852334692404e-11,1.722715629446603e-14,3.725588685801917e-15,9.163425666420858e-06,3.2698975043312088e-09,1.8745895883277955e-11,8.909180633496215e-12,1.5110906459563047e-06,1.0798863997438322e-08,0.00013684203775626375,0.006860728645130649,5.849248832303292e-06,1.2938579797692334e-10,0.9922654198906752,0.0006852977327328213
8.105233139348165e-06,2.7098156015326662e-11,1.0184891325000369e-12,1.8720357624285847e-12,3.1187006632598275e-15,0.0009370777468852736,3.103989738748072e-07,1.0950752575775305e-05,0.00010596386991751018,0.04120051960408449,3.950475822689739e-05,8.234421588536904e-05,0.00022899088794430187,0.10820845832893519,0.002924921760054932,0.00011671976526759801,0.0001559044241050001,0.8352164768962892,0.01073134763899709,2.290669691739596e-08,3.238078202938039e-05
8.507519677686052e-07,3.218043000084109e-05,0.0002098752632561269,0.0005192271846506615,0.005729491950559226,0.23890337811392548,0.500487035429513,5.096053878968558e-05,1.8605322563788992e-05,0.08358537434514655,9.704202238718286e-05,1.641755258034596e-06,1.6188758094848856e-06,0.09839305394936025,3.18405672307215e-06,5.780185100477457e-07,4.471568800162927e-06,0.07081430820891006,0.0008587602059296001,0.00016681614402610828,0.0001215458639129231
0.9573506255779102,1.5011574822479111e-06,3.130131478536263e-08,6.084278651403309e-14,1.1107173974364933e-13,0.04253850095273346,5.585706186266856e-13,6.730759805013047e-14,2.337357925820405e-14,0.0001064613049826248,1.1677889815046475e-10,4.883841270849697e-13,1.1821238646730653e-13,2.583681737425163e-06,1.203330437851376e-12,2.3872833636313462e-14,7.52338725387055e-14,2.904072521891284e-07,5.494827573656959e-09,2.6279963534228968e-14,2.223844257128271e-12
0.11900914836017774,8.296667402081464e-06,2.766190132628096e-06,1.7854693769420647e-06,9.8133888315103e-07,0.8802620230260296,3.092432880956578e-08,9.334467585421394e-10,1.4262060328560428e-10,0.0005999750200860179,1.0242011568047544e-06,5.90346773244208e-09,7.425536262845799e-10,7.000377826225804e-05,2.0153124563423286e-08,4.50117741373054e-09,3.3073534921439403e-09,3.879142667244057e-05,5.1351373777521624e-06,2.5957936123523358e-09,1.8057614010522968e-10
6.155898154072224e-07,5.516751976085251e-07,1.2854516255377945e-06,5.8654623174112015e-05,0.014308311200450483,0.28614674529583217,5.476944674102525e-06,5.232068300692145e-09,6.030915443239572e-10,0.00010125757759742416,2.3490001593615126e-05,2.551093977931029e-06,1.2635891032679811e-06,3.076437990510801e-06,0.5911870833068924,9.89727818325284e-06,1.475744486140876e-05,1.0438510840860199e-06,1.4330823453504096e-06,0.06680380897754401,0.04132869074289764
0.9681108499569979,4.338258948308457e-05,2.1153768754377048e-07,1.4806946794248445e-11,1.3925788920625051e-10,0.017429396151178143,4.8231123858920154e-08,1.0783017089041849e-09,5.315973127243901e-10,0.01374563698292302,6.6420383721367085e-06,5.7040377903180906e-08,5.479323289205308e-08,0.00012716888168776822,0.00017142175871441608,2.985307002837549e-07,6.957055671262491e-07,2.690168172832428e-05,6.668504283867677e-11,0.0002919642906945387,4.5267998882852814e-05
1.0988583476657117e-06,3.99721809429188e-09,7.975389437566684e-09,1.179134343584153e-09,2.9901390667047295e-10,0.0006688332254369888,3.069423750928308e-08,7.1400248777052775e-09,2.4893705992124102e-08,0.002232546014370022,1.0090642679160747e-06,5.4298414182175354e-08,2.2609857938991846e-07,3.7026064319978934e-06,0.00012333933792301144,0.00040534878720056345,0.0008592256935078111,4.0074549879922414e-08,2.0390507192031839e-10,0.9796589276079918,0.016045571950349575
0.9077706622625599,0.0011838644196287746,1.5072984263777763e-05,6.987207822147368e-09,1.2149416160305307e-08,0.04644606239528895,5.929902433545818e-09,1.406511600801793e-12,1.7087093589323702e-13,0.035237570993188784,3.700793685199368e-07,2.4289904875656664e-11,3.8317334520998136e-12,0.004249471603874057,1.1931566460959785e-05,1.452872243421973e-10,2.2342623329779863e-10,0.005084709559926474,3.2127019128861494e-08,1.4286710328945623e-07,8.367637832770926e-08
0.06966739152329268,0.0002968513427649156,3.051656134241863e-05,2.1718644274769605e-10,1.3997386012389094e-10,0.9299703959214177,3.745798217705739e-11,1.6409830289932387e-13,6.853768932600849e-15,3.2923271227712866e-05,8.189198076153935e-11,5.121989978952318e-14,1.7041614521155696e-14,8.55175081771034e-07,8.03530256624134e-11,1.421103060016991e-13,4.1852703938154664e-13,1.064981118911391e-06,5.349513309154622e-10,7.471708904731394e-16,1.311385260587218e-10
6.255322158606765e-06,2.987971951984031e-11,3.7072837974474984e-12,2.957968224162707e-16,4.362506333155699e-28,0.00022355339622903592,7.078674047208983e-26,4.973747716563684e-23,3.909070125315897e-20,4.189637661256967e-08,5.84144018335038e-20,4.127166368636331e-19,5.206676563842833e-16,1.1586878709335981e-07,1.1038318516873535e-07,9.18082736816336e-18,2.8469299465186376e-14,7.62142387731823e-06,3.0013644342558443e-06,2.082512314960673e-06,0.9997572177990207
7.208106238231562e-08,2.738027367219662e-14,2.41351639359491e-15,5.096066372525638e-15,9.121330537378968e-29,1.3616519640691567e-08,1.1594848261528299e-28,2.2605996729342603e-26,4.9324773609603475e-22,1.1385858652488643e-11,1.7083769725286178e-28,6.070920401989498e-21,1.7798748818575148e-16,1.278229727370194e-11,1.3070953673798058e-11,2.405205529363736e-24,4.7044438409122613e-17,4.0950110145603415e-10,7.828343682177795e-13,1.2809405872426907e-09,0.9999999125739193
0.998384554326359,1.4751086933800385e-05,1.6256183018292247e-06,1.8155201574306087e-06,3.7245882118017256e-13,0.0015853259247475182,1.4108231361839326e-14,8.435554855295622e-16,2.7425609231215647e-14,6.373760294528974e-07,7.433286691604825e-20,2.4227298896591816e-15,1.0009171134159164e-12,1.666009775827577e-07,5.622962733159473e-11,1.741991904960546e-20,1.5636785232291344e-14,1.2947724755312594e-06,9.248456014671199e-11,1.0604350831954068e-13,9.828623763982377e-06
0.9864928859736494,3.884945396367597e-07,1.0388162535485782e-07,9.179264733373628e-07,2.9140095446212244e-09,0.013132709282624269,4.38982434043044e-10,3.402351916369126e-11,1.8020528637775076e-10,2.953460605348539e-05,1.28435737689302e-10,1.5463754469573763e-10,1.14574344099279e-09,3.222498435340968e-05,1.3392948412349632e-08,1.7830983479777211e-12,7.133967815160593e-10,0.00031104461478916837,1.7112315630960582e-07,6.236088350616688e-14,8.50782776023907e-12
0.9999465418222829,1.2189508862948685e-06,1.785768294522234e-08,4.4329246917997907e-10,3.396051786641602e-05,2.7019192050040505e-06,7.03709789980441e-10,1.112230999205387e-11,8.369838552903257e-12,4.4003493299615696e-07,2.596054115784633e-11,1.5521569064984338e-12,6.279063464030791e-13,6.770809326548052e-07,1.6801089957595827e-10,8.738766691400009e-18,8.463722671080225e-16,1.4440453360238211e-05,2.0243351830635443e-13,3.8858677154833826e-19,1.0648866748671521e-15
0.2870811294587468,2.0320349080018876e-08,2.5226590166513608e-08,1.2056844267539817e-06,1.0441052343570099e-11,0.696319355740097,5.727310819375922e-13,9.668247073153956e-11,8.580026134498912e-09,0.0007269633822030954,3.0971925571216497e-09,2.2123882320114974e-07,2.481638203385513e-05,0.0008942430325579678,1.7790879643487978e-05,1.4276831488377813e-08,4.40258448288273e-06,0.004380342681273118,3.686573299978934e-08,2.750133237002915e-06,0.01054667032805629
0.0020385650176292566,7.322684459363088e-08,4.424303011407946e-09,4.4513016651279295e-14,3.634643252560014e-14,0.997877448527718,4.001082502035181e-10,1.6879267786054897e-12,4.5283498178910926e-13,7.962073872348116e-05,6.587971636416341e-09,6.246080058821196e-12,9.835256162648492e-13,2.705963758685663e-06,8.498456822560056e-12,1.809296685843363e-11,5.867975709577587e-13,1.5491319293864268e-06,1.8075403211021944e-08,7.843393694205465e-09,2.5587196435103735e-11
