PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Label
-1.894496191181534,0.5955624347695754,-0.5801158556010693,0.050473793634882656,-0.2604776055966284,-0.27821262016321047,0.06860568886250062,0.025313268517206677,-0.0996449613865148,-0.5197063561691958,1
-1.826727217293868,0.5333920509406898,-0.5359851345508546,-0.058002234660563805,-0.25432657662826513,-0.28585575335933205,0.047014017390348634,0.022017708781155908,-0.12283245976584575,-0.5691548374563195,1
-1.9233703093340375,0.604227681545296,-0.5889727112090315,0.03207262397947961,-0.2912502667606942,-0.2814371663847701,0.04210352129892743,-0.00040015809903093304,-0.12148871201525575,-0.5794149994749133,0
-0.3191960747178576,-0.4387305828315319,0.15289610751547272,-1.3176731739143517,0.15856044714588757,-0.7030416829283156,0.4890009291993246,0.463984257474203,-0.4156535017516992,-0.47825457098888374,1
-1.9234577661615684,0.6042100925459194,-0.5890067542843886,0.032096572349326453,-0.29122586881809787,-0.28147896730515404,0.04207067914804671,-0.00038744637172030466,-0.1214482076813295,-0.5794480054446453,0
-1.9234572390210831,0.6042096790783985,-0.5890063482323117,0.03209608023390838,-0.29122549308552337,-0.28147848432950806,0.04207031862755081,-0.0003873873343563232,-0.1214477870084154,-0.579447748252304,1
-1.920066133781653,0.6013368288811157,-0.5861878735483766,0.028349019328603876,-0.28898169525216527,-0.27807115989029013,0.039061624572603565,-0.000293075573770016,-0.1187676986258637,-0.5784022790563447,1
-1.9234576083129364,0.6042100411282715,-0.5890067050950927,0.03209668455620145,-0.2912257137582434,-0.2814789445547657,0.04207079597508101,-0.0003872842819461195,-0.1214481133652933,-0.579447661337049,0
0.16942590650768405,-1.0050638268856609,1.9585449043604817,1.5159564231034168,0.05374613354740806,-0.8106470076698948,0.5257050125701846,-1.1894179494293073,0.35645906565185836,-0.8021049549624413,0
0.45530339951461263,1.090320099332339,0.08237885414776876,-0.4658182366251879,0.19370618583323096,0.3168116614816623,-0.20580856769862427,-2.3431699018188206,-0.5579586442718477,1.7920095551301207,0
-0.18262437673591517,-0.7862684277049989,0.7687014731962093,-1.7482558077068986,0.7531717349108581,1.3787703678632588,-1.4094194676077874,0.06978574945884339,1.2581534876874416,-0.0773343538104126,1
0.9263710456314085,1.1054855148275722,0.5498966357048876,-0.9511948758446586,-1.096064581308752,1.1576545265819496,1.1980751361141269,-0.8581438714383017,-1.9821238615266346,0.7536348534854868,1
0.19816288893807005,1.0509651775669917,-0.14436216694303153,-0.20990100428895153,0.8153485045756038,-0.08374964248335447,-0.8987106195905382,-3.0738567694656247,0.1731012389476429,2.305260300360427,0
-1.9234569247630446,0.604209387902059,-0.5890060581785955,0.032095669710547066,-0.2912253196210048,-0.2814781484224371,0.042069939650622175,-0.00038741657908784703,-0.12144756337760446,-0.5794477371238514,1
-1.9234576479497598,0.604210045374797,-0.589006706406269,0.032096594926919644,-0.29122574676905955,-0.28147892202788655,0.04207074334779283,-0.00038736772187836536,-0.12144810662533084,-0.579447807782538,1
-0.6764102682356122,-1.2960343345412844,0.5689699371060928,2.3320186586207887,-1.6962110168556144,-0.10883229385797533,-4.211628521890807,4.135117060045345,-3.8749139404742614,3.741869656849645,1
-1.923456978694649,0.6042098682219887,-0.5890065260721763,0.03209707799789205,-0.29122501421317026,-0.28147887225969037,0.042071423387009615,-0.00038673357869293764,-0.1214475976063105,-0.5794463496273078,0
-0.05872069360444447,0.9326035296558158,0.1559268187266838,-0.6120969131125427,-0.8172110323830277,0.6601916749323667,0.797471953278391,-0.5662014008252813,-1.337766550831324,0.29355266752439124,0
-1.923079279832756,0.6038912368804443,-0.5887030931846189,0.03168549449194641,-0.2909818125391918,-0.28111372397139184,0.04174581286622122,-0.00037681551219570487,-0.12115710044244485,-0.5793333534615408,1
1.1279747978339563,-1.6454785613315985,-1.5140247603396404,-0.9211109877393228,0.2081494057532329,-2.6839241203438733,1.249336421620453,-0.2997521399584444,-0.13920967023054376,-0.5186414308447658,0
1.1390643845606658,1.8477439613858182,0.11070563802408545,-0.5055597785659383,0.3965209178861951,-0.1841788690891996,-0.3008134395227712,-1.44875842542017,-1.11441469877648,0.9722451501132229,0
0.4932210745144212,-1.1077229708228116,0.5830399868004359,-2.1495664105882444,0.4564769043068692,-0.9900174025797867,0.6809727333411548,0.6600085098435249,-0.6299807775896653,-0.4785812285241128,0
0.8056196517303198,0.7236705155471703,0.012340010624978156,0.3297597459972119,-0.7877695316568849,0.6389332539485277,0.12589336402614143,0.11860520709517577,2.6668527494391467,-0.22005297987567057,1
-1.7936979351233777,0.5671001243370486,-0.5504868474204612,0.11325809010381534,-0.15407405453934825,-0.2657335771781993,0.16163098044882238,0.11514451258180905,-0.0250174436714908,-0.310606313601794,1
-0.050979091740862695,0.6617099888154984,-0.08668883909957863,-0.12746100074387737,0.6310065801054757,0.22832312659366846,-0.36550306403629323,-2.6794574180129036,0.2766255328871531,2.543924537573468,0
-1.7018156281025247,0.47780943998999437,-0.5802304159561398,-0.03324966068828807,-0.1224112563661679,-0.423280707754134,0.2956220427942948,0.15376949943814947,-0.08632558718029125,-0.32501491127530846,1
1.409491970915717,-1.8333942408561867,-2.5328215864998698,-1.6336972878699525,0.25297281889435475,-3.2345277775362655,1.4623404443860932,-0.03975307444602493,-0.2842888957379978,-0.4357890068525625,0
0.13783050748797704,0.0008912512584496043,0.222296273286332,-0.8679216130002164,0.4329091707638865,-0.15542955801219274,-0.08725478102414756,-1.8393082923648767,-0.11029415047851816,1.3922766051396307,1
0.6686982725436029,-0.9151204364443343,-1.1123539766150388,1.722460371864144,2.761497100860684,3.022555425529938,0.2912406353108755,0.3848955100462304,-1.584957209344436,-1.84460289237912,0
2.3189795193915512,3.6558061604503598,0.41745551419548665,-0.167092150414016,1.3355368160463823,-1.9216716966621463,-1.8324867977482753,0.444242593167421,0.20769527248567532,-0.9801938378279352,0
1.3080511198037645,-1.1857623324063542,-2.3477480327312215,0.3271496315661048,-1.1370323439767307,-0.031667756202147596,-0.52919281431967,-0.7988339813059006,0.18966396082623588,-0.3171603410891289,0
1.4078290981503945,-1.8324049043288098,-2.532039526541854,-1.6329887680662944,0.2527925941199332,-3.2333117706506784,1.461676526117705,-0.03988194610179316,-0.2843301750015225,-0.4358303658258356,0
-1.9229282733688493,0.6040094075153326,-0.5888065905805745,0.032287880563013883,-0.29069311440471,-0.28134725566160207,0.0424137509359536,1.8777665406296483e-05,-0.12104640653386889,-0.5784916806993414,1
-0.36977463329219756,0.15098272726876336,-0.12987113461138752,1.0244558813990543,1.3768994352437731,-0.10138620468852952,1.4843152818810572,1.4071217101425388,1.0596834060055422,2.6721868494740013,1
-1.7858198794878843,0.5573207875247164,-0.5424556807745387,0.09858982121831845,-0.14907624454724028,-0.2569961617000112,0.1495249669410122,0.11390486441732427,-0.01814752387902883,-0.3139478173036499,0
-1.4685634644258472,0.4734845777009347,-0.4541143169791082,0.32063826453490174,0.19308477483411332,-0.2286630353925208,0.4616206755370322,0.4097253973435776,0.22036413540751223,0.3647299569118452,1
0.9286204293235041,1.1075552478272752,0.5508592279732232,-0.9550006727353699,-1.0996223960891423,1.159818780292247,1.199041585589352,-0.8628578628251622,-1.986152480269553,0.7498684702930082,0
1.8641675364587955,3.1479336013499424,-0.22657543911942052,0.42993146542877886,1.911125823057916,-2.007154954297915,-2.0807068380318925,-0.35279681361914167,0.23540861045106964,-0.08478967210681544,0
-1.9230825684540855,0.6038955528045005,-0.5887011455882153,0.031695282130453216,-0.2909776772786806,-0.28111391526054974,0.04175267801476048,-0.0003736676195119032,-0.12115505416665028,-0.5793247813300811,1
-0.6954149518278333,-0.37825180241375267,-0.25821775832087196,-1.0293414921043853,0.2754828120968438,0.019683855838762157,-0.3962263698699141,0.017546663166237937,0.42990750216720675,-0.33289711787133613,0
0.538033270761852,-1.1734806507974123,-0.6364158965855332,-0.9359533148180548,1.609237143938277,-2.6292481225795497,3.0421734003387804,2.011693224920037,0.005513645883333968,2.0854585130692698,1
-1.9234540181548334,0.6042060888725974,-0.5890023175637564,0.0320985805761903,-0.2912272782740198,-0.2814796132602235,0.042065342881204115,-0.00038355380364653893,-0.12145178857110325,-0.5794438340682858,0
-0.04628171114338794,-1.281604514093522,1.427119146065059,0.9848397414467979,-0.7497755201373401,-0.6199776844230822,-2.1770074046822985,1.9323629197850698,-1.6483570434083537,1.639559423413034,1
-0.8559891570778718,-0.2938599453468983,0.28042198624772574,-1.1140885357428796,0.4247024476043391,0.791617347369319,-0.8825629450106102,0.03439980154349923,0.701965541201425,-0.2553902158454826,1
1.0623218552057756,1.3312715130524917,0.8534573895724327,0.21697288407734497,-0.9472828154853321,0.05910742840270421,0.007658763341457748,1.0503632669976952,-1.7136924550157089,-1.3300467122143684,0
-1.8619146006538647,0.5686569386474174,-0.6157099365455979,0.03839694779238952,-0.2996679528429421,-0.2774261059237392,0.032814804509698245,-0.0090519579775998,-0.1228295304694024,-0.5678902552682179,1
-0.6845751796480325,-1.2971117409620558,0.579696473111003,2.343901641884292,-1.7001131065226367,-0.10639186781721229,-4.2323740444059545,4.155492399206335,-3.8920654781999593,3.758319540464145,1
-0.29924682819564075,0.1469757370657497,-0.11162589531504652,1.0542274016515198,1.4153703433598765,-0.08712023673032303,1.530362063034469,1.4624027504237418,1.1079970065442915,2.7590910470630905,0
0.7860647932790845,-0.238546419841949,-1.3158180961567174,1.46872503929175,2.8149144293192676,1.7146410963707799,0.22091465992248208,0.1138912112938315,-1.2667676527891956,-0.8919675597336684,0
0.5030106530691701,-1.123161716048807,0.514679877523082,-2.160644460780123,0.5171609255516817,-1.0684392001730039,0.7893241385218114,0.7258043569786226,-0.6036134353454404,-0.3833566256291825,1
1.407342846967899,-1.8305734243576408,-2.5281300985309203,-1.6265322106466007,0.2477922184344629,-3.2222010800040053,1.4529970345292202,-0.040486964427278775,-0.2803432623976439,-0.43305122808244734,1
1.0490191598337624,-1.0652679093983604,-1.6252430478052884,0.7113742399409184,-1.528257592058617,-0.13044142253600433,-0.962531108492946,-0.24320234061249538,0.7224965737507985,0.3506506172122366,1
-1.9137778318418648,0.5960236952630961,-0.5809960774443651,0.02142492247334257,-0.28483932480435276,-0.2718595032175284,0.033588526667596354,-9.383733267483435e-05,-0.11386730291804857,-0.5764675632449285,1
1.4713131662263432,1.7730649674364136,0.5029232659557917,0.31872041477073876,-1.2261708148598112,0.9126337464370862,0.7733941034340206,2.2077956919932014,1.595215126084575,-0.8318355193185951,1
0.5103870863866183,-1.1161307292089562,0.5522089681677369,-2.1808889416859873,0.4537330693032327,-1.0354597168427406,0.7148827290720025,0.6795600179380036,-0.6607881382377434,-0.4813146959550341,0
0.5087296128214132,0.6852512481467076,0.29916864299797874,-0.012620797643907576,-1.6522672111623695,1.688711595254283,1.5809306719753036,-0.8230074002468661,1.0435848102095575,1.185651353752695,0
0.5046206995745818,-1.1119148235497287,0.5689274157754043,-2.1833150473254115,0.4552511198072629,-1.020654693125639,0.7081586968502158,0.6825743150652005,-0.6604220512858007,-0.48102878167788427,0
0.49582986184857786,0.1760717866347087,0.1946627520179228,-0.08994596925679697,0.01921913013313053,-0.02386245757398691,1.285331892078664,-0.06467359742885895,-0.5217050182346359,1.056766312070384,0
-1.918049154147237,0.601187018066882,-0.5867828651109687,0.030021864550168326,-0.2890521482482696,-0.28178190954815885,0.04340029933758639,0.0010683112678145674,-0.11854363896121256,-0.5777353055874301,0
-0.25351131309563585,-0.8056537991959214,0.7857594325826401,-1.8065101930205216,0.8017577776537744,1.351307286219061,-1.3993923225898333,0.05397526200061628,1.1645302359856289,-0.07412082371656742,0
1.4349932166604626,-1.2562958396217416,-2.7000392132670754,0.10418968737087948,-0.9215821603798665,-0.045160049553981986,-0.28198556487452997,-1.0525568519273565,-0.07656601010737736,-0.6417916925016331,0
-1.9215528290559862,0.604393089973516,-0.5881976996517316,0.03252797060977223,-0.29092045282821927,-0.2812726218990121,0.042551227912681615,0.0005775256753724775,-0.12172909093886743,-0.5786387724080266,0
0.9286200535890763,1.1075548680129623,0.5508589918365723,-0.9549996077714585,-1.0996225959675177,1.1598188829771487,1.199041172884244,-0.8628577242216874,-1.9861498377387643,0.7498692084110763,0
1.4714287907424035,1.7777992162274956,0.5444604753521418,0.3229522848428023,-1.193569586654956,0.8086901284451359,0.6745135320730576,2.2478906757589248,1.3243697686092153,-0.9761507895373275,0
-1.9234217715144184,0.6041811935033339,-0.5889804068950333,0.03205995838877452,-0.2912058213213516,-0.2814569867526896,0.042051559513701466,-0.00038395042666374045,-0.12143039346482004,-0.5794394878091023,1
0.0006099366944294463,-1.2587284779112704,1.7187808379432667,1.167466548371012,-0.6851472862712168,-0.6488407799939409,-1.6797635928426464,0.9652436117099379,-1.2210038007268986,0.7834924756133056,1
-0.05728676287074218,-0.830683237900791,1.682234328424129,1.3551628222012877,0.016468666147574612,-0.7537505451358186,0.47383917035929707,-1.060295402994414,0.3045188342280414,-0.7777157563225227,0
-1.9234574395551431,0.6042101774542159,-0.5890066880604834,0.032096543279049934,-0.29122582225550386,-0.28147901589417723,0.042070725421506014,-0.00038737228335238895,-0.12144813444397312,-0.5794479206265766,0
0.14222788503050587,0.29634726902606845,-0.059471704778804986,0.4651614008388094,0.4720694235810166,0.24094091558911804,1.194019348587895,0.6459153170098236,0.19339948646051094,2.0225261760330175,1
0.166487117235422,-1.0028300305877609,1.9422602326908565,1.4819394159700703,0.06508729119812501,-0.7841043309945251,0.5064672813310853,-1.173877263045909,0.3619241545865524,-0.7955665104464307,0
0.37537822232615164,-1.0604714284068584,0.6123554826594648,-2.121504417669964,0.5196483653285431,-0.590466771675383,0.3277420063725237,0.5695697024323144,-0.33156781468090296,-0.4058557111923261,0
