lm_0_prob,lm_1_prob,lm_2_prob,lm_3_prob,lm_4_prob,lm_5_prob,lm_6_prob,lm_7_prob,lm_8_prob,lm_9_prob,lm_10_prob,lm_11_prob,lm_12_prob,lm_13_prob,lm_14_prob,lm_15_prob,lm_16_prob,lm_17_prob,lm_18_prob,lm_19_prob,lm_20_prob,y
3.2357919459209037e-10,1.347262242150488e-11,4.0736223070476e-12,4.2244220644628075e-11,3.6255531288376335e-10,5.842420646205567e-08,0.0492614832662636,4.032179830000533e-06,5.2033466826499145e-08,0.0024413427337129,2.9741048867215366e-09,4.5067128966416634e-10,1.932797132182776e-08,0.0004761259683384,9.647570709654209e-05,2.0738629772046952e-08,1.109475235158803e-08,0.9476921522383076,1.694037612650983e-05,3.5387732391048084e-06,7.742967357221392e-06,1
3.530361904146768e-08,1.6330797132741306e-11,5.3883062430582046e-11,5.844663338039527e-19,3.525788052163662e-22,0.0001429319943584,1.3989978158184872e-12,1.5600427979672036e-10,1.1001875930491627e-05,0.9987158766962352,2.8723394324575283e-10,8.77933371902463e-14,7.185963700752622e-18,0.0010786627102517,1.5450811446940422e-14,2.3150187902586024e-18,3.704593686076239e-14,5.121412969531614e-05,4.747721381923883e-09,2.289741206510459e-13,2.720269678525577e-07,1
2.2590865165946118e-14,1.1786439138437669e-17,5.448137179767816e-06,3.7867804659428574e-10,4.925662042047736e-11,1.6416984094581134e-05,1.291356263208615e-09,2.310535073569772e-05,0.0210939126881674,1.8178516112956265e-06,1.9565039294277972e-05,3.135546366486464e-05,2.905466955047787e-05,4.85612178369056e-06,9.306012058190782e-06,5.743334992563587e-06,0.0008129548108345,5.4040801630018235e-11,0.9124395513543976,1.75522333266031e-05,0.0654893581749542,1
4.081338705199798e-13,9.130824295267289e-15,1.817128902221769e-15,1.2632510300719266e-29,1.758638293291787e-29,2.181607524647325e-07,2.740238279157698e-20,6.24711190635226e-21,4.591867578086523e-20,0.9999997783704568,6.902861307078041e-18,3.610646566478952e-19,7.307296148185027e-22,3.4683215461730732e-09,9.356617703283622e-20,2.183505826661896e-18,2.805751225872622e-20,5.0010237131151124e-14,1.510025177500941e-19,3.441170566346085e-21,1.1319646382928512e-20,1
3.545993349263361e-15,2.9117135855730993e-16,5.931447142902986e-19,6.4423903481210965e-18,4.338449739355201e-16,2.6361535552443324e-10,1.4131304542235386e-13,1.7110243680518108e-11,7.659776605804818e-18,8.928166833887085e-20,3.3188547997539126e-08,1.1114052694232349e-08,0.0941745794805688,7.524204022704352e-13,1.1914130118132524e-10,1.5633072830412645e-06,0.9055961579842532,0.0002276059028276,4.850176912727791e-08,1.1993265078255563e-10,3.8771245125542825e-18,0
8.744672898660656e-24,1.2831291140651724e-08,9.63583796154709e-31,3.126259558068357e-44,1.2188533418439382e-46,3.322245022995035e-15,2.0270795324248546e-103,3.5024337958706303e-35,3.8857990096474855e-22,1.5478224981675386e-16,1.617601143800437e-07,4.38737653869677e-07,9.071154885775396e-05,1.1085672645258114e-31,8.356481128310735e-17,3.822104106920863e-14,0.9999086563784868,9.119579229244325e-59,4.24036705177354e-41,4.738941644170787e-10,1.8269659957870492e-08,0
2.245074048850834e-09,2.1092769062371962e-13,9.560719722867544e-12,2.3598738094367977e-14,1.327694707599137e-14,2.8700174108911544e-06,1.2712103777150693e-07,5.901710790064644e-13,1.9339703223476023e-14,0.999882347504058,4.889187130137611e-15,4.5882955928600626e-15,4.296050031045242e-14,0.0001146382305008,2.1693921834236042e-15,2.3495519267438466e-15,5.97636579524277e-14,1.4871382150090929e-08,1.4379926919156146e-18,4.899539774911383e-18,1.2833344952771839e-15,1
0.0024917635010929,0.0884703323956213,2.0108730492829005e-05,7.824322582953098e-12,6.703043016945725e-20,0.908948487623334,1.4402440939521633e-08,1.8039699844872906e-07,2.8607404114533263e-06,4.241711705297072e-06,5.674993698385845e-05,1.973941051718995e-10,4.853892041897713e-11,5.8639485908203555e-08,1.8089635403868816e-10,2.083113697103324e-08,4.992048180353303e-06,1.1539147854681667e-07,7.236503913732897e-08,2.605330806656942e-13,8.50683529978535e-10,0
2.920789609224094e-11,5.7397072951099115e-09,1.657035141382927e-09,3.5104113197773503e-15,1.0164409983781548e-19,0.0002085266273499,1.0195515606502788e-14,1.1355544699315224e-15,5.659750500034078e-16,0.999708294576926,1.4017992682128961e-15,3.6412486042828797e-16,1.4068342104311437e-17,7.888379597753474e-05,1.1185218273907897e-17,4.315984420904052e-19,4.8024709566120595e-19,4.286970386714347e-06,4.9764970169554536e-11,1.7573001050480078e-11,5.360541990025275e-10,1
6.219726573408842e-11,4.1231372342265134e-09,1.7406124207552497e-13,3.775784494134366e-12,3.2401662640382336e-14,1.574260485017178e-07,2.874616416567829e-06,6.574117806865131e-13,3.0582399225007435e-16,4.495736936108592e-06,1.937091693897151e-06,3.136187362918244e-17,1.8765603185902956e-14,0.999989721977064,8.086206069132744e-07,6.882191231120372e-18,3.902458819971772e-16,4.4203318977311983e-11,2.931714097671845e-10,3.8644225092105726e-12,1.1646601849041842e-15,1
8.043922645190635e-14,3.8318213076476833e-10,1.5152217798513172e-07,2.3975820502701145e-13,1.318996234608613e-07,0.1457485297582428,0.0003613844962952,0.0002226605405457,0.0073789540299179,0.0474600581588116,0.0009598178414595,7.682687788489149e-08,2.240616965681657e-09,2.6950273881518665e-05,0.0144115309614867,3.1680817079975065e-05,5.361535130512239e-07,2.850146265432665e-11,0.0194982673496516,0.762948298994282,0.000950967723532,1
9.567227703167896e-08,7.500088540539158e-06,1.0226176334793695e-09,2.9282913594123637e-18,1.9697954812488017e-21,0.0021708576261769,3.4044073832631726e-20,1.889596415932537e-26,3.092944195629051e-14,0.9947669274037771,1.7168387106136536e-17,1.520384559803735e-13,6.629817147251853e-14,0.0030545884690759,1.3246039168446395e-16,2.130571626683744e-21,5.47058331900024e-15,2.9717278524876383e-08,4.732911871449224e-17,2.4950293848042953e-18,1.2715409246097838e-15,1
0.002966770824289,2.080551208818265e-09,4.0959395884187326e-08,5.948028791642619e-11,1.8348344280103742e-10,1.336627348702186e-09,4.4632316591033936e-10,3.99428447755541e-07,3.309672199580004e-07,1.5393661888358254e-09,6.414746754039372e-05,2.5740789530048263e-11,8.5770115157305235e-16,0.0002044258384006,4.801826885136428e-09,2.72518120754628e-08,8.403644782433714e-08,0.0013024001718204,0.9953940477126694,2.1935984954713008e-06,6.512127006080038e-05,1
4.712727939897118e-15,9.319904112723996e-09,3.276701462988628e-05,9.527149279080341e-08,4.491259504036055e-12,0.9939881426742092,2.2595073861681515e-16,7.728042577043793e-17,1.9298729868772288e-11,0.0059774270680467,4.042387919218848e-23,9.07822712747963e-15,9.967445148475025e-13,1.5481671537760762e-06,1.9851138939311297e-30,5.861485656106256e-22,3.3434825607199616e-20,1.0459762929723952e-08,1.0841687119404632e-35,1.0992722451034933e-23,4.576226206672831e-24,1
6.944978862576929e-09,5.074776947096501e-12,1.7428889251377606e-09,1.299124428549527e-06,9.806264902249968e-11,0.999998672705013,1.520690688288567e-17,1.0113100238982382e-08,1.3404108678184834e-17,1.1689327363703706e-10,1.1354343366057774e-20,7.45521829179799e-20,1.1825514329371929e-21,6.724427538744271e-11,9.779731581424629e-22,3.4713686092607635e-18,5.837062149924453e-21,5.301040405867039e-18,7.949948249974058e-21,1.8116873065946842e-13,9.082134384516029e-09,0
2.7983782951427887e-71,7.31397837860574e-44,4.442676950642158e-34,1.035688220830332e-35,3.127647730859797e-16,1.1867092604325954e-32,1.2953911024216488e-11,1.2819435188171108e-13,3.508201722061047e-16,4.2790078050281746e-30,4.893293977349732e-34,1.4089731880746462e-15,6.935947506172083e-11,6.165439085499927e-39,9.347011087744437e-09,1.0989887592012995e-16,4.300970241313232e-15,4.362469175817049e-41,8.40696938807647e-05,8.54319357897087e-06,0.9999073776830812,0
6.32491521687115e-30,1.1076519853464291e-27,3.868136107766577e-35,3.139328148136804e-44,8.395339618415917e-63,8.367520047259723e-12,1.9236495877999413e-94,2.1648582889963116e-26,1.2408191851289884e-26,4.2342929179305716e-08,1.6287505600008122e-40,3.7840338907653e-21,1.6627902058762177e-21,4.9012562761783e-08,1.7483513844618965e-45,2.3108455690949404e-15,3.735238753967105e-32,1.131986191435723e-09,1.2152176020667093e-07,0.9999997859823913,6.8024942862468655e-16,0
1.0865732315377655e-25,2.016532106719671e-27,4.1863592459839584e-23,2.440864760043885e-14,9.851012072092852e-16,4.083269888867357e-13,2.425346544850093e-11,3.887397903104293e-19,1.974176281718216e-13,2.8355722278816605e-18,2.255809746549707e-07,1.0441554195480076e-12,6.149608791710513e-08,4.6411163407986434e-14,9.665176025731608e-11,3.2857220846598025e-06,0.2286415253067011,1.1595947822454997e-07,0.7713078882657602,2.764330114615091e-05,1.9254245140179e-05,0
1.076096007359108e-33,1.5923732655497867e-37,1.334725231722401e-26,1.975434741409071e-13,3.289687907862511e-29,8.312379058908757e-23,4.022064889792082e-26,3.1155841201722603e-47,2.576452104105511e-37,1.5031791956922889e-28,4.152747130766588e-19,3.6420523861932322e-31,2.745216557027393e-26,1.9974321439585017e-18,1.0761803812263769e-13,1.3769000872119049e-19,2.209913860293056e-13,4.5137737402494863e-13,0.9999999999723306,2.669198474341641e-11,4.019512244220029e-19,0
6.543204507597793e-06,0.0005329248590419,0.1380713179170943,1.4430910644962371e-11,2.14758594510905e-09,2.979940930519427e-06,1.3113455192841998e-12,7.3970738362653e-10,2.2866780328847435e-09,8.599378777723906e-06,3.442242202170334e-12,4.268980433194843e-20,7.16029479264558e-26,0.8512745733834424,1.3742379242271915e-16,1.7251147655730667e-22,4.0842254970199415e-24,0.0101030560970299,2.6019700875510135e-11,1.4095637267189302e-20,1.7904867290251188e-22,1
1.0674066149013017e-08,8.407583788222087e-06,0.0023007032338788,2.5129096129760994e-09,3.3980520525655564e-17,0.0084946104412682,1.4842149832622061e-07,6.8967388014315176e-06,4.7232704150829015e-08,0.9891891415485444,1.6061440258847997e-08,5.698952664307156e-14,6.848844325584932e-15,1.5550751622044686e-08,4.935816759575146e-16,2.004086535970524e-15,1.378562255079056e-16,2.823776593364271e-13,1.6564669673413212e-27,2.6125742904586094e-18,2.134577137930732e-19,1
2.4958481595090783e-11,1.4256593983013487e-09,2.086526403432248e-06,3.238802409600824e-11,1.6252333788597865e-18,5.922617569406047e-08,3.0763352760574233e-09,2.0367746922361527e-10,9.745700351700051e-12,0.9999978494741496,2.1777443971209848e-14,9.109266102589552e-17,1.0418072248205857e-18,4.848407152803867e-13,1.6559340200141268e-24,5.519357055120662e-19,1.3358533938975013e-22,2.2151862871063096e-16,9.415192542538676e-29,6.727535680016903e-17,7.267116035947315e-17,0
0.3484103955453249,2.281830661338924e-11,0.0002743729759595,9.936355994931157e-07,3.6263550103779366e-14,1.0501882436358677e-05,1.1236532779707396e-14,2.498908180130335e-20,6.649549350821216e-13,0.6431860335622595,6.80992687573119e-13,3.9232718953365935e-15,2.432827949909957e-14,0.0078697693797727,4.37385202666799e-17,1.647742181695873e-17,2.5398497736192945e-16,4.026536713623719e-05,4.35679459942446e-08,0.000207624058469,8.562376635284434e-13,0
8.434608862857e-09,2.7138854038660104e-09,1.1641662310719783e-06,4.897887699997963e-11,1.1493281990506493e-17,0.0269014539373818,1.7166991321249928e-14,3.7961837466676304e-14,1.3274366182713151e-09,0.0003036702275656,8.167376582219156e-22,1.357952234185535e-12,2.831870430076771e-09,1.2110624169191299e-10,6.0454025002243815e-06,2.3832913402887985e-05,0.9727638152016396,8.384058058921453e-14,3.395852135020589e-10,2.3323103432825972e-09,8.191392002750459e-17,1
5.342944433237319e-05,4.225147650817714e-07,2.3485221398558352e-12,4.0930938245475916e-14,1.250380608791737e-18,0.0003940608158127,1.742169569974373e-09,7.789503856814384e-11,5.824055765697276e-08,0.9995518784520612,1.35028887518521e-07,3.220638993984445e-12,1.2002777172665307e-11,1.2533741279348265e-08,6.882425288461688e-11,9.096114667489607e-11,5.614374682008959e-10,1.3892368383360358e-10,1.4643215389993514e-14,4.886005783590423e-23,2.7200338859092807e-10,0
1.2752056671782623e-45,2.4869989058403528e-54,2.0875738299791392e-71,2.2007031250386837e-55,2.505008357837192e-31,1.1220479794861012e-14,2.914257517649848e-07,1.165584374065875e-15,1.4391060420555662e-14,0.376580404018481,3.187907399747709e-20,4.850623972168027e-11,1.3484495827621807e-09,0.6228355135807228,1.6501120598417732e-16,1.5029289691484772e-14,1.5991582717157396e-24,5.045713556155865e-05,0.0005333324417376,7.042374073912298e-13,4.327544980742032e-14,0
2.4339775857854626e-07,0.0006633457277513,1.7933307908092778e-07,2.537542290484168e-13,9.098162406861524e-13,0.7905037299828162,1.0697061916699454e-15,2.2111335148335687e-10,1.0607010888298041e-18,0.2053020776613702,4.0832335143495454e-16,4.4164618918818e-18,1.1519362256292144e-16,0.0035257809908211,5.306556685554709e-13,6.410423497700932e-19,8.683683500534128e-16,4.641861036580759e-06,6.131580196093842e-12,3.179036169025841e-12,8.132463224992858e-10,1
1.4972856928489744e-07,2.2388954339327313e-08,2.891050669888615e-06,2.808785252603322e-09,1.4604920001349492e-14,0.0413233755388762,4.794393884639944e-10,9.041732711209745e-09,4.5494307726704726e-06,0.9562617757037464,0.0001119199428301,6.858017984075835e-13,4.4347780552827284e-13,0.0018797051040441,1.1198246958474926e-11,4.0207445997116384e-14,8.868471644658921e-13,0.0001092523053686,4.599988607397684e-11,2.559367627465398e-15,0.0003063464169393,1
6.178857455689006e-17,2.2332566847151984e-11,3.450355718466533e-13,3.8714587060869057e-17,2.231479470472376e-25,4.712599744932634e-11,1.9256003377363332e-14,2.1508462766694936e-11,1.824886535102101e-09,6.980692412433826e-18,5.604811424536664e-07,8.202284445331295e-05,7.051906655238936e-10,1.0251667627410504e-14,8.08590268955853e-08,6.37126839294107e-06,0.9999109534708128,3.66938351289169e-18,6.0674145902025e-14,6.494973495597785e-09,1.9597185196548133e-09,0
0.0193538295909024,0.0001637314829475,0.1123613955948065,7.373212510850014e-05,7.449971701224438e-12,0.0017682950192064,4.983342268546604e-11,2.973352089653312e-13,8.246831832977154e-11,2.333203489489953e-09,1.275151909403022e-06,1.1780355484790538e-10,3.491911575613559e-11,1.7636816414022924e-08,4.446457301018348e-13,2.164070219634484e-12,4.981538535327163e-13,0.8130976434083008,0.0531799962865507,8.010363383780814e-08,9.707352771432283e-10,0
0.9864350766133264,1.531083987173088e-05,1.5808858410371941e-18,2.682953821278637e-11,3.9070456408464855e-12,5.257062939247723e-06,1.938692661399686e-17,4.947137230688471e-10,1.392087337515494e-08,0.0132404753825676,6.578559294919862e-17,3.26908089740162e-22,4.993412946060689e-14,2.2560060594320825e-05,5.428071023546248e-17,2.2110579470888032e-13,1.9211197589912528e-17,7.916067335515905e-07,4.761634620608848e-07,2.07811748380153e-09,0.0002800357457926,1
1.887989051435752e-06,3.8407075936391615e-05,0.0870056763944704,6.148371246499699e-16,4.643477340601271e-16,5.132064737063405e-09,2.3792993114871308e-20,6.965110148453479e-11,3.614030071457792e-18,0.9129540076908202,7.406998652428918e-15,1.7497627114210088e-15,3.2939016978480334e-15,1.564716122987372e-08,3.241820184554389e-26,2.697810491391188e-22,8.415680061123077e-21,7.501395021645937e-13,2.8982919526525125e-18,2.4401823753649746e-17,8.076258321997458e-14,1
4.231648786149149e-68,1.1511333494573491e-43,3.362260224556385e-34,4.498840244137654e-31,1.3190279511793818e-12,7.56087082733357e-32,1.0644884361382299e-16,5.1456738593639686e-11,1.0902692670309694e-11,3.48382459962149e-33,2.20781249546688e-32,3.415632081622583e-22,3.8154145482322636e-10,1.7259900511717034e-40,5.568235292869036e-19,8.439633797660599e-26,4.4105396013834855e-15,1.3628010187712655e-46,2.660539970229792e-10,7.700605015141285e-09,0.9999999915881168,0
3.868973957962638e-05,0.0050675732895034,0.0152235237990455,2.468042677705699e-06,1.0407998566080923e-10,0.9733371804328458,1.3263710627841431e-08,9.703245375286574e-12,1.0620575199905663e-09,3.6438028696777423e-06,0.0049995417173316,5.826378373352773e-07,3.570448484245574e-08,0.0013083387531509,4.775129879497173e-06,1.39772270402973e-10,9.426077085271533e-08,3.5430019238746328e-06,1.9542436004375218e-06,7.920781818464544e-06,1.200833561491426e-07,0
0.5838085535802016,0.0144967516152384,5.035763490023383e-08,9.043862868909471e-10,1.4570048395884833e-13,2.174277813716508e-06,2.4058136104574784e-05,1.90677036476004e-06,0.0264620344955513,0.0188928583960719,0.0697935545851126,0.0088927157680088,2.8366515762391243e-05,0.1623245308850635,1.3923711284521146e-05,3.600664223677576e-08,5.473280203431242e-07,0.1149355536808542,0.0002884380072012,3.368365023987158e-05,2.613282967352684e-07,1
3.5843408315233264e-21,2.396838228972108e-23,2.074460653205354e-28,9.409669080613863e-32,4.902055248175147e-40,1.0888549241030839e-17,2.96479008257845e-05,2.8673229678601824e-09,2.0839296856664247e-10,2.4174753010971453e-23,0.9999430089546302,8.095343707069111e-09,5.076026952115026e-07,9.587386689899136e-18,5.719561591394896e-17,2.6666417541315408e-05,1.398612517253786e-07,1.8091806985450243e-08,1.8903828816093558e-13,6.055108210309851e-22,1.4540274587233877e-22,0
2.550979140035456e-09,1.7503811655303213e-21,4.532888013645466e-25,1.2901966839559112e-37,1.165193493008323e-28,5.677253713890388e-15,1.7766359796474813e-14,7.968006626537488e-19,2.062838924297754e-18,0.9269022283138042,7.335819023379223e-15,3.4000942232303117e-15,2.926382371905225e-21,0.0108389977554075,5.154969394774167e-14,4.879924541098597e-12,2.6768945145105595e-15,7.374294305943376e-06,0.062237326835868,1.4064865820998882e-05,5.378845571145316e-09,0
1.4533655514189691e-11,5.7955177238544665e-09,6.013809220713537e-10,1.9470615646869272e-17,5.463871434330039e-21,0.0172543649772214,4.507822750881236e-25,2.8857925815061718e-34,3.74909443654044e-19,0.8097463964838733,2.2667653621557797e-17,1.3700660670347658e-15,2.968854821757285e-16,0.1729989438652593,3.8547547350124375e-17,2.1723351769418126e-28,1.7053661391428426e-17,2.882620107790895e-07,1.3058302199247516e-16,1.3824371836431888e-16,2.006301817617367e-13,1
1.0997282977602246e-09,3.0557999644164567e-11,1.6604610146759245e-08,0.0003903093976107,4.921833350105489e-07,4.8028994060754e-10,2.518160679998836e-05,0.9995123564239988,2.649272311074383e-05,3.123141751414283e-08,8.97968555877472e-14,7.552372029162642e-13,2.3687318921005946e-07,3.620896471015143e-05,4.999727671098938e-21,6.724588031358929e-15,3.6183104106653164e-10,5.4049256918355685e-11,1.9835582661637537e-10,1.2752296704013778e-07,8.544242586763397e-06,1
1.341616153456063e-38,2.1327538279030283e-30,2.5190490922733722e-24,1.3297485491239717e-18,1.6808404739526854e-15,5.901773483742489e-14,4.540707300085366e-13,6.713534874773868e-13,7.863648502385513e-20,5.095378147125574e-28,0.1281406641323093,2.8757113594102948e-05,2.235637568762673e-05,8.937561692476047e-25,0.0253988385827546,0.1107608901841258,0.7244350055381951,3.1286183179163883e-26,2.609602691740767e-09,0.0087080303047033,0.0025054551578412,0
1.0078736367552037e-18,5.790654887603755e-18,3.144494309363556e-13,1.4619903175262314e-19,1.4342311319732117e-25,0.0005954889051026,2.7044018077603883e-24,1.04080214527348e-24,8.005303921520622e-21,0.999404506408294,1.3131289629851164e-21,7.0900501426885e-20,2.435239803597244e-15,2.5655288448980703e-10,2.916442967585244e-15,1.163498924687244e-14,2.1426238053311607e-10,2.0404332608499212e-16,3.6062959608533276e-14,4.197701435145263e-09,1.7719081983161858e-11,1
5.194959300433726e-22,1.0348237758673536e-08,3.966111468040683e-13,4.8461499068487335e-28,2.7194554085665103e-35,0.00012231617466,9.583977087814917e-74,1.8148472418258352e-35,1.0192412573732604e-22,0.0054735215200911,2.7127740282587134e-27,1.5931391249000747e-07,0.0147734690014629,1.946661582104112e-28,6.935053290505463e-05,0.9760171212680414,0.0035409444526243,1.1365864397849751e-54,1.4257672782418932e-22,1.818102182612797e-12,3.10738585021064e-06,0
3.81027588431721e-10,1.4636085416186615e-17,3.170379060295092e-13,8.10672795132884e-08,5.811395053262809e-08,1.005212848357383e-06,4.579663850404254e-07,3.503340012309029e-05,0.0031000804871474,1.2505747571652615e-05,3.801735992938538e-09,2.487235882502608e-09,4.390973978685741e-07,0.0994285019494443,0.000470469433257,0.046304414382577,0.0002796433085075,0.8503252996398728,9.78663497036854e-09,4.190537287740855e-05,8.836380876333893e-08,1
1.986566411093845e-34,9.765986908940232e-27,1.641679157312728e-18,2.463980758797008e-12,4.819277510213761e-06,1.1994885447077023e-09,0.0090210342429407,0.0001922792547449,0.9864055595970678,6.090171423543176e-20,2.1140677270961992e-08,1.3520816997847828e-11,0.0012826289000179,1.1072511731562504e-28,2.806647821580257e-10,4.883764509981878e-12,1.3531674166027995e-09,6.701749427563116e-36,2.219730450255816e-12,1.7217672370690136e-09,0.0030936530088645,0
0.0435325258440241,3.352485315721532e-09,4.8050253246628186e-11,0.9564392532612016,1.1095613179228166e-09,4.3592611719480414e-16,9.809984539001157e-22,2.458918665550061e-19,8.211992814856082e-06,3.956255502069301e-11,1.376346268113706e-23,1.197758173332601e-09,6.453830086101627e-07,4.385188946865497e-12,6.1324743325311105e-33,2.001462024390455e-11,1.935773704526849e-05,1.9274702361857491e-19,1.4740088738792703e-26,6.400044663911222e-22,1.0087396068418605e-11,0
7.637852290079742e-24,1.5472592944553488e-22,1.4145151241844834e-12,1.7019145983603905e-19,3.1670952300090557e-19,2.15969736998048e-10,8.279569476506995e-10,4.523306262621479e-06,2.3201705471405874e-07,2.897568100468033e-07,2.3361924583090784e-15,2.4371657455777748e-05,0.0095282868928351,1.3204460683117996e-19,9.486159657317039e-11,5.726195828878013e-08,1.1634783528514009e-12,9.137742782335954e-11,0.0021717621691447,5.725226874773577e-06,0.9882647504788578,1
1.7371619904822915e-16,8.893342784952073e-12,2.378816352293229e-14,6.301810114448163e-17,3.078325189175665e-21,9.002242625875956e-12,6.813945863002514e-19,7.699618286543086e-19,9.622381035841316e-18,0.9999997374392476,1.6089265298960005e-19,3.471915637058579e-18,7.3707765156907e-18,2.623784730963186e-07,1.1432978244214757e-17,7.477367700212455e-17,5.009608319050496e-17,8.54372814306974e-11,5.385587708153912e-17,8.847868044084991e-19,7.892242621185587e-11,1
0.099483081189983,1.5409469601330665e-05,0.5106590767257878,0.3860466323451316,5.568404527731788e-13,3.6914556415286575e-06,5.780129054642255e-13,1.2853772417878846e-11,6.722123343273077e-20,8.445392556355116e-07,2.5644493942889517e-12,3.534614543120273e-17,3.871806668970832e-14,2.7961915920306265e-10,6.515384415207641e-13,5.938543752258356e-16,6.012019924639036e-13,0.0001924998268638,2.9632935965733174e-05,0.0035279766582743,4.1154556030636735e-05,0
