lm_0_prob,lm_1_prob,lm_2_prob,lm_3_prob,lm_4_prob,lm_5_prob,lm_6_prob,lm_7_prob,lm_8_prob,lm_9_prob,lm_10_prob,lm_11_prob,lm_12_prob,lm_13_prob,lm_14_prob,lm_15_prob,lm_16_prob,lm_17_prob,lm_18_prob,lm_19_prob,lm_20_prob
1.2208826343857376e-11,3.950533349659632e-11,7.337678929681321e-14,2.3391067620861684e-09,1.9870919306919195e-12,0.26181897545245564,6.966347375536421e-08,0.00011838049840922439,0.17486227788616396,0.5620940897095248,0.0010950286131192922,1.0522634626974026e-13,9.233017189423093e-17,1.1090166256054743e-07,2.4511511097041483e-11,8.901740972178356e-10,1.974594107850372e-11,4.51780378740212e-10,1.2848862037525504e-17,1.1638825643538108e-13,1.1063495875629703e-05
3.530361904146768e-08,1.6330797132741306e-11,5.388306243058205e-11,5.844663338039527e-19,3.525788052163662e-22,0.00014293199435849553,1.3989978158184872e-12,1.5600427979672036e-10,1.1001875930491627e-05,0.9987158766962351,2.8723394324575283e-10,8.77933371902463e-14,7.185963700752622e-18,0.0010786627102517675,1.545081144694042e-14,2.3150187902586024e-18,3.7045936860762387e-14,5.121412969531614e-05,4.747721381923883e-09,2.289741206510459e-13,2.7202696785255766e-07
3.81027588431721e-10,1.4636085416186615e-17,3.170379060295092e-13,8.10672795132884e-08,5.8113950532628086e-08,1.005212848357383e-06,4.579663850404254e-07,3.503340012309029e-05,0.003100080487147447,1.2505747571652615e-05,3.801735992938538e-09,2.4872358825026085e-09,4.390973978685741e-07,0.09942850194944435,0.0004704694332570493,0.04630441438257706,0.0002796433085075438,0.8503252996398728,9.78663497036854e-09,4.190537287740855e-05,8.836380876333893e-08
2.003310368964811e-09,3.878770268047259e-10,8.234269943020895e-16,7.427200499017916e-06,2.6939554888117763e-08,2.3611042511505364e-10,3.1566282267852588e-09,1.9475431271292704e-05,2.242379297085096e-05,6.145453448606163e-11,5.05968821791754e-20,1.1078054807370633e-15,1.3381900135604687e-16,6.783717715047153e-09,0.9995771916822854,0.00013575582255167558,1.48773242877444e-14,8.038379425242906e-09,1.0393917848646863e-08,0.00023766733331306573,7.361413861065437e-10
0.5838085535802016,0.014496751615238414,5.0357634900233825e-08,9.043862868909473e-10,1.4570048395884833e-13,2.174277813716508e-06,2.4058136104574784e-05,1.9067703647600399e-06,0.026462034495551384,0.01889285839607195,0.06979355458511267,0.008892715768008867,2.8366515762391243e-05,0.16232453088506352,1.3923711284521146e-05,3.6006642236775756e-08,5.473280203431242e-07,0.1149355536808542,0.00028843800720124407,3.368365023987158e-05,2.6132829673526836e-07
0.01369371419203693,7.066931050935059e-10,1.1046367564721665e-08,1.187984954534879e-14,2.6349420857895784e-18,7.411845507254396e-12,1.2827676808930454e-09,1.3926404862389646e-10,2.4757279768902157e-07,1.3721519639322573e-06,6.272299370921437e-06,7.56454166866782e-09,8.59093272170595e-11,0.4438805020417537,1.4347650495030872e-09,1.15572287166361e-12,2.9919711294067624e-05,0.5406546832391707,0.0017332370907774308,2.663897829536438e-12,2.9429282938885616e-08
0.0007602092845900449,0.06470184776625482,0.7075326050197633,1.8548627918768708e-10,2.5213348079944428e-11,0.22697186812313905,8.973363162628547e-37,1.0354320072704709e-19,1.5889678584564854e-21,1.849810048776318e-05,4.098695766265618e-20,1.5646641391403403e-23,3.565339874146715e-20,1.4964091323446704e-05,4.0438558150584647e-25,4.3487214515881847e-23,7.970709462810288e-18,7.049427449802544e-09,3.38386942444054e-16,3.531638842386185e-10,1.1505205828153268e-12
1.0997282977602248e-09,3.0557999644164567e-11,1.6604610146759245e-08,0.0003903093976107017,4.921833350105489e-07,4.802899406075401e-10,2.5181606799988357e-05,0.9995123564239987,2.649272311074383e-05,3.123141751414283e-08,8.979685558774719e-14,7.552372029162642e-13,2.3687318921005944e-07,3.620896471015143e-05,4.999727671098938e-21,6.724588031358929e-15,3.6183104106653164e-10,5.4049256918355685e-11,1.983558266163754e-10,1.2752296704013775e-07,8.544242586763397e-06
1.1981254961323287e-12,8.951758889114554e-09,0.0014872077618474251,2.980816109279926e-08,3.7044546790647386e-07,0.009059415017050513,3.900859319926173e-08,2.6583699959342394e-08,0.008497159592157792,0.34430110040366263,0.00035599455073608894,7.84273620670617e-09,3.7265951288812036e-05,0.004206428664148026,1.8190647998956438e-07,0.008106464198214178,0.012459489112145655,0.608422922453434,0.0030155429210440587,5.307672170393246e-07,4.981405895851586e-05
0.00015263965663334366,1.3668294619568893e-05,2.9712522900032123e-11,3.782866417639675e-14,4.1984283749392527e-13,0.017730145794584554,7.73998724180537e-18,6.062859094410086e-21,2.3714063066470477e-20,0.98205919066551,1.2427019705474266e-16,5.278523464545678e-17,4.698479299142051e-16,2.9255802196577303e-05,6.184922954355532e-15,1.9641572623223833e-17,4.490979470792915e-14,1.5099745710634646e-05,1.0522713981369296e-11,3.1047514410174084e-20,6.413497029692795e-16
2.245074048850834e-09,2.109276906237196e-13,9.560719722867543e-12,2.3598738094367977e-14,1.327694707599137e-14,2.8700174108911544e-06,1.2712103777150693e-07,5.901710790064643e-13,1.9339703223476023e-14,0.9998823475040581,4.889187130137611e-15,4.588295592860063e-15,4.296050031045242e-14,0.00011463823050086501,2.1693921834236042e-15,2.3495519267438466e-15,5.976365795242769e-14,1.4871382150090927e-08,1.4379926919156146e-18,4.8995397749113825e-18,1.283334495277184e-15
4.0365893590705775e-05,0.0024588245861148854,8.734209307779008e-05,8.29334302334433e-10,8.315901918642482e-10,0.002087603021219197,2.783126391332439e-12,2.3205194934141737e-09,1.1567553079755781e-05,0.9794966411669511,2.833865838367357e-09,1.6280622206579397e-07,4.8348609704118774e-14,3.289117504530349e-06,9.533607139185432e-07,8.196329977541496e-11,4.2965685440976724e-07,5.598103938932124e-08,7.935678873731782e-07,0.015811956146948386,8.148691805206515e-09
4.503876989051606e-08,1.1316080179082453e-12,1.496408433809684e-16,3.354944581259057e-15,2.152665863029153e-12,6.282251830294052e-08,6.301046965879659e-08,6.295577771969148e-10,9.515572078438437e-06,6.687876545551132e-09,5.617257272922691e-05,3.927331134754351e-09,3.2876436217904465e-11,2.0336784472663465e-06,0.9953195999003575,0.0009697978087305257,3.8060707499170503e-06,3.90712486175223e-09,0.001392326189493586,0.0019107598464288692,0.00033580230117251743
1.663682146409145e-05,6.59580325520395e-07,7.862525382500561e-12,3.191409533354505e-11,7.239042550175675e-14,0.002060617776070536,7.347309793798662e-11,4.1167780761399813e-10,2.661214999465189e-09,0.000491707100805856,2.6263393829994036e-07,1.6913450918650017e-13,3.7720913403680374e-15,0.019662161088868896,9.326962633866228e-10,3.7325753793725564e-11,1.3367419902381282e-09,0.8761386110341189,0.09323171873459152,0.00837906187845257,1.8557858211970895e-05
2.920789609224094e-11,5.739707295109911e-09,1.657035141382927e-09,3.51041131977735e-15,1.0164409983781549e-19,0.0002085266273499595,1.0195515606502787e-14,1.1355544699315224e-15,5.659750500034077e-16,0.999708294576926,1.4017992682128961e-15,3.6412486042828797e-16,1.4068342104311437e-17,7.888379597753474e-05,1.1185218273907897e-17,4.315984420904052e-19,4.802470956612059e-19,4.286970386714347e-06,4.9764970169554536e-11,1.7573001050480078e-11,5.360541990025276e-10
3.3392181783696557e-12,1.9241417935572876e-10,2.2819023224789674e-10,2.531314048628479e-16,2.262934656394726e-20,0.0002764416836698105,3.618642962729107e-15,1.7460618265523778e-16,1.0755468836627306e-17,0.9996741730145331,7.473251072727561e-17,4.516185898513641e-17,3.011642310687479e-19,4.780651085878825e-05,1.934374182178345e-18,4.897207783556274e-20,8.685003891726434e-21,1.5782043043300796e-06,8.457661776163507e-11,1.9337016501857476e-12,7.617589879374764e-11
0.002966770824289029,2.080551208818265e-09,4.095939588418732e-08,5.948028791642619e-11,1.8348344280103745e-10,1.336627348702186e-09,4.4632316591033936e-10,3.99428447755541e-07,3.3096721995800033e-07,1.5393661888358256e-09,6.414746754039372e-05,2.5740789530048263e-11,8.577011515730523e-16,0.00020442583840065695,4.801826885136428e-09,2.72518120754628e-08,8.403644782433713e-08,0.0013024001718204157,0.9953940477126694,2.1935984954713008e-06,6.512127006080038e-05
1.0476118060015382e-17,3.0553359295199036e-21,1.1822306433749504e-20,5.92461325043431e-19,3.6089418927943343e-25,1.7818165819563748e-10,2.6312410483537206e-13,8.297941758274482e-15,4.888598693046267e-13,0.9979941696647582,4.2027048629333555e-11,8.668956116072203e-10,4.133343722048255e-13,0.002005601009289039,2.2675881833362296e-07,2.995028475753985e-15,4.244635214012982e-12,1.4744116210294363e-09,1.1168156233736503e-15,4.0764373041186297e-16,1.9555891753149582e-13
3.235791945920904e-10,1.347262242150488e-11,4.0736223070476e-12,4.224422064462808e-11,3.625553128837634e-10,5.842420646205567e-08,0.04926148326626364,4.032179830000533e-06,5.203346682649914e-08,0.002441342733712945,2.9741048867215366e-09,4.506712896641664e-10,1.9327971321827756e-08,0.00047612596833844197,9.647570709654207e-05,2.073862977204695e-08,1.109475235158803e-08,0.9476921522383075,1.694037612650983e-05,3.5387732391048084e-06,7.742967357221392e-06
1.8879890514357516e-06,3.8407075936391615e-05,0.0870056763944704,6.148371246499698e-16,4.643477340601271e-16,5.132064737063405e-09,2.3792993114871308e-20,6.965110148453479e-11,3.614030071457792e-18,0.9129540076908202,7.406998652428918e-15,1.7497627114210088e-15,3.2939016978480334e-15,1.564716122987372e-08,3.2418201845543895e-26,2.697810491391188e-22,8.415680061123077e-21,7.501395021645937e-13,2.8982919526525125e-18,2.4401823753649743e-17,8.076258321997457e-14
2.9956413903138707e-07,8.543080024277564e-05,0.049089397066350945,3.6571071819314723e-10,3.3816433709011143e-13,0.03587331589957829,5.471602504889467e-07,6.430993306121675e-09,1.9529737794879413e-05,0.9039177125497939,0.0065721557813248465,2.802983882537286e-06,9.43308991105413e-07,0.0038834895066816844,8.99910026830365e-09,0.0003024574058988524,1.0894840236966282e-13,6.530887931068437e-08,0.0002518207077496083,1.4278738963385194e-08,2.143451161620321e-09
2.2590865165946118e-14,1.178643913843767e-17,5.448137179767816e-06,3.7867804659428574e-10,4.9256620420477354e-11,1.6416984094581134e-05,1.291356263208615e-09,2.3105350735697718e-05,0.021093912688167488,1.8178516112956263e-06,1.9565039294277975e-05,3.135546366486464e-05,2.905466955047787e-05,4.85612178369056e-06,9.306012058190782e-06,5.743334992563587e-06,0.0008129548108345481,5.404080163001824e-11,0.9124395513543976,1.75522333266031e-05,0.06548935817495427
8.942233869023616e-06,5.279217994639918e-05,8.813607127177205e-09,1.6765679009817342e-13,1.296734923455303e-09,0.28048756092370714,1.3851204905022262e-16,6.766209752175661e-11,0.001134069965109561,0.7182897820145668,4.6475001983030625e-06,1.148774505876035e-08,1.2681401524739378e-13,2.2043637403081134e-05,1.1300289107891683e-09,3.101699239709131e-11,8.033256570575595e-09,4.911471598461984e-09,5.4461627642256026e-09,1.198600660695995e-07,4.6715319345918e-10
4.272392766955368e-10,3.5909436591775022e-09,3.3227111525779397e-07,0.00014689391146837765,3.461911820244871e-06,4.80697899599688e-08,8.043080724535703e-06,0.00011518946018194633,0.02337672519520764,2.025772018736826e-09,0.12215701262747754,5.589404993506107e-06,8.48157113657639e-07,6.713717732155058e-09,0.7590561452223341,0.05450531991954133,0.02627428944989927,1.928371910305567e-08,1.831885404649536e-07,0.004044921320257093,0.010304964768143368
6.645870450169682e-08,2.9005378876407045e-05,3.308345664142568e-07,1.2936063506108157e-09,9.146324389463607e-13,0.07955459747099261,4.328547095618625e-11,3.426566716908736e-09,1.0486149119638557e-06,0.9198046310381928,0.0005646564096844656,1.2933303403745728e-09,7.216353843724394e-15,4.5166208922368894e-05,3.713405755762914e-07,3.963815266004402e-12,7.430210863688357e-14,1.0317134174191444e-08,7.357393327196275e-08,2.9297247798024035e-08,6.994508803443873e-09
2.4339775857854626e-07,0.0006633457277513254,1.7933307908092776e-07,2.5375422904841677e-13,9.098162406861524e-13,0.7905037299828162,1.0697061916699454e-15,2.2111335148335687e-10,1.0607010888298041e-18,0.20530207766137026,4.0832335143495464e-16,4.4164618918818e-18,1.1519362256292144e-16,0.00352578099082114,5.306556685554709e-13,6.410423497700931e-19,8.683683500534128e-16,4.641861036580759e-06,6.131580196093842e-12,3.179036169025841e-12,8.132463224992859e-10
3.6623400430437e-10,4.990618705360534e-13,6.780079556756239e-14,2.1935606987432413e-23,1.350328618773635e-23,2.18730009666071e-06,2.1072792555370448e-16,1.1392917752763667e-16,3.2098314845855046e-12,7.634102953267151e-06,4.3620637876574845e-12,2.0027138760781186e-11,9.124192957121961e-09,0.000594746340451934,1.776151924900375e-11,5.29857488308639e-07,8.842889898788479e-15,9.069792095223585e-07,0.9962445607626518,6.176650205074633e-08,0.0031493633542828167
7.637852290079742e-24,1.5472592944553488e-22,1.4145151241844834e-12,1.7019145983603903e-19,3.1670952300090553e-19,2.15969736998048e-10,8.279569476506996e-10,4.523306262621479e-06,2.3201705471405872e-07,2.897568100468033e-07,2.3361924583090784e-15,2.4371657455777748e-05,0.009528286892835199,1.3204460683117996e-19,9.48615965731704e-11,5.7261958288780134e-08,1.163478352851401e-12,9.137742782335954e-11,0.0021717621691447605,5.725226874773577e-06,0.9882647504788578
0.000147085791682911,1.5946371042518965e-08,2.4260011845298994e-05,3.9609830621133303e-07,2.7364344314819705e-05,6.304010091816618e-06,0.2211549119887181,0.0009086102117903946,0.003426261307769428,0.0002719775605252093,3.3556992171460103e-10,0.02231181239405998,0.7404221263026683,2.215381402304745e-06,1.6466782312451127e-06,0.00015463989019352586,1.4695388801868689e-08,5.219313405390857e-07,0.0023454676866254106,6.509001048800691e-07,0.008793716532999828
0.2916580839456086,0.0006850189863361053,2.5550539923994456e-07,6.156057686442944e-13,7.573422208272093e-10,0.00018830574665994602,1.1489410219935721e-07,8.484946032963561e-08,1.8374412936634098e-09,0.7041745766808003,7.459695474712145e-12,2.8224551618155214e-09,2.1840145893766315e-08,0.0029784504578813237,1.592527759432595e-11,6.04837645182994e-10,3.684537552937064e-10,0.00031507960296963804,9.515021670613361e-11,6.748101451355581e-12,9.74207321989266e-10
0.05903169637645287,0.00020620533791135506,2.7695174488149626e-07,9.928614792415709e-13,3.0159716443461375e-07,0.00046124540005663435,0.022771073477173574,5.284009204077502e-07,3.4251540898983475e-06,0.0015885620549482683,1.558502985240677e-08,9.5217023055192e-06,3.569976848652157e-06,6.621851792021918e-07,4.770021414663262e-06,1.7205838822720255e-09,1.1305323416005632e-13,0.9159180538988143,9.015360372245533e-08,3.0827959010487816e-12,1.569224497968734e-12
7.297007650011429e-07,1.0386967328385466e-10,8.856928906284536e-16,1.0346133665199743e-19,1.1276466449606142e-13,3.1527753045828153e-06,1.754478264284501e-09,5.416544584358692e-13,1.2744028611827686e-09,0.9997789824135144,4.69688814139304e-12,1.2556070059301203e-10,3.0121555147922915e-10,0.0002162370928891854,5.619946730151747e-13,1.1609164130775834e-11,3.033370008149213e-14,3.263405345553327e-08,8.616912332627515e-07,2.5488864973362413e-15,1.1515677349575427e-10
