lm_0_prob,lm_1_prob,lm_2_prob,lm_3_prob,lm_4_prob,lm_5_prob,lm_6_prob,lm_7_prob,lm_8_prob,lm_9_prob,lm_10_prob,lm_11_prob,lm_12_prob,lm_13_prob,lm_14_prob,lm_15_prob,lm_16_prob,lm_17_prob,lm_18_prob,lm_19_prob,lm_20_prob
6.178857455689006e-17,2.2332566847151984e-11,3.450355718466533e-13,3.8714587060869057e-17,2.231479470472376e-25,4.712599744932634e-11,1.9256003377363335e-14,2.1508462766694936e-11,1.8248865351021015e-09,6.980692412433826e-18,5.604811424536664e-07,8.202284445331295e-05,7.051906655238937e-10,1.0251667627410503e-14,8.08590268955853e-08,6.37126839294107e-06,0.9999109534708129,3.66938351289169e-18,6.0674145902025e-14,6.494973495597785e-09,1.9597185196548138e-09
3.001754681653462e-17,2.991315705195929e-17,6.28262467074448e-23,9.255372810144081e-25,6.638486379676411e-30,4.088278788408992e-15,1.8300524205614478e-22,1.3471477218903342e-09,1.3713588731021402e-07,1.1508635739649478e-26,6.271100840758186e-23,0.9980997089966266,0.00011070499937323513,4.085121285929679e-18,3.3243328613929365e-10,1.599940396227051e-05,0.0017731964194424717,1.0208670830588157e-10,2.025882147674946e-24,4.224903345573035e-08,2.090140029023178e-07
5.342944433237319e-05,4.225147650817714e-07,2.3485221398558352e-12,4.0930938245475916e-14,1.2503806087917368e-18,0.0003940608158127302,1.742169569974373e-09,7.789503856814384e-11,5.8240557656972756e-08,0.9995518784520612,1.35028887518521e-07,3.2206389939844446e-12,1.2002777172665307e-11,1.2533741279348263e-08,6.882425288461688e-11,9.096114667489608e-11,5.614374682008959e-10,1.389236838336036e-10,1.4643215389993514e-14,4.886005783590423e-23,2.720033885909281e-10
0.0024917635010929962,0.08847033239562135,2.0108730492829005e-05,7.824322582953098e-12,6.703043016945725e-20,0.9089484876233341,1.4402440939521633e-08,1.8039699844872906e-07,2.8607404114533263e-06,4.241711705297072e-06,5.6749936983858444e-05,1.973941051718995e-10,4.853892041897713e-11,5.863948590820355e-08,1.8089635403868816e-10,2.083113697103324e-08,4.992048180353303e-06,1.1539147854681666e-07,7.236503913732896e-08,2.605330806656942e-13,8.50683529978535e-10
1.3954384120933843e-11,4.4226075751037694e-13,2.6228210380263604e-25,5.267682854514271e-15,8.9187661382907e-11,0.0003397076397026638,9.623131775816274e-07,1.0981827595159462e-09,0.00044359322435092536,0.9992076560926081,1.195714565998374e-16,6.164861873615743e-06,1.899417387152568e-06,3.352304788495231e-11,2.8150569232321313e-14,1.52094540127759e-08,5.505738635146401e-12,3.5137852440016716e-18,1.6840695508711711e-19,5.086658009605895e-17,6.162723620725807e-13
0.002592919403536139,0.009791980798085171,0.0007451755748339299,9.319511058447214e-16,9.950212363272401e-29,0.0006322141003382252,9.082873330014542e-11,2.714260863766518e-11,7.593918032083379e-11,0.9860449010242904,4.097007744120508e-05,8.081330615331168e-19,5.008721968351845e-13,1.566701788045217e-05,2.2870016182467512e-12,9.9932853311051e-10,0.00012850853949446407,7.66226807187766e-06,1.4785163314663451e-16,1.687928204113478e-21,2.937352578478855e-16
0.22632463080729903,9.32985603572532e-10,4.757459163633641e-11,2.095759901086888e-18,3.8043670616663766e-19,1.2742464761687451e-08,1.3276357179002819e-25,6.31610340687651e-39,1.9790181377755125e-25,3.0553871136697923e-06,1.793678412335243e-17,1.2578906955180828e-22,9.701839562312223e-31,0.0002486554417404663,4.742932282930555e-12,1.3713683465395203e-21,4.848459067108276e-23,0.0004968628142152218,0.7729189156642063,7.859317263629983e-06,6.8403939110464935e-09
2.5509791400354564e-09,1.7503811655303213e-21,4.532888013645466e-25,1.2901966839559112e-37,1.1651934930083233e-28,5.677253713890388e-15,1.776635979647481e-14,7.968006626537488e-19,2.062838924297754e-18,0.9269022283138042,7.335819023379223e-15,3.4000942232303113e-15,2.9263823719052246e-21,0.010838997755407557,5.1549693947741667e-14,4.8799245410985974e-12,2.6768945145105595e-15,7.374294305943376e-06,0.06223732683586802,1.4064865820998882e-05,5.378845571145316e-09
5.48641710620717e-20,9.897951476992018e-31,2.6905714837639966e-24,6.893759328737193e-33,4.478945309041395e-19,3.0914507880632165e-23,8.454988396280584e-12,2.506215484931676e-18,1.7042549255582083e-07,6.679972648103308e-14,1.7993491644759e-12,4.815903002307627e-08,1.032443711102556e-12,2.7094407823585e-05,9.752661407374113e-16,3.0533710427604923e-10,4.31546248523465e-10,3.7013012247250146e-09,0.01911761995741363,0.9808549749879579,8.7612743150115e-08
0.135665701985394,0.0001848196971712815,0.01672713884497164,2.2438674244925637e-08,7.301655925033207e-11,0.3042515374360929,1.4792468977732516e-06,8.343504146097515e-06,1.07312374790144e-07,2.259035234309226e-06,0.43978383222418993,7.2771130505324546e-09,6.973048912915281e-08,2.4181702480488775e-05,8.619458497998595e-07,8.931360479825991e-10,2.8936335323913035e-10,1.9104497276093494e-05,0.1033303669246062,1.4877807159020862e-07,1.6163450694058067e-08
2.1881507918446983e-19,3.4541497369564474e-16,1.646290678152323e-13,8.358335824363902e-09,4.0172017421980786e-14,3.8010616998834836e-12,3.957227921015991e-14,1.281927148144782e-12,8.454136283107657e-11,6.603960834666009e-22,0.99999999115416,2.017880098876696e-12,1.0882280930034608e-15,1.0164380402190556e-14,3.8272665780740397e-10,9.668823433626782e-16,3.34429184195452e-13,3.1076690005519675e-22,2.355281512650414e-14,1.2470196237914092e-11,5.0046950140376674e-14
3.868973957962638e-05,0.0050675732895034764,0.01522352379904556,2.468042677705699e-06,1.0407998566080923e-10,0.9733371804328458,1.326371062784143e-08,9.703245375286574e-12,1.0620575199905665e-09,3.6438028696777423e-06,0.004999541717331649,5.826378373352773e-07,3.570448484245574e-08,0.0013083387531509253,4.775129879497173e-06,1.39772270402973e-10,9.426077085271532e-08,3.5430019238746328e-06,1.9542436004375218e-06,7.920781818464544e-06,1.200833561491426e-07
2.511412223887756e-06,4.806509721733953e-05,0.00012066723397212057,3.289865457455477e-11,2.1286645773641806e-16,0.07768977514113944,1.527777124978112e-15,1.0246628023984539e-22,3.7089483948018485e-14,0.9151841445655073,4.8480597550983445e-14,6.230764235410922e-15,8.67471490269637e-15,0.006369754341782318,9.716837567729594e-12,1.6665660723003774e-18,1.73169579830216e-17,0.0005842921851236677,7.86824021800445e-07,2.8922072452352674e-09,2.640871021017203e-10
5.976154269681408e-32,5.594013510040659e-38,5.423421371043322e-28,3.0794847501248125e-29,2.5584757493156563e-50,4.434602250643589e-08,5.431203035266647e-226,1.7127128139280214e-105,3.65722623430561e-39,0.000496802518924088,2.5861734540868107e-94,9.967405755822764e-56,3.236180210144293e-15,5.804416265110311e-41,1.484583843164654e-58,1.0494718169093907e-25,2.4850837819183165e-32,1.9740472853057658e-35,0.9995031531350502,2.283944196718829e-18,1.1110256951395375e-17
0.9881614103852676,1.4377779267545127e-09,0.00025012104239644276,0.0012724536559446237,5.8476518284430995e-09,2.8640315776129093e-06,4.5916700571127316e-11,3.272686903036867e-14,0.00021134607973452885,8.028416367398217e-08,9.415330583116506e-12,8.660906099268934e-08,1.5868227199772636e-06,0.010072423307121381,3.8941806376525246e-08,4.127321645292765e-08,6.2609474031046795e-06,8.246722985454914e-08,2.8308275493151306e-08,2.1068406706935673e-05,1.0009658022293821e-07
0.04353252584402419,3.3524853157215325e-09,4.8050253246628186e-11,0.9564392532612016,1.1095613179228169e-09,4.359261171948041e-16,9.809984539001157e-22,2.4589186655500606e-19,8.211992814856082e-06,3.9562555020693014e-11,1.376346268113706e-23,1.1977581733326012e-09,6.453830086101627e-07,4.385188946865497e-12,6.132474332531111e-33,2.001462024390455e-11,1.9357737045268494e-05,1.9274702361857494e-19,1.4740088738792703e-26,6.400044663911221e-22,1.0087396068418603e-11
1.9865664110938454e-34,9.765986908940232e-27,1.641679157312728e-18,2.4639807587970074e-12,4.819277510213761e-06,1.1994885447077025e-09,0.009021034242940757,0.00019227925474491422,0.9864055595970678,6.090171423543176e-20,2.1140677270961992e-08,1.3520816997847827e-11,0.0012826289000179567,1.1072511731562504e-28,2.806647821580257e-10,4.883764509981878e-12,1.3531674166027995e-09,6.701749427563116e-36,2.219730450255816e-12,1.7217672370690138e-09,0.0030936530088645966
1.0865732315377655e-25,2.016532106719671e-27,4.1863592459839584e-23,2.4408647600438854e-14,9.851012072092852e-16,4.083269888867357e-13,2.4253465448500935e-11,3.8873979031042927e-19,1.9741762817182156e-13,2.8355722278816605e-18,2.255809746549707e-07,1.0441554195480076e-12,6.149608791710513e-08,4.641116340798643e-14,9.665176025731608e-11,3.2857220846598025e-06,0.22864152530670115,1.1595947822454996e-07,0.7713078882657602,2.764330114615091e-05,1.9254245140179e-05
1.0760960073591079e-33,1.5923732655497867e-37,1.334725231722401e-26,1.9754347414090707e-13,3.289687907862511e-29,8.312379058908757e-23,4.022064889792082e-26,3.1155841201722603e-47,2.576452104105511e-37,1.503179195692289e-28,4.152747130766588e-19,3.642052386193232e-31,2.745216557027393e-26,1.9974321439585017e-18,1.0761803812263767e-13,1.3769000872119049e-19,2.209913860293056e-13,4.513773740249486e-13,0.9999999999723306,2.669198474341641e-11,4.019512244220029e-19
3.234165076626117e-24,1.6865708029734507e-29,2.204454138130987e-25,1.2847193957618152e-15,1.880506886855561e-24,2.4236211638200394e-17,1.0698320831041392e-25,4.954511376449932e-45,2.663701195625608e-30,1.5430115594191028e-28,1.957137014660378e-09,3.469092559452053e-13,4.385496280441578e-13,3.539057668768052e-24,1.2732997342567682e-09,2.0424256495415043e-08,6.048494321304731e-05,4.1187003407902825e-18,0.9999394889621815,2.3888828369606646e-09,5.024249517028156e-11
3.5459933492633606e-15,2.9117135855730993e-16,5.931447142902986e-19,6.442390348121096e-18,4.3384497393552017e-16,2.6361535552443324e-10,1.4131304542235384e-13,1.711024368051811e-11,7.659776605804818e-18,8.928166833887085e-20,3.3188547997539126e-08,1.1114052694232349e-08,0.0941745794805688,7.524204022704351e-13,1.1914130118132524e-10,1.5633072830412645e-06,0.9055961579842531,0.0002276059028276919,4.850176912727791e-08,1.1993265078255563e-10,3.8771245125542825e-18
5.046811512398522e-23,3.117447598988039e-14,5.88244540540857e-10,1.6550033765737255e-20,1.4186719598721393e-26,1.5979605759726217e-06,2.8404286850505927e-39,1.0724391058855347e-30,8.223694566715503e-20,0.05281386264175708,2.60856630978054e-21,3.273056139223228e-09,1.3405456396615156e-06,8.535558032402752e-28,1.574380958880003e-06,0.9471816149262988,5.683408379739347e-09,2.1171496888096874e-49,1.3125200501137984e-22,2.7815377507034163e-22,2.944968401698083e-14
5.194959300433726e-22,1.0348237758673536e-08,3.966111468040683e-13,4.8461499068487335e-28,2.71945540856651e-35,0.0001223161746600248,9.583977087814917e-74,1.8148472418258352e-35,1.0192412573732603e-22,0.005473521520091117,2.7127740282587138e-27,1.5931391249000744e-07,0.014773469001462924,1.9466615821041117e-28,6.935053290505463e-05,0.9760171212680414,0.0035409444526243164,1.1365864397849752e-54,1.4257672782418932e-22,1.8181021826127972e-12,3.10738585021064e-06
8.744672898660656e-24,1.2831291140651724e-08,9.63583796154709e-31,3.126259558068357e-44,1.2188533418439382e-46,3.322245022995035e-15,2.0270795324248546e-103,3.50243379587063e-35,3.8857990096474855e-22,1.5478224981675386e-16,1.6176011438004368e-07,4.3873765386967703e-07,9.071154885775396e-05,1.1085672645258117e-31,8.356481128310735e-17,3.822104106920863e-14,0.9999086563784869,9.119579229244323e-59,4.24036705177354e-41,4.738941644170788e-10,1.826965995787049e-08
2.2313729227816546e-09,4.877747902463319e-07,2.5712645106853273e-13,1.6997811911849912e-14,2.0357145504671692e-14,1.70434909282845e-08,1.5114104302064628e-15,2.1852843109174623e-11,5.292837632213597e-13,5.608426130491279e-06,0.0007216233891518449,1.8179976524576262e-10,7.060455960567812e-16,0.1769369918633982,1.082157392410811e-07,6.106058273914426e-13,6.434703822170407e-13,0.8223079857777246,2.7015113585178973e-05,8.489058653775865e-12,1.5995039482367128e-07
1.982429478789272e-09,6.140251141462297e-14,3.184128127565485e-16,2.9840769486741398e-18,5.952320480010154e-21,2.5677745402255632e-15,1.0344843611313182e-19,2.7710905374220924e-25,6.318996076157678e-27,5.097704518449375e-17,1.0073311797563219e-09,3.6270669232514896e-18,1.9731991941191406e-20,0.00010876888406529409,8.74330850409335e-12,1.6230567680201883e-15,3.50773020994043e-18,0.9945903432085217,0.0053008848935026396,1.5051369822676005e-14,1.532533693489072e-11
0.008021661312051986,1.817632001081259e-08,9.085888944742126e-15,3.6483214491011965e-17,8.780481550610334e-25,2.3896606197538136e-10,5.266272819828947e-17,3.523400814273596e-15,3.9150904616265555e-22,6.057909828995216e-11,2.4461792948756632e-08,3.1358034414032074e-19,2.7459637168752872e-17,0.01322371866450264,9.087831368976191e-14,2.450814629865098e-17,4.541375111291244e-18,0.9787510630041177,3.510935584011846e-06,3.1011815283286173e-09,4.480036579676759e-11
0.9998151733256896,1.5183643153490436e-06,1.467106908225918e-05,5.1686280447629956e-12,1.1612471072679392e-21,2.7578438490408355e-16,6.949086413035165e-17,6.539921782273619e-15,1.7728150605484088e-15,6.3994792144142265e-09,5.601325228100567e-24,1.2053341607438332e-27,6.357827283531126e-22,0.00016858085605487455,7.092252646777884e-11,3.4879740725318718e-15,9.80845599687661e-24,1.3183653510422462e-09,5.974258830262265e-12,4.795895337302625e-08,6.259824912114877e-10
2.8849318752013192e-30,1.477943664785233e-23,1.9058729515252877e-08,2.345073067697036e-10,2.077903334020314e-15,2.813431566068465e-27,2.0629013431554346e-23,4.4008060024546446e-18,1.2337436050875086e-10,0.9999998979110418,4.4304357254378187e-16,3.721879829713934e-08,6.509832963129958e-09,2.281426364229209e-25,4.006792492205209e-09,2.613936144320727e-08,8.797555646576832e-09,3.0793941748806386e-21,7.679040075924624e-19,3.89291593659569e-15,1.1636168587935637e-20
1.2394983491014465e-18,8.057299664332029e-14,2.150846660593184e-05,9.83526596855311e-07,5.3989619467306716e-05,0.9914844391728304,2.913763167855945e-22,2.1289520746600224e-12,9.488441965049116e-07,6.366729382705827e-08,3.193258042252815e-14,1.2737087797916814e-14,1.31716960817728e-10,1.391179691736602e-29,3.5502018517087798e-06,1.2157597708853912e-05,0.007387034499288774,1.2793188477552497e-22,1.676280639020058e-24,1.5090248420871806e-13,0.001035324270038399
6.944978862576929e-09,5.0747769470965005e-12,1.7428889251377608e-09,1.299124428549527e-06,9.806264902249968e-11,0.999998672705013,1.5206906882885667e-17,1.0113100238982382e-08,1.3404108678184834e-17,1.1689327363703706e-10,1.1354343366057774e-20,7.45521829179799e-20,1.1825514329371929e-21,6.724427538744272e-11,9.779731581424627e-22,3.471368609260763e-18,5.8370621499244524e-21,5.30104040586704e-18,7.949948249974058e-21,1.8116873065946837e-13,9.082134384516029e-09
1.235231632452195e-07,0.0004992841635564645,0.00016176334728330695,1.5480372135055486e-09,1.3026741346651652e-19,0.11863071781826202,0.8641915421761348,0.01634580002770868,1.6188520087666866e-06,1.8507840654651813e-07,2.2457837733072882e-09,7.879880229133564e-12,1.2775678055294008e-09,0.00016895355487387334,4.1472019457130303e-10,5.211357733128349e-09,5.244907605226007e-14,3.6251976399852927e-10,9.160801666964422e-12,1.4394251605406703e-13,3.813790239479813e-10
0.0003641433453212557,4.4394804543090214e-08,6.224301967959698e-09,8.434556942934239e-11,2.4686144062808693e-20,6.219705274192529e-06,4.2396223995433205e-06,9.956210518921911e-09,0.997660493692554,2.832956425275595e-09,0.001964840129906845,9.641936605936504e-12,1.3261811680521247e-12,9.424360244885395e-13,4.753369997498836e-28,5.637422053397226e-18,1.3931545100149661e-14,4.0243460311948426e-16,4.454753392171395e-25,3.13562810980161e-30,1.5175393192752285e-23
5.068721793317728e-14,1.835605096645723e-13,9.217076972374205e-15,5.496309488068373e-13,7.992293611804504e-12,4.739435935955185e-16,0.5831810661699369,0.07297574035910144,3.3575948132170875e-05,9.100435182521227e-22,0.34380384379328083,1.2671735956195514e-10,5.742921776093076e-06,6.720392190691014e-10,1.1001938144219657e-15,5.846976897570731e-12,4.678122508455699e-09,9.290857408344335e-17,2.5312975458919885e-08,2.679671972691746e-18,3.2840216076230704e-12
8.453880918298285e-15,5.403642773503415e-15,2.292445756645173e-16,1.401340287142078e-14,7.072242381676469e-10,0.008709162771996404,0.0011200192145431344,0.5611255177194766,0.22061591353152973,8.46374929121087e-07,1.4035270858289279e-05,8.161812115429002e-07,0.0031322792058423635,2.35355268163484e-11,5.91729326610494e-10,1.7702506429954902e-06,0.20527963814710962,1.2176918015129408e-14,6.3865994801311726e-12,1.789283399607294e-18,2.9443931849606076e-12
5.204136718933743e-15,1.969529438458354e-12,3.6818852030643365e-12,2.9059826290888422e-11,1.9611236686479134e-10,5.119858584252233e-05,0.13430157366550038,0.24228553363376498,8.349352256982036e-06,5.012196667763454e-10,0.6233517053924863,1.5067289240007238e-06,1.02482959886931e-07,1.2993235644401486e-18,1.9581800656126153e-27,3.664449142560609e-10,2.9059771176254484e-08,3.0287274178538666e-16,2.601453901954264e-37,1.8706188275717962e-29,1.4269377960107647e-17
1.2752056671782622e-45,2.486998905840353e-54,2.0875738299791392e-71,2.200703125038684e-55,2.5050083578371922e-31,1.1220479794861012e-14,2.914257517649848e-07,1.165584374065875e-15,1.439106042055566e-14,0.376580404018481,3.187907399747709e-20,4.850623972168027e-11,1.3484495827621809e-09,0.6228355135807228,1.650112059841773e-16,1.5029289691484772e-14,1.5991582717157396e-24,5.045713556155865e-05,0.0005333324417376197,7.042374073912298e-13,4.3275449807420314e-14
4.5064728268420607e-10,3.1619648906747735e-10,2.2489347413320316e-10,8.932275317419404e-15,2.4113994374536262e-15,4.949000579745626e-10,3.476260194493872e-26,3.8758758924444766e-22,4.317086890970435e-19,5.4677403032710784e-08,1.0006498464331429e-31,1.0846557204265775e-20,1.733233178221547e-14,6.392659300631646e-09,1.0578807617674614e-41,1.307625977385406e-13,4.604222586987749e-22,1.7659298215863345e-05,1.1918385178581325e-19,0.6701636184142522,0.3298186597306729
3.8813059650017945e-26,3.5076801200980164e-22,1.4573777710064645e-36,2.543372391013396e-31,1.835179467956196e-17,8.571583629523893e-10,2.481861324732819e-14,1.8689582096266476e-14,1.8022920555927596e-11,2.0944152129844808e-05,3.073879098551774e-23,1.413303025638177e-14,3.1474800558336047e-10,0.001364995590806464,8.983189700233876e-27,3.255005464498313e-10,1.1138134081596533e-10,0.9986110317304439,6.069546649209627e-11,3.025501293186363e-06,1.337762307403562e-09
3.570468761381181e-07,6.23329972993948e-10,0.0001855489249149142,0.000930091009566373,0.37603430693102385,0.0013155630844224006,1.2858692901093648e-15,9.65230212686118e-07,1.1771841183828472e-07,0.00021695112705025476,2.3715007479065537e-09,2.878671797687619e-05,0.08539186671888742,9.235098186794425e-11,0.010504870889348018,9.828774024058679e-08,0.012439589835273948,1.0076257468776268e-15,1.0888080156458637e-11,0.012611398789594058,0.5003394845906289
2.3301616956061014e-14,1.3053733095480637e-19,1.5540664692771051e-09,0.010760436548799192,0.9250033640903398,0.002649651652412501,2.1681353972759893e-24,0.04398198733199956,7.136498769351328e-10,0.010130106469370154,2.3683280363072266e-13,2.7951713544540633e-07,0.0012028909649097514,7.752868268721881e-10,2.5945804260053825e-06,5.057550984492358e-12,0.005527847162948153,5.019437156633607e-16,2.618203235294486e-11,6.186314316685748e-06,0.0007346522928392909
2.4444176987792723e-25,4.084981750297315e-28,1.7869673365832966e-21,0.998484308902153,0.0015155993434849964,8.716573456973559e-18,1.4896474689035682e-24,8.650183375249587e-09,4.2007792317289945e-19,1.0015060920247955e-25,4.397272723155883e-27,2.4135133387031764e-20,9.23148930766058e-14,6.742835658251473e-25,6.969257463879145e-14,1.9876743386015556e-10,6.287960941926554e-09,9.658142653316198e-22,5.2716716711654884e-08,2.3810621886805236e-08,8.99498050427888e-11
0.0003517754133296474,1.8917972568981427e-08,0.0006119112288724133,5.059857354398473e-09,3.752419570930482e-08,2.6582399396274108e-08,4.962685124217301e-24,3.844715611025621e-09,1.874227138346209e-08,0.9976610634133681,3.123232619365466e-10,4.7178430532467256e-05,0.0004157547793482174,0.0009094508218911304,4.941704467836086e-08,6.587294646717594e-19,1.8988108533641003e-06,9.247292599156822e-13,1.222472484625718e-21,3.3640623763829307e-13,8.066997633615396e-07
4.857568032301005e-26,4.1627346210965625e-22,1.4993392127292606e-22,1.4917467085807701e-21,1.4284163966165716e-13,3.2950674956603794e-17,1.3744565033508922e-07,1.1523773879860528e-08,8.85867409652649e-09,1.8575060429721923e-26,0.9999989846956311,2.4878044373391906e-08,2.9243470348361796e-12,5.4105669261181156e-24,6.663668056915681e-08,7.31116200921622e-07,3.4841760684811545e-08,8.030784091810257e-28,3.843143360196882e-22,5.159636447356653e-13,8.905338536134969e-16
